B	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

B	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	498822619	498822619	5706330	489934740	508703110	69.09	2.77	64.30	75.01	11058992	-118106	139823	-386428	103140	0	0	0	11779360	0	11779360	11779360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6681600	245505	6384000	7032000	0	0	0	0	0	0	0	0	532797	230076	242639	1111302	4446858	251231	3876779	4793242	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13430400	381623	12672000	14112000	1769146	297072	1227919	2229500	1769146	297072	1227919	2229500	0	0	0	0	11974	155	11649	12211
	2	505941863	505941863	8218684	488117150	518854790	70.36	2.33	65.30	73.98	11015049	-129516	92675	-289313	60669	0	0	0	11829000	0	11829000	11829000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6552000	203929	6216000	6936000	0	0	0	0	0	0	0	0	641590	180581	348816	967243	4505894	133250	4237533	4680671	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13442400	310788	13080000	14184000	1742916	264179	1418450	2294331	1742916	264179	1418450	2294331	0	0	0	0	11953	144	11703	12125
	3	502882362	502882362	6399561	490649160	513478880	70.02	2.71	66.40	73.62	11040614	-171710	145660	-460968	3213	0	0	0	11842124	0	11842124	11842124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6626400	259033	6240000	6936000	0	0	0	0	0	0	0	0	625255	246865	348788	1027916	4418759	169253	4143991	4651196	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13521600	393219	12888000	13992000	1851186	270797	1499972	2210335	1851186	270797	1499972	2210335	0	0	0	0	12003	140	11807	12235
	4	499152871	499152871	7243297	484943270	506937680	67.65	3.07	61.63	72.31	11184170	-101338	59581	-201416	3309	0	0	0	11818524	0	11818524	11818524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6835200	206679	6552000	7272000	0	0	0	0	0	0	0	0	527386	223316	139192	773970	4354600	160670	4146068	4588338	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13629600	446226	12936000	14592000	1912414	398620	1271962	2770167	1912414	398620	1271962	2770167	0	0	0	0	11985	117	11808	12215
	5	495654764	495654764	8955280	486907910	513462620	67.00	3.32	63.39	74.80	11077744	-112455	72960	-221572	-28088	0	0	0	11758550	0	11758550	11758550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6736800	205070	6312000	7080000	0	0	0	0	0	0	0	0	480067	177932	231902	872424	4429228	156811	4193141	4723194	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13562400	189721	13392000	13944000	1916305	190581	1673402	2284390	1916305	190581	1673402	2284390	0	0	0	0	11943	154	11723	12226
	6	488644101	488644101	7331534	480474310	504301190	66.52	2.98	63.08	73.57	11005868	-121720	118858	-311383	41019	0	0	0	11663076	0	11663076	11663076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6732000	167399	6432000	6984000	0	0	0	0	0	0	0	0	418544	154493	223558	763026	4390811	200403	3907392	4605939	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13509600	302524	12984000	14040000	1968244	255332	1473582	2369608	1968244	255332	1473582	2369608	0	0	0	0	11853	150	11548	12064
	7	481066734	481066734	7701815	470316530	494889650	64.86	3.56	59.10	69.79	10968284	-92576	86070	-316376	3891	0	0	0	11533486	0	11533486	11533486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6780000	276417	6312000	7128000	0	0	0	0	0	0	0	0	357374	132139	147396	589295	4303537	160809	4035531	4536521	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13524000	287449	13008000	13968000	2083090	258149	1584397	2511707	2083090	258149	1584397	2511707	0	0	0	0	11742	173	11381	11991
	8	469998246	469998246	6662674	460900010	481343310	62.83	3.21	57.04	69.13	10744028	-161553	94834	-290547	-10321	0	0	0	11371692	0	11371692	11371692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6645600	213168	6240000	7008000	0	0	0	0	0	0	0	0	305843	183732	53397	724622	4258696	211109	3763471	4531526	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13416000	330643	12888000	14136000	2205861	276826	1679907	2784119	2205861	276826	1679907	2784119	0	0	0	0	11517	203	11226	11846
