B	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

B	weekly	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	6681600	532797	4446858	0	0	0	6682	743	4549
	2	6552000	641590	4505894	0	0	0	6552	843	4558
	3	6626400	625255	4418759	0	0	0	6626	885	4492
	4	6835200	527386	4354600	0	0	0	6835	675	4475
	5	6736800	480067	4429228	0	0	0	6737	637	4570
	6	6732000	418544	4390811	0	0	0	6732	569	4551
	7	6780000	357374	4303537	0	0	0	6780	454	4508
	8	6645600	305843	4258696	0	0	0	6646	376	4496
	9	6441600	275740	4304042	0	0	0	6442	327	4608
	10	6528000	188596	4153047	0	0	0	6528	235	4598
	11	6751200	68626	3837806	0	0	0	6751	82	4472
	12	6664800	40477	3702658	0	0	0	6665	49	4444
	13	6693600	24062	3441425	0	0	0	6694	28	4417
	14	6724800	15328	3137618	0	0	0	6725	19	4317
	15	6674400	1436	2899065	0	0	0	6674	2	4343
	16	6585600	0	2687355	0	0	0	6586	0	4324
	17	6443906	0	2520143	0	0	0	6444	0	3978
	18	6474808	0	2176527	0	0	0	6475	0	3191
	19	6579669	0	1780925	0	0	0	6586	0	2486
	20	6634720	0	1450615	0	0	0	6655	0	1945
	21	6711315	0	1093276	0	0	0	6761	0	1521
	22	6710580	0	835722	0	0	0	6802	0	1120
	23	6619245	0	736259	0	0	0	6739	0	956
	24	6522479	0	635161	0	0	0	6671	0	836
	25	6531518	0	467271	0	0	0	6740	0	578
	26	6473099	0	433431	0	0	0	6716	0	530
	27	6405543	0	374134	0	0	0	6657	0	433
	28	6435898	0	291690	0	0	0	6754	0	324
	29	6432410	0	307807	0	0	0	6758	0	343
	30	6404132	0	360831	0	0	0	6685	0	435
	31	6434070	0	386717	0	0	0	6701	0	459
	32	6476406	0	456652	0	0	0	6687	0	602
	33	6424298	0	587502	0	0	0	6576	0	746
	34	6583372	0	620322	0	0	0	6720	0	825
	35	6575192	0	807857	0	0	0	6662	0	1083
	36	6590162	0	1014647	0	0	0	6636	0	1386
	37	6577439	0	1263622	0	0	0	6590	0	1678
	38	6530924	0	1572994	0	0	0	6535	0	2103
	39	6669213	0	1757751	0	0	0	6670	0	2608
	40	6616800	0	2132890	0	0	0	6617	0	3433
	41	6703200	0	2355338	0	0	0	6703	0	3855
	42	6758400	0	2611890	0	0	0	6758	0	4133
	43	6758400	7	2906900	0	0	0	6758	0	4282
	44	6698400	11734	3230739	0	0	0	6698	15	4272
	45	6614400	16160	3582959	0	0	0	6614	21	4381
	46	6734400	41323	3715393	0	0	0	6734	53	4362
	47	6698400	87300	3941738	0	0	0	6698	108	4473
	48	6777600	117227	4085238	0	0	0	6778	141	4534
	49	6878400	202587	4065459	0	0	0	6878	242	4400
	50	6840000	266608	4218236	0	0	0	6840	350	4461
	51	6657600	411293	4397616	0	0	0	6658	548	4558
	52	6501600	486395	4527550	0	0	0	6502	625	4635
