B	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

B	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	962400	12918	615624	0	0	0	962	17	643
	2	02	JAN	962400	76467	645324	0	0	0	962	99	646
	3	03	JAN	952800	174506	648000	0	0	0	953	236	648
	4	04	JAN	957600	173379	650400	0	0	0	958	270	650
	5	05	JAN	955200	78806	648791	0	0	0	955	100	650
	6	06	JAN	945600	13641	630058	0	0	0	946	16	653
	7	07	JAN	945600	3080	608660	0	0	0	946	4	659
	8	08	JAN	952800	12617	636290	0	0	0	953	19	653
	9	09	JAN	952800	84021	652800	0	0	0	953	101	653
	10	10	JAN	938400	186659	660000	0	0	0	938	242	660
	11	11	JAN	936000	199680	650400	0	0	0	936	271	650
	12	12	JAN	921600	124761	645600	0	0	0	922	170	646
	13	13	JAN	924000	24384	642749	0	0	0	924	28	650
	14	14	JAN	926400	9468	618054	0	0	0	926	12	646
	15	15	JAN	931200	18953	641931	0	0	0	931	24	655
	16	16	JAN	940800	105122	645600	0	0	0	941	144	646
	17	17	JAN	940800	196377	643200	0	0	0	941	258	643
	18	18	JAN	943200	184560	648000	0	0	0	943	277	648
	19	19	JAN	943200	103531	638315	0	0	0	943	161	638
	20	20	JAN	962400	14580	616171	0	0	0	962	18	631
	21	21	JAN	964800	2133	585541	0	0	0	965	3	631
	22	22	JAN	976800	8210	613963	0	0	0	977	11	639
	23	23	JAN	981600	84446	633601	0	0	0	982	106	636
	24	24	JAN	981600	171150	636000	0	0	0	982	225	636
	25	25	JAN	974400	174773	633600	0	0	0	974	233	634
	26	26	JAN	972000	78366	641297	0	0	0	972	87	643
	27	27	JAN	976800	7715	614773	0	0	0	977	9	645
	28	28	JAN	972000	2727	581366	0	0	0	972	4	641
	29	29	JAN	967200	10226	615317	0	0	0	967	15	646
	30	30	JAN	962400	68568	651679	0	0	0	962	91	653
	31	31	JAN	957600	159573	655200	0	0	0	958	201	655
	32	01	FEB	960000	166619	645600	0	0	0	960	228	646
	33	02	FEB	964800	66771	652490	0	0	0	965	90	653
	34	03	FEB	960000	8051	623618	0	0	0	960	10	658
	35	04	FEB	964800	260	585323	0	0	0	965	1	660
	36	05	FEB	967200	6944	614972	0	0	0	967	10	653
	37	06	FEB	962400	63360	644664	0	0	0	962	81	646
	38	07	FEB	957600	151322	648000	0	0	0	958	197	648
	39	08	FEB	955200	143276	655200	0	0	0	955	220	655
	40	09	FEB	962400	48885	651282	0	0	0	962	55	653
	41	10	FEB	962400	4363	607748	0	0	0	962	6	648
	42	11	FEB	964800	394	568946	0	0	0	965	1	649
	43	12	FEB	964800	2401	605566	0	0	0	965	4	650
	44	13	FEB	972000	41499	649749	0	0	0	972	60	650
	45	14	FEB	967200	135385	638400	0	0	0	967	159	638
	46	15	FEB	967200	127378	645600	0	0	0	967	171	646
	47	16	FEB	964800	46724	640751	0	0	0	965	54	646
	48	17	FEB	974400	3187	579205	0	0	0	974	4	639
	49	18	FEB	969600	801	544266	0	0	0	970	1	638
	50	19	FEB	967200	5353	574747	0	0	0	967	7	635
	51	20	FEB	960000	42259	631471	0	0	0	960	59	646
	52	21	FEB	955200	108641	647839	0	0	0	955	133	648
	53	22	FEB	945600	113872	640800	0	0	0	946	135	641
	54	23	FEB	936000	31834	633691	0	0	0	936	37	638
	55	24	FEB	938400	2945	586355	0	0	0	938	4	644
	56	25	FEB	943200	940	543793	0	0	0	943	1	645
	57	26	FEB	936000	4030	578504	0	0	0	936	5	649
	58	27	FEB	924000	28495	647515	0	0	0	924	45	655
	59	28	FEB	919200	100350	654424	0	0	0	919	111	655
	60	01	MAR	912000	96054	659415	0	0	0	912	107	660
	61	02	MAR	914400	38023	642730	0	0	0	914	49	663
	62	03	MAR	916800	8291	580991	0	0	0	917	10	660
	63	04	MAR	919200	498	540464	0	0	0	919	1	665
	64	05	MAR	919200	2967	578882	0	0	0	919	4	667
	65	06	MAR	924000	25303	635711	0	0	0	924	34	662
	66	07	MAR	914400	84251	656265	0	0	0	914	107	658
	67	08	MAR	926400	67384	654050	0	0	0	926	79	658
	68	09	MAR	938400	8692	623746	0	0	0	938	11	660
	69	10	MAR	948000	0	530425	0	0	0	948	0	649
	70	11	MAR	957600	0	473968	0	0	0	958	0	645
	71	12	MAR	964800	0	506812	0	0	0	965	0	641
	72	13	MAR	962400	4389	586224	0	0	0	962	6	643
	73	14	MAR	962400	30704	633530	0	0	0	962	36	643
	74	15	MAR	969600	26210	625433	0	0	0	970	31	638
	75	16	MAR	957600	7325	581451	0	0	0	958	9	640
	76	17	MAR	967200	0	477432	0	0	0	967	0	634
	77	18	MAR	967200	0	426926	0	0	0	967	0	632
	78	19	MAR	957600	0	474464	0	0	0	958	0	631
	79	20	MAR	955200	0	568940	0	0	0	955	0	637
	80	21	MAR	950400	23327	615934	0	0	0	950	27	636
	81	22	MAR	952800	16959	617936	0	0	0	953	22	641
	82	23	MAR	948000	190	561678	0	0	0	948	0	641
	83	24	MAR	950400	0	457197	0	0	0	950	0	629
	84	25	MAR	950400	0	406510	0	0	0	950	0	629
	85	26	MAR	950400	0	445561	0	0	0	950	0	629
	86	27	MAR	945600	2144	539759	0	0	0	946	3	632
