B	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	40100	658	26800	0	0	0	40	1	27
	2	01	JAN	01:00	40100	383	26126	0	0	0	40	0	27
	3	01	JAN	02:00	40100	95	25908	0	0	0	40	0	27
	4	01	JAN	03:00	40100	0	24220	0	0	0	40	0	27
	5	01	JAN	04:00	40100	0	23588	0	0	0	40	0	27
	6	01	JAN	05:00	40100	0	24287	0	0	0	40	0	27
	7	01	JAN	06:00	40100	0	23487	0	0	0	40	0	27
	8	01	JAN	07:00	40100	0	23733	0	0	0	40	0	27
	9	01	JAN	08:00	40100	0	23552	0	0	0	40	0	27
	10	01	JAN	09:00	40100	0	24206	0	0	0	40	0	27
	11	01	JAN	10:00	40100	0	25134	0	0	0	40	0	27
	12	01	JAN	11:00	40100	0	25288	0	0	0	40	0	27
	13	01	JAN	12:00	40100	0	25360	0	0	0	40	0	27
	14	01	JAN	13:00	40100	0	26344	0	0	0	40	0	27
	15	01	JAN	14:00	40100	502	26518	0	0	0	40	1	27
	16	01	JAN	15:00	40100	425	26800	0	0	0	40	1	27
	17	01	JAN	16:00	40100	1126	26739	0	0	0	40	1	27
	18	01	JAN	17:00	40100	1213	26800	0	0	0	40	2	27
	19	01	JAN	18:00	40100	1725	26800	0	0	0	40	2	27
	20	01	JAN	19:00	40100	1807	26800	0	0	0	40	2	27
	21	01	JAN	20:00	40100	1715	26800	0	0	0	40	2	27
	22	01	JAN	21:00	40100	1599	26800	0	0	0	40	2	27
	23	01	JAN	22:00	40100	892	26735	0	0	0	40	2	27
	24	01	JAN	23:00	40100	777	26800	0	0	0	40	2	27
	25	02	JAN	00:00	40100	3156	26900	0	0	0	40	4	27
	26	02	JAN	01:00	40100	2068	26900	0	0	0	40	3	27
	27	02	JAN	02:00	40100	1377	26900	0	0	0	40	2	27
	28	02	JAN	03:00	40100	824	26900	0	0	0	40	2	27
	29	02	JAN	04:00	40100	392	26900	0	0	0	40	1	27
	30	02	JAN	05:00	40100	261	26878	0	0	0	40	1	27
	31	02	JAN	06:00	40100	226	26828	0	0	0	40	1	27
	32	02	JAN	07:00	40100	225	26811	0	0	0	40	1	27
	33	02	JAN	08:00	40100	254	26828	0	0	0	40	1	27
	34	02	JAN	09:00	40100	359	26878	0	0	0	40	1	27
	35	02	JAN	10:00	40100	552	26900	0	0	0	40	1	27
	36	02	JAN	11:00	40100	994	26900	0	0	0	40	2	27
	37	02	JAN	12:00	40100	1191	26900	0	0	0	40	2	27
	38	02	JAN	13:00	40100	1845	26900	0	0	0	40	2	27
	39	02	JAN	14:00	40100	3707	26900	0	0	0	40	4	27
	40	02	JAN	15:00	40100	4809	26900	0	0	0	40	6	27
	41	02	JAN	16:00	40100	6272	26900	0	0	0	40	7	27
	42	02	JAN	17:00	40100	6358	26900	0	0	0	40	8	27
	43	02	JAN	18:00	40100	7598	26900	0	0	0	40	8	27
	44	02	JAN	19:00	40100	7566	26900	0	0	0	40	9	27
	45	02	JAN	20:00	40100	7696	26900	0	0	0	40	9	27
	46	02	JAN	21:00	40100	7529	26900	0	0	0	40	9	27
	47	02	JAN	22:00	40100	6751	26900	0	0	0	40	9	27
	48	02	JAN	23:00	40100	4454	26900	0	0	0	40	9	27
	49	03	JAN	00:00	39700	8775	27000	0	0	0	40	9	27
	50	03	JAN	01:00	39700	7557	27000	0	0	0	40	9	27
	51	03	JAN	02:00	39700	6181	27000	0	0	0	40	9	27
	52	03	JAN	03:00	39700	4928	27000	0	0	0	40	9	27
	53	03	JAN	04:00	39700	3598	27000	0	0	0	40	9	27
	54	03	JAN	05:00	39700	2585	27000	0	0	0	40	8	27
	55	03	JAN	06:00	39700	1882	27000	0	0	0	40	8	27
	56	03	JAN	07:00	39700	1707	27000	0	0	0	40	8	27
	57	03	JAN	08:00	39700	2199	27000	0	0	0	40	8	27
	58	03	JAN	09:00	39700	2724	27000	0	0	0	40	8	27
	59	03	JAN	10:00	39700	3729	27000	0	0	0	40	9	27
	60	03	JAN	11:00	39700	5162	27000	0	0	0	40	9	27
	61	03	JAN	12:00	39700	6263	27000	0	0	0	40	9	27
	62	03	JAN	13:00	39700	7747	27000	0	0	0	40	9	27
	63	03	JAN	14:00	39700	8977	27000	0	0	0	40	10	27
	64	03	JAN	15:00	39700	10062	27000	0	0	0	40	11	27
	65	03	JAN	16:00	39700	10973	27000	0	0	0	40	12	27
	66	03	JAN	17:00	39700	11529	27000	0	0	0	40	12	27
	67	03	JAN	18:00	39700	11760	27000	0	0	0	40	12	27
	68	03	JAN	19:00	39700	11843	27000	0	0	0	40	12	27
	69	03	JAN	20:00	39700	11760	27000	0	0	0	40	12	27
	70	03	JAN	21:00	39700	11529	27000	0	0	0	40	12	27
	71	03	JAN	22:00	39700	10974	27000	0	0	0	40	12	27
	72	03	JAN	23:00	39700	10062	27000	0	0	0	40	12	27
	73	04	JAN	00:00	39900	8923	27100	0	0	0	40	11	27
	74	04	JAN	01:00	39900	7629	27100	0	0	0	40	11	27
	75	04	JAN	02:00	39900	6335	27100	0	0	0	40	11	27
	76	04	JAN	03:00	39900	4995	27100	0	0	0	40	11	27
	77	04	JAN	04:00	39900	3726	27100	0	0	0	40	11	27
	78	04	JAN	05:00	39900	2622	27100	0	0	0	40	11	27
	79	04	JAN	06:00	39900	1943	27100	0	0	0	40	11	27
	80	04	JAN	07:00	39900	1756	27100	0	0	0	40	11	27
	81	04	JAN	08:00	39900	2043	27100	0	0	0	40	11	27
	82	04	JAN	09:00	39900	2553	27100	0	0	0	40	11	27
	83	04	JAN	10:00	39900	3661	27100	0	0	0	40	11	27
	84	04	JAN	11:00	39900	4697	27100	0	0	0	40	11	27
	85	04	JAN	12:00	39900	6050	27100	0	0	0	40	11	27
	86	04	JAN	13:00	39900	7164	27100	0	0	0	40	11	27
	87	04	JAN	14:00	39900	8652	27100	0	0	0	40	11	27
	88	04	JAN	15:00	39900	10103	27100	0	0	0	40	12	27
	89	04	JAN	16:00	39900	10915	27100	0	0	0	40	12	27
	90	04	JAN	17:00	39900	11535	27100	0	0	0	40	12	27
	91	04	JAN	18:00	39900	11898	27100	0	0	0	40	12	27
	92	04	JAN	19:00	39900	11913	27100	0	0	0	40	12	27
	93	04	JAN	20:00	39900	11775	27100	0	0	0	40	12	27
	94	04	JAN	21:00	39900	11471	27100	0	0	0	40	12	27
	95	04	JAN	22:00	39900	10915	27100	0	0	0	40	12	27
	96	04	JAN	23:00	39900	10103	27100	0	0	0	40	11	27
	97	05	JAN	00:00	39800	3666	27100	0	0	0	40	4	27
	98	05	JAN	01:00	39800	2292	27100	0	0	0	40	3	27
	99	05	JAN	02:00	39800	719	27100	0	0	0	40	2	27
	100	05	JAN	03:00	39800	558	27100	0	0	0	40	2	27
	101	05	JAN	04:00	39800	376	27051	0	0	0	40	2	27
	102	05	JAN	05:00	39800	296	26892	0	0	0	40	2	27
	103	05	JAN	06:00	39800	246	26768	0	0	0	40	2	27
	104	05	JAN	07:00	39800	229	26692	0	0	0	40	2	27
	105	05	JAN	08:00	39800	246	26744	0	0	0	40	2	27
