B	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

B	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	2796148	2796148	98922	2680000	3021480	60.20	10.79	50.00	80.00	64661	-550	1556	-3108	2892	0	0	0	68108	0	68108	68108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1758	37000	43000	0	0	0	0	0	0	0	0	658	1974	0	6581	26800	1470	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2441	74000	82000	12242	2461	6419	15000	12242	2461	6419	15000	0	0	0	0	68	2	65	71
	2	01	JAN	01:00	2740396	2740396	45215	2680000	2815000	53.40	8.90	50.00	80.00	64063	-206	1016	-1987	1186	0	0	0	66814	0	66814	66814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1758	37000	43000	0	0	0	0	0	0	0	0	383	1148	0	3827	26126	1584	23814	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2441	74000	82000	13192	1769	9173	15186	13192	1769	9173	15186	0	0	0	0	67	2	65	71
	3	01	JAN	02:00	2706524	2706524	73313	2571240	2815000	53.20	8.95	50.00	80.00	63732	583	1825	-3567	3000	0	0	0	65520	0	65520	65520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1758	37000	43000	0	0	0	0	0	0	0	0	95	286	0	953	25908	1723	23520	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2441	74000	82000	13697	1695	11000	16480	13697	1695	11000	16480	0	0	0	0	67	2	62	71
	4	01	JAN	03:00	2614490	2614490	60618	2495000	2735000	51.20	2.99	50.00	60.00	62652	6	1366	-3314	2686	0	0	0	64314	0	64314	64314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1758	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	24220	1645	21314	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2441	74000	82000	15480	2249	11000	17686	15480	2249	11000	17686	0	0	0	0	67	3	61	71
	5	01	JAN	04:00	2582880	2582880	53949	2495000	2680000	51.20	2.99	50.00	60.00	62273	409	1221	-2279	2116	0	0	0	63279	0	63279	63279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1758	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	23588	1602	21279	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2441	74000	82000	16112	2373	12605	18721	16112	2373	12605	18721	0	0	0	0	67	3	61	71
	6	01	JAN	05:00	2617860	2617860	79344	2494200	2689200	51.20	2.99	50.00	60.00	62692	1903	1622	-1484	3000	0	0	0	62484	0	62484	62484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1758	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	24287	2102	20484	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2441	74000	82000	15413	2313	12516	19516	15413	2313	12516	19516	0	0	0	0	67	3	61	71
	7	01	JAN	06:00	2577835	2577835	77304	2469200	2679200	50.20	0.60	50.00	52.00	62212	1603	1560	-984	3000	0	0	0	61984	0	61984	61984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1758	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	23487	2111	19984	26984	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2441	74000	82000	16213	2751	13000	20016	16213	2751	13000	20016	0	0	0	0	67	3	61	71
	8	01	JAN	07:00	2590130	2590130	76880	2460700	2670700	50.20	0.60	50.00	52.00	62360	2019	1514	-814	3000	0	0	0	61814	0	61814	61814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1758	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	23733	2167	19814	26814	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2441	74000	82000	15967	2422	13000	20186	15967	2422	13000	20186	0	0	0	0	67	3	61	71
	9	01	JAN	08:00	2581085	2581085	82841	2469200	2679200	50.20	0.60	50.00	52.00	62251	1668	1589	-984	3000	0	0	0	61984	0	61984	61984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1758	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	23552	2329	19984	26984	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2441	74000	82000	16148	2214	13000	20016	16148	2214	13000	20016	0	0	0	0	67	3	61	71
	10	01	JAN	09:00	2613810	2613810	77374	2494200	2689200	51.20	2.99	50.00	60.00	62644	1822	1585	-1484	3000	0	0	0	62484	0	62484	62484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1758	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	24206	2070	20484	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2441	74000	82000	15494	2364	12516	19516	15494	2364	12516	19516	0	0	0	0	67	3	61	71
	11	01	JAN	10:00	2660215	2660215	75755	2495000	2728950	51.20	2.99	50.00	60.00	63201	1955	1675	-2279	3000	0	0	0	63279	0	63279	63279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1758	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	25134	1809	21279	27279	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2441	74000	82000	14566	1823	11721	17721	14566	1823	11721	17721	0	0	0	0	67	3	61	71
	12	01	JAN	11:00	2667920	2667920	88106	2495000	2780700	51.20	2.99	50.00	60.00	63293	1074	1923	-3314	3000	0	0	0	64314	0	64314	64314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1758	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	25288	1972	22314	28314	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2441	74000	82000	14412	2034	11000	17686	14412	2034	11000	17686	0	0	0	0	67	3	61	71
	13	01	JAN	12:00	2671500	2671500	75201	2495000	2800000	53.20	8.95	50.00	80.00	63336	-60	1710	-4520	2480	0	0	0	65520	0	65520	65520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1758	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	25360	1698	22520	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2441	74000	82000	14340	1781	11000	16480	14340	1781	11000	16480	0	0	0	0	67	3	61	71
	14	01	JAN	13:00	2720710	2720710	86759	2495000	2815000	53.40	8.90	50.00	80.00	63927	-370	2098	-5814	2186	0	0	0	66814	0	66814	66814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1758	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	26344	1389	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2441	74000	82000	13356	1238	11000	15186	13356	1238	11000	15186	0	0	0	0	67	3	61	71
