B	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

B	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	2223030889	2223030889	19589811	2196090120	2260237990	69.22	1.57	67.00	71.86	49083640	-581729	293970	-892380	30015	0	0	0	52377830	0	52377830	52377830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29582400	610582	28680000	30936000	0	0	0	0	0	0	0	0	2565395	612603	1493863	3680343	19648305	451378	18799316	20587388	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59848800	1089084	58152000	62304000	8052699	851406	6666550	9896155	8052699	851406	6666550	9896155	0	0	0	0	53063	297	52615	53545
	2	FEB	1930022794	1921056794	20061217	1891381520	1961110160	79.66	45.11	61.34	214.88	43567426	-510832	327319	-1187033	-133357	0	0	0	46094534	1	46094534	46094534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26786400	571427	25776000	27600000	0	0	0	0	0	0	0	0	1456336	363116	927794	2009502	17340518	436305	16552507	18036288	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	448	1345	0	4483	0	0	0	0	0.50	1.50	0	5.00	10.00	53880000	821768	52824000	55560000	8296746	684481	7345273	9912573	8296298	685105	7340790	9912573	0	0	0	0	46805	517	45829	47269
	3	MAR	1945088273	1924298273	15911850	1904713160	1950291380	102.12	137.01	54.96	513.11	45850360	-291286	152135	-472887	-10061	0	0	0	47299355	0	47299355	47299355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29332800	843066	28176000	30432000	0	0	0	0	0	0	0	0	464627	279269	139439	931096	17209603	512354	16556569	18004961	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1040	3119	0	10395	0	0	0	0	0.80	2.40	0	8.00	10.00	59469600	862963	57960000	60672000	12462570	799867	11047418	13557914	12461531	800978	11047418	13557914	0	0	0	0	49857	582	48667	50509
	4	APR	1584961173	1584961173	9832735	1572569550	1600571370	50.63	0.81	49.91	52.14	41099086	-42965	41369	-97006	12623	0	0	0	40225941	0	40225941	40225941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28312706	634005	27408000	29136000	0	0	0	0	0	0	0	0	16765	37822	0	127745	11853506	609790	11056191	12794797	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57372000	1230863	55440000	59088000	17189024	1230881	15233838	18871527	17189024	1230881	15233838	18871527	0	0	0	0	46420	839	45203	48304
	5	MAY	1371380273	1371380273	12219318	1349360100	1387745810	48.44	0.48	47.57	49.10	39350700	-177191	77408	-293381	-41388	0	0	0	36410233	0	36410233	36410233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29351457	763420	28442996	30498080	0	0	0	0	0	0	0	0	0	0	0	0	6881586	770109	5638546	7844819	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59512800	1190460	58008000	61464000	23279758	1194356	21720185	25231374	23279758	1194356	21720185	25231374	0	0	0	0	38946	455	38423	39678
	6	JUN	1107761770	1107761770	6705939	1093338960	1118574615	44.11	0.82	42.35	45.13	35235020	-274565	184534	-576952	70801	0	0	0	30868984	0	30868984	30868984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28130613	543491	27412263	28860517	0	0	0	0	0	0	0	0	0	0	0	0	2463806	432748	1738541	3027042	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58219200	883761	57072000	60024000	27624781	779236	26410029	29084215	27624781	779236	26410029	29084215	0	0	0	0	31982	260	31630	32355
	7	JUL	1062611995	1062611995	6154472	1053187140	1072585640	41.00	0.56	40.22	42.23	34873394	-342265	175985	-620346	-87442	0	0	0	30102986	0	30102986	30102986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28361603	210296	28030662	28745893	0	0	0	0	0	0	0	0	0	0	0	0	1399118	95894	1230052	1585103	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59745600	958871	57816000	61464000	29984879	845486	28149335	31520356	29984879	845486	28149335	31520356	0	0	0	0	31324	323	30807	31800
	8	AUG	1144311345	1144311345	7271193	1128458800	1157173670	44.20	0.76	42.76	45.01	36212261	-327914	177037	-568179	-52344	0	0	0	31860497	0	31860497	31860497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28821186	398999	28137467	29497820	0	0	0	0	0	0	0	0	0	0	0	0	2711396	329852	2197678	3154851	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59829600	1127155	58200000	61392000	28297017	1074953	26902115	29813396	28297017	1074953	26902115	29813396	0	0	0	0	33081	374	32578	33714
	9	SEP	1272289764	1272289764	8757346	1251591920	1284214535	47.78	0.46	46.98	48.49	37275046	-329829	137709	-551543	-119058	0	0	0	34240074	1	34240074	34240074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28214831	372654	27564960	28855642	0	0	0	0	0	0	0	0	0	0	0	0	5695413	393974	4832889	6225949	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57988800	863320	56928000	59712000	24078555	876741	22904420	25591469	24078555	876741	22904420	25591469	0	0	0	0	36205	386	35492	36717
	10	OCT	1610530008	1610530008	6755487	1595774950	1623048900	50.26	0.20	50.00	50.67	42519899	-31515	28467	-83795	21008	0	0	0	41161667	1	41161667	41161667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29736000	488092	28824000	30720000	0	0	0	0	0	0	0	0	2080	4785	0	15721	11392073	474865	10403491	12284178	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59961600	740757	59040000	61488000	18831448	729653	17962128	20359504	18831448	729653	17962128	20359504	0	0	0	0	47269	556	46166	47976
	11	NOV	1832736979	1832736979	9993466	1818061360	1850289250	55.87	0.82	54.53	57.54	44285121	-208299	91569	-322120	-37585	0	0	0	45301156	0	45301156	45301156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28670400	601266	27552000	29640000	0	0	0	0	0	0	0	0	271671	115695	107414	467915	16150786	533590	15411040	16970721	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57496800	588274	56376000	58824000	12403943	525767	11385364	13560429	12403943	525767	11385364	13560429	0	0	0	0	47921	541	47127	49263
	12	DEC	2030196975	2029896975	19587318	1990742430	2058540550	85.78	66.79	61.24	286.11	46491710	-477615	253914	-847266	-96890	0	0	0	48904800	0	48904800	48904800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28831200	709122	27288000	29784000	0	0	0	0	0	0	0	0	1366882	328744	971710	2109455	18229088	523898	17119343	18946240	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	45	0	150	0	0	0	0	0.20	0.60	0	2.00	10.00	57847200	678572	56880000	58920000	9420030	568610	8567275	10252025	9420015	568619	8567275	10252025	0	0	0	0	49927	503	49319	50803
