B	area	id	weekly
	VARIABLES	BEGIN	END
	58	1	52

B	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	7	9	5	9	7	4	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	5	9	9	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	9	4	9	4	9	4	1	1	7	4
	2	3	2	3	2	3	4	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	4	2	9	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	2	4	1	1	3	10
	3	7	2	7	1	5	8	1	1	1	1	1	1	1	1	1	1	5	7	1	1	1	1	10	2	1	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	7	8
	4	4	6	10	5	3	10	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	10	5	5	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	10	5	10	5	10	1	1	5	10
	5	6	9	7	9	6	5	1	1	1	1	1	1	1	1	1	1	8	3	1	1	1	1	7	9	3	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	9	10	9	10	1	1	2	9
	6	8	9	7	9	8	5	1	1	1	1	1	1	1	1	1	1	9	7	1	1	1	1	5	3	3	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	1	2	4
	7	10	7	10	7	8	4	1	1	1	1	1	1	1	1	1	1	7	3	1	1	1	1	10	7	6	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	9	10	9	10	9	10	1	1	8	3
	8	6	1	6	1	2	9	1	1	1	1	1	1	1	1	1	1	7	6	1	1	1	1	6	1	1	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	10	1	10	1	10	1	1	8	10
	9	2	3	4	3	8	10	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	4	3	2	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	3	3	4	3	4	3	4	1	1	8	4
	10	2	7	2	7	9	1	1	1	1	1	1	1	1	1	1	1	7	2	1	1	1	1	1	9	5	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	1	7	1	7	1	1	1	9	1
	11	5	10	5	10	10	2	1	1	1	1	1	1	1	1	1	1	10	1	1	1	1	1	5	10	1	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	1	10	1	10	1	1	1	10	1
	12	4	10	8	10	4	2	1	1	1	1	1	1	1	1	1	1	10	6	1	1	1	1	7	10	6	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	8	10	8	10	8	1	1	4	8
	13	6	10	6	10	10	7	1	1	1	1	1	1	1	1	1	1	10	6	1	1	1	1	4	10	6	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	6	10	6	10	6	1	1	10	6
	14	5	4	5	2	2	4	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	1	2	5	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	1	7	5	7	5	1	1	2	5
	15	1	4	1	4	2	3	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	4	1
	16	7	5	2	10	10	1	1	1	1	1	1	1	1	1	1	1	10	7	1	1	1	1	1	1	7	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	6	5	6	5	6	1	1	10	8
	17	3	8	3	6	6	10	1	1	1	1	1	1	1	1	1	1	8	3	1	1	1	1	1	1	3	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	10	8	10	8	10	1	1	10	1
	18	3	7	4	2	2	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	3	1
	19	4	2	6	2	5	7	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	1	1	4	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	9	2	9	2	9	1	1	5	3
	20	6	3	6	3	9	3	1	1	1	1	1	1	1	1	1	1	8	6	1	1	1	1	1	1	6	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	10	3	10	3	10	1	1	9	3
	21	4	8	4	8	4	10	1	1	1	1	1	1	1	1	1	1	9	10	1	1	1	1	1	1	10	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	9	10	9	10	9	10	1	1	4	2
	22	1	5	1	10	1	2	1	1	1	1	1	1	1	1	1	1	9	2	1	1	1	1	1	1	2	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	9	2	9	2	9	2	1	1	1	2
	23	8	10	8	10	9	2	1	1	1	1	1	1	1	1	1	1	10	2	1	1	1	1	1	1	2	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	2	10	2	10	2	1	1	9	5
	24	8	9	8	9	8	9	1	1	1	1	1	1	1	1	1	1	6	3	1	1	1	1	1	1	8	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	5	10	5	10	5	1	1	8	3
	25	8	1	8	1	5	4	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	8	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	10	7	10	7	10	1	1	5	4
	26	5	2	9	5	5	4	1	1	1	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	3	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	6	5	6	5	6	1	1	5	2
	27	10	2	9	2	10	2	1	1	1	1	1	1	1	1	1	1	8	2	1	1	1	1	1	1	3	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	3	8	3	8	3	1	1	10	2
	28	7	2	10	4	7	2	1	1	1	1	1	1	1	1	1	1	7	2	1	1	1	1	1	1	9	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	6	8	6	8	6	1	1	7	2
	29	10	6	1	9	9	3	1	1	1	1	1	1	1	1	1	1	9	3	1	1	1	1	1	1	5	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	6	10	6	10	6	1	1	9	3
	30	1	9	1	2	6	4	1	1	1	1	1	1	1	1	1	1	2	10	1	1	1	1	1	1	1	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	6	9
	31	7	5	6	1	7	10	1	1	1	1	1	1	1	1	1	1	1	9	1	1	1	1	1	1	6	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	10	8	10	8	10	1	1	1	4
	32	5	1	8	1	3	1	1	1	1	1	1	1	1	1	1	1	7	8	1	1	1	1	1	1	8	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	5	7	5	7	5	1	1	3	1
	33	2	4	2	9	3	8	1	1	1	1	1	1	1	1	1	1	9	6	1	1	1	1	1	1	6	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	9	10	9	10	9	10	1	1	2	10
	34	8	9	5	9	8	6	1	1	1	1	1	1	1	1	1	1	8	6	1	1	1	1	1	1	5	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	10	4	10	4	10	1	1	8	6
	35	2	4	2	4	2	5	1	1	1	1	1	1	1	1	1	1	3	10	1	1	1	1	1	1	10	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	10	4	10	4	10	1	1	2	5
	36	2	8	7	9	2	5	1	1	1	1	1	1	1	1	1	1	8	5	1	1	1	1	1	1	10	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	10	8	10	8	10	1	1	3	5
	37	10	9	10	4	10	4	1	1	1	1	1	1	1	1	1	1	2	6	1	1	1	1	1	1	10	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	9	10	9	10	9	10	1	1	10	4
	38	10	4	10	4	6	8	1	1	1	1	1	1	1	1	1	1	4	8	1	1	1	1	1	1	8	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	8	4	8	4	8	1	1	10	7
	39	2	1	2	6	3	8	1	1	1	1	1	1	1	1	1	1	3	8	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	8	3	8	3	8	1	1	2	6
	40	4	3	4	6	4	7	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	5	6	5	6	5	1	1	4	1
	41	4	2	3	2	4	2	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	9	6	9	6	9	1	1	3	10
	42	3	4	2	4	3	4	1	1	1	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	3	9
	43	3	4	7	10	5	2	1	1	1	1	1	1	1	1	1	1	4	3	1	1	1	1	1	10	3	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	3	5	3	1	1	5	7
	44	9	4	9	5	5	8	1	1	1	1	1	1	1	1	1	1	4	9	1	1	1	1	2	5	9	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	9	5	9	5	9	1	1	5	9
	45	7	4	9	4	5	3	1	1	1	1	1	1	1	1	1	1	4	6	1	1	1	1	1	4	6	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	9	8	9	8	9	1	1	5	9
	46	9	2	1	2	8	3	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	3	2	5	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	3
