B	area	id	monthly
	VARIABLES	BEGIN	END
	58	1	12

B	monthly		OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
			Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	index	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	JAN	3	2	3	2	5	4	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	4	2	9	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	1	1	7	10
	2	FEB	2	9	10	3	8	4	1	1	1	1	1	1	1	1	1	1	8	5	1	1	1	1	10	1	3	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	3	3	10	3	10	3	10	1	1	8	4
	3	MAR	1	10	1	3	4	2	1	1	1	1	1	1	1	1	1	1	10	2	1	1	1	1	2	3	6	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	3	10	1	10	1	10	1	1	1	10	6
	4	APR	5	4	3	2	10	9	1	1	1	1	1	1	1	1	1	1	4	5	1	1	1	1	1	2	5	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	1	7	1	7	1	1	1	10	1
	5	MAY	4	8	6	8	9	10	1	1	1	1	1	1	1	1	1	1	8	4	1	1	1	1	1	1	4	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	10	8	4	8	4	1	1	4	7
	6	JUN	8	10	8	5	5	4	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	8	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	4	10	4	10	4	1	1	8	2
	7	JUL	10	2	1	2	7	2	1	1	1	1	1	1	1	1	1	1	7	3	1	1	1	1	1	1	3	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	6	8	6	8	6	1	1	7	3
	8	AUG	2	4	2	4	3	10	1	1	1	1	1	1	1	1	1	1	3	6	1	1	1	1	1	1	2	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	10	4	5	4	5	1	1	2	4
	9	SEP	10	4	2	4	10	8	1	1	1	1	1	1	1	1	1	1	3	10	1	1	1	1	1	1	10	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	8	4	10	4	10	1	1	10	6
	10	OCT	3	8	7	4	5	2	1	1	1	1	1	1	1	1	1	1	8	3	1	1	1	1	1	5	3	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	3	5	3	1	1	4	9
	11	NOV	5	2	8	2	7	9	1	1	1	1	1	1	1	1	1	1	2	9	1	1	1	1	8	2	5	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	9	2	9	2	9	1	1	2	9
	12	DEC	9	10	1	6	9	6	1	1	1	1	1	1	1	1	1	1	10	9	1	1	1	1	1	10	9	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	6	3	8	3	8	3	8	1	1	9	8
