B	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

B	monthly		BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	29582400	2565395	19648305	0	0	0	29582	3454	20027
	2	FEB	26786400	1456336	17340518	0	0	0	26786	1888	18131
	3	MAR	29332800	464627	17209603	0	0	0	29333	561	19963
	4	APR	28312706	16765	11853506	0	0	0	28313	22	18086
	5	MAY	29351457	0	6881586	0	0	0	29443	0	9503
	6	JUN	28130613	0	2463806	0	0	0	28834	0	3148
	7	JUL	28361603	0	1399118	0	0	0	29711	0	1614
	8	AUG	28821186	0	2711396	0	0	0	29538	0	3543
	9	SEP	28214831	0	5695413	0	0	0	28332	0	7873
	10	OCT	29736000	2080	11392073	0	0	0	29736	3	17530
	11	NOV	28670400	271671	16150786	0	0	0	28670	335	18916
	12	DEC	28831200	1366882	18229088	0	0	0	28831	1765	19331
