B	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	65498679	65498679	798619	63739700	66634720	60.60	4.78	53.42	71.50	1533297	-12595	19846	-55104	14124	0	0	0	1603538	0	1603538	1603538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	962400	42188	888000	1032000	0	0	0	0	0	0	0	0	12918	24708	0	84434	615624	29870	576000	667467	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	58591	1776000	1968000	324257	47953	227566	398006	324257	47953	227566	398006	0	0	0	0	1623	36	1569	1704
	2	02	JAN	72067543	72067543	2085148	68346160	76493360	71.92	3.53	67.42	80.58	1595601	-22515	18569	-64879	-1867	0	0	0	1706706	0	1706706	1706706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	962400	39363	888000	1008000	0	0	0	0	0	0	0	0	76467	53723	22863	212167	645324	43220	552000	696000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	58246	1776000	1992000	233409	58586	99833	326173	233409	58586	99833	326173	0	0	0	0	1707	25	1657	1761
	3	03	JAN	79708488	79708488	1339715	77741280	82455680	80.50	2.10	77.58	86.33	1654314	-14350	18785	-52730	1110	0	0	0	1789656	0	1789656	1789656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952800	28498	912000	1008000	0	0	0	0	0	0	0	0	174506	46363	110766	272926	648000	49185	528000	720000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	63724	1776000	2016000	132694	54185	39074	225234	132694	54185	39074	225234	0	0	0	0	1837	35	1776	1886
	4	04	JAN	79906328	79906328	1429774	77303120	82434240	79.82	1.36	75.83	80.75	1660725	-9713	15188	-49663	2218	0	0	0	1791092	0	1791092	1791092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957600	39363	888000	1008000	0	0	0	0	0	0	0	0	173379	52610	85789	280428	650400	51975	528000	720000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	52362	1848000	1992000	143421	40916	79572	200908	143421	40916	79572	200908	0	0	0	0	1878	36	1802	1916
	5	05	JAN	72176069	72176069	1146860	70862920	74962320	71.98	3.69	66.58	80.42	1590679	-28208	27048	-66224	17518	0	0	0	1711006	0	1711006	1711006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955200	39872	912000	1008000	0	0	0	0	0	0	0	0	78806	55418	11434	212529	648791	57743	504000	712652	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	69600	1800000	2040000	244402	48400	147471	328969	244402	48400	147471	328969	0	0	0	0	1706	41	1651	1799
	6	06	JAN	65690157	65690157	1220375	63583200	67723840	61.98	5.19	54.33	70.17	1522303	-21413	35641	-82422	42016	0	0	0	1610712	0	1610712	1610712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	44513	888000	1008000	0	0	0	0	0	0	0	0	13641	16923	0	48818	630058	30263	576000	661862	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	66207	1824000	2040000	323501	45510	245452	410320	323501	45510	245452	410320	0	0	0	0	1615	56	1531	1704
	7	07	JAN	63775355	63775355	749502	62558950	64860850	56.83	3.89	50.25	63.42	1502072	-9311	22026	-41871	40167	0	0	0	1566650	0	1566650	1566650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	47030	888000	1032000	0	0	0	0	0	0	0	0	3080	4886	0	13231	608660	30579	558159	655913	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	71840	1848000	2064000	367461	57113	284120	473841	367461	57113	284120	473841	0	0	0	0	1608	58	1529	1704
	8	08	JAN	66171904	66171904	1069402	63991160	67550800	61.52	3.81	57.00	67.83	1533966	-11138	24558	-38133	47770	0	0	0	1612846	0	1612846	1612846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952800	38773	888000	1032000	0	0	0	0	0	0	0	0	12617	16928	0	45978	636290	22342	590196	662556	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	58983	1872000	2064000	332692	39081	290022	403384	332692	39081	290022	403384	0	0	0	0	1625	34	1586	1704
