EAST	link	va	weekly
SOUTH	VARIABLES	BEGIN	END
	28	1	13

EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-85528	374544	-496760	480512	441177	54963	367065	496760	0	-85832	48133	59912	1216	163649	48133	59912	1216	163649	16.04	19.97	0.41	54.55	80.00	80.00	0	0	0	0
	2	10312	367103	-479728	452210	435673	45378	369618	487348	0	34832	41631	47980	3212	132928	41631	47980	3212	132928	13.88	15.99	1.07	44.31	60.00	80.00	0	0	0	0
	3	-68382	323714	-498041	406287	427912	47968	358560	498041	0	-71831	28804	22535	3768	61755	28804	22535	3768	61755	9.60	7.51	1.26	20.59	80.00	100.00	0	0	0	0
	4	-93994	324686	-498680	274023	418787	49320	354839	498680	0	-107988	40271	39154	1110	110391	40271	39154	1110	110391	13.42	13.05	0.37	36.80	60.00	100.00	0	0	0	0
	5	-55138	378384	-497644	427272	426939	43377	379693	497644	0	-41348	45959	49167	5106	141802	45959	49167	5106	141802	15.32	16.39	1.70	47.27	80.00	80.00	0	0	0	0
	6	-70906	359861	-472208	457602	423357	47357	351794	480548	0	-70857	35538	30901	4418	91597	35538	30901	4418	91597	11.85	10.30	1.47	30.53	80.00	80.00	0	0	0	0
	7	-38444	371194	-411050	471676	426314	37767	373615	484720	0	1806	31009	25205	1685	64384	31009	25205	1685	64384	10.34	8.40	0.56	21.46	80.00	80.00	0	0	0	0
	8	-91757	350899	-423213	473559	427914	30343	397752	481921	0	-81172	28263	29122	4351	80400	28263	29122	4351	80400	9.42	9.71	1.45	26.80	60.00	80.00	0	0	0	0
	9	-31487	346082	-438771	392464	413424	33076	357986	447639	0	-6985	63848	63554	5957	180821	63848	63554	5957	180821	21.28	21.18	1.99	60.27	60.00	100.00	0	0	0	0
	10	-118697	371573	-495983	417631	438717	31975	412686	495983	0	-124857	45748	56710	6715	156559	45748	56710	6715	156559	15.25	18.90	2.24	52.19	40.00	100.00	0	0	0	0
	11	-75174	314137	-406531	384916	420058	27629	365838	439968	0	-46734	26959	24008	5470	66757	26959	24008	5470	66757	8.99	8.00	1.82	22.25	80.00	100.00	0	0	0	0
	12	-147819	352180	-465852	462323	441534	24896	408881	473549	0	-158290	37303	20153	4325	65871	37303	20153	4325	65871	12.43	6.72	1.44	21.96	60.00	80.00	0	0	0	0
	13	-185377	314057	-469132	355926	445552	29532	390567	469736	0	-182646	470254	525926	9849	1467495	470254	525926	9849	1467495	156.75	175.31	3.28	489.16	60.00	100.00	0	0	0	0
