EAST	link	va	daily
SOUTH	VARIABLES	BEGIN	END
	28	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-11551	54424	-72000	70600	63706	9843	48527	72000	0	-9941	6959	9274	122	24498	6959	9274	122	24498	2.32	3.09	0.04	8.17	60.00	80.00	0	0	0	0
	2	02	JAN	-20067	52780	-72000	72000	62210	12200	43691	72000	0	-17816	8134	10204	0	27526	8134	10204	0	27526	2.71	3.40	0	9.18	20.00	80.00	0	0	0	0
	3	03	JAN	-10125	55158	-72000	72000	62919	11014	47035	72000	0	-12490	8331	10430	0	28144	8331	10430	0	28144	2.78	3.48	0	9.38	60.00	80.00	0	0	0	0
	4	04	JAN	-11484	55485	-72000	72000	63313	9697	50701	72000	0	-11042	7416	7503	0	20691	7416	7503	0	20691	2.47	2.50	0	6.90	60.00	60.00	0	0	0	0
	5	05	JAN	-8106	55999	-72000	72000	63698	8822	50627	72000	0	-9369	7183	7034	0	19399	7183	7034	0	19399	2.39	2.34	0	6.47	40.00	60.00	0	0	0	0
	6	06	JAN	-12706	64956	-72000	67165	66035	4476	58111	72000	0	-13364	5949	9189	470	24251	5949	9189	470	24251	1.98	3.06	0.16	8.08	40.00	60.00	0	0	0	0
	7	07	JAN	-11488	52237	-71179	55755	59296	8505	45103	71179	0	-11809	4162	7494	0	19140	4162	7494	0	19140	1.39	2.50	0	6.38	60.00	60.00	0	0	0	0
	8	08	JAN	-15976	45644	-72000	56877	60855	10058	42023	72000	0	-8983	7094	9784	365	26009	7094	9784	365	26009	2.36	3.26	0.12	8.67	40.00	80.00	0	0	0	0
	9	09	JAN	-5729	58093	-72000	72000	62653	8247	51124	72000	0	-3916	8081	9191	365	25511	8081	9191	365	25511	2.69	3.06	0.12	8.50	40.00	60.00	0	0	0	0
	10	10	JAN	674	54479	-72000	72000	58760	11399	44181	72000	0	6128	7247	8504	0	23157	7247	8504	0	23157	2.42	2.83	0	7.72	60.00	60.00	0	0	0	0
	11	11	JAN	-4	53737	-68382	72000	63706	6216	54119	72000	0	7309	5891	6213	0	16210	5891	6213	0	16210	1.96	2.07	0	5.40	60.00	80.00	0	0	0	0
	12	12	JAN	3538	52204	-59957	72000	62266	5322	55964	72000	0	8696	4369	4405	505	11612	4369	4405	505	11612	1.46	1.47	0.17	3.87	60.00	80.00	0	0	0	0
	13	13	JAN	14538	63591	-72000	71677	66596	6564	56154	72000	0	13444	5927	7196	498	20098	5927	7196	498	20098	1.98	2.40	0.17	6.70	60.00	40.00	0	0	0	0
	14	14	JAN	13270	56499	-68515	71155	60837	10128	44188	71155	0	12154	3023	3728	0	10330	3023	3728	0	10330	1.01	1.24	0	3.44	60.00	40.00	0	0	0	0
	15	15	JAN	-8692	40971	-67418	54927	57774	8792	46420	67418	0	-2615	3584	2748	0	6452	3584	2748	0	6452	1.19	0.92	0	2.15	60.00	80.00	0	0	0	0
	16	16	JAN	2264	43778	-72000	63111	60237	7212	50072	72000	0	-40	3056	2505	122	6355	3056	2505	122	6355	1.02	0.83	0.04	2.12	80.00	80.00	0	0	0	0
	17	17	JAN	-7434	46243	-71845	65392	56749	12969	38254	71845	0	-8479	2823	2264	122	5291	2823	2264	122	5291	0.94	0.75	0.04	1.76	40.00	80.00	0	0	0	0
	18	18	JAN	-12355	49574	-72000	61752	62006	6193	52564	72000	0	-9978	4015	2785	379	6879	4015	2785	379	6879	1.34	0.93	0.13	2.29	60.00	80.00	0	0	0	0
	19	19	JAN	-13611	49961	-71245	70437	61387	8147	51267	71245	0	-9567	3716	2671	252	6879	3716	2671	252	6879	1.24	0.89	0.08	2.29	60.00	80.00	0	0	0	0
	20	20	JAN	-14692	65678	-72000	71803	67317	5691	59054	72000	0	-21509	5934	6245	428	17286	5934	6245	428	17286	1.98	2.08	0.14	5.76	40.00	60.00	0	0	0	0
	21	21	JAN	-13863	56499	-71611	72000	62443	10401	44438	72000	0	-19642	5675	6558	0	17345	5675	6558	0	17345	1.89	2.19	0	5.78	40.00	80.00	0	0	0	0
	22	22	JAN	-15797	38612	-68692	44554	59647	5429	54005	68692	0	-12824	3858	3355	122	9196	3858	3355	122	9196	1.29	1.12	0.04	3.07	60.00	100.00	0	0	0	0
	23	23	JAN	-6624	52583	-71700	64547	60514	7222	50193	71700	0	-10112	4838	4514	0	12669	4838	4514	0	12669	1.61	1.50	0	4.22	60.00	80.00	0	0	0	0
	24	24	JAN	-6929	54277	-70288	55257	59338	8926	47930	70288	0	-5937	4909	4631	0	13111	4909	4631	0	13111	1.64	1.54	0	4.37	60.00	60.00	0	0	0	0
	25	25	JAN	-11223	45392	-72000	39447	59569	6267	55475	72000	0	-13656	4896	4633	989	13503	4896	4633	989	13503	1.63	1.54	0.33	4.50	60.00	60.00	0	0	0	0
	26	26	JAN	-6827	48310	-72000	51727	61822	5747	54908	72000	0	-13534	4947	4835	0	12947	4947	4835	0	12947	1.65	1.61	0	4.32	60.00	60.00	0	0	0	0
	27	27	JAN	-26705	52792	-72000	68323	63685	9150	49013	72000	0	-29861	9502	10069	0	27248	9502	10069	0	27248	3.17	3.36	0	9.08	40.00	80.00	0	0	0	0
	28	28	JAN	-19888	46810	-72000	46617	54212	15287	34082	72000	0	-22065	7321	8057	0	21717	7321	8057	0	21717	2.44	2.69	0	7.24	60.00	80.00	0	0	0	0
	29	29	JAN	-6749	57018	-72000	56893	63468	8184	50364	72000	0	-6468	6947	5994	122	17873	6947	5994	122	17873	2.32	2.00	0.04	5.96	60.00	80.00	0	0	0	0
	30	30	JAN	-3997	56468	-72000	62684	61987	6777	50742	72000	0	-2971	7788	9162	0	25675	7788	9162	0	25675	2.60	3.05	0	8.56	60.00	60.00	0	0	0	0
	31	31	JAN	-7407	50713	-71170	58196	58105	8695	47860	71170	0	-4831	6600	7479	486	21300	6600	7479	486	21300	2.20	2.49	0.16	7.10	40.00	60.00	0	0	0	0
	32	01	FEB	-3525	50511	-70707	65230	56865	11231	37875	70707	0	-2076	6484	7867	365	21918	6484	7867	365	21918	2.16	2.62	0.12	7.31	60.00	60.00	0	0	0	0
	33	02	FEB	-2159	53066	-71326	72000	58935	12352	41221	72000	0	-124	6201	7571	608	20799	6201	7571	608	20799	2.07	2.52	0.20	6.93	60.00	60.00	0	0	0	0
	34	03	FEB	-13736	68172	-71061	72000	69519	1765	67458	72000	0	-11366	7454	6414	2310	19758	7454	6414	2310	19758	2.48	2.14	0.77	6.59	40.00	60.00	0	0	0	0
	35	04	FEB	-17565	52652	-69380	48055	58059	6746	49472	69380	0	-13513	4486	5050	1216	14480	4486	5050	1216	14480	1.50	1.68	0.41	4.83	40.00	60.00	0	0	0	0
	36	05	FEB	-13154	45663	-72000	64559	56918	10189	44113	72000	0	-9211	5272	7378	243	19380	5272	7378	243	19380	1.76	2.46	0.08	6.46	80.00	80.00	0	0	0	0
	37	06	FEB	-9457	49860	-70797	57067	57625	7091	50324	70797	0	-13304	5231	6247	677	17153	5231	6247	677	17153	1.74	2.08	0.23	5.72	60.00	80.00	0	0	0	0
	38	07	FEB	-9478	46792	-68588	66210	58328	7746	49790	68588	0	-13295	5356	6515	153	17533	5356	6515	153	17533	1.79	2.17	0.05	5.84	60.00	80.00	0	0	0	0
	39	08	FEB	-13228	50867	-71862	72000	58678	12060	40308	72000	0	-13032	5003	5485	153	14226	5003	5485	153	14226	1.67	1.83	0.05	4.74	40.00	80.00	0	0	0	0
