GR	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

GR	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	897708159	268840106	7829251	259919591	276579798	6965.00	1386.18	5053.93	8323.35	3097102	1049079	77569	979880	1188376	0	0	138384	6530973	69288	6466174	6620305	119448	0	119448	119448	1042099	239394	804276	1334683	399353	19665	378559	426759	0	0	0	0	1878516	51388	1830888	1945440	0	0	0	0	3503095	136465	3343636	3637180	0	0	0	0	0	0	0	0	0	0	0	0	467714	12585	444797	478831	0	0	0	0	49.50	3.84	44.10	53.25	413819	0	413819	413819	0	0	0	0	0	0	0	0	0	0	0	0	31443	17617	11904	49034	0	0	0	0	42.50	17.76	19.00	60.00	100.00	6117384	88088	6030960	6237888	735773	173229	562892	930581	703474	189914	513953	917403	0	0	0	0	18637	704	17876	19341
	2	FEB	702019123	237535261	13350679	218666391	247972597	7098.01	1172.86	5491.82	8522.05	2825259	931520	51821	887357	1029908	0	0	124320	5917050	156076	5780018	6203506	124008	0	124008	124008	936948	294278	646034	1272233	392624	36795	356990	437430	0	0	0	0	1766441	14310	1742592	1779744	0	0	0	0	3051735	191914	2780944	3214555	0	0	0	0	0	0	0	0	0	0	0	0	429643	9669	416024	437066	0	0	0	0	52.48	3.50	46.26	55.62	678717	0	678717	678717	0	0	0	0	0	0	0	0	0	0	0	0	23224	9742	15690	44294	373	528	0	1120	35.50	10.06	31.00	58.00	100.00	5633880	77893	5572032	5743080	815704	274571	614299	1203724	793159	277729	595527	1185920	0	0	0	0	16618	979	15234	17330
	3	MAR	402763799	223789445	35206231	174758584	252633042	4740.01	1759.89	2257.32	6068.95	2838230	795252	271055	413637	1040396	0	0	134664	6156250	50700	6085458	6208714	130968	0	130968	130968	996343	236450	763278	1269273	559083	31324	534379	603046	0	0	0	0	1887508	21827	1840232	1904239	0	0	0	0	2821776	543264	2062289	3259510	0	0	0	0	0	0	0	0	0	0	0	0	412468	18046	388117	428463	0	0	0	0	63.13	3.47	57.29	66.34	1064330	0	1064330	1064330	0	0	0	0	0	0	0	0	0	0	0	0	8949	1804	6499	10529	257	576	0	1545	18.67	4.53	13.00	23.00	100.00	6150840	42414	6058728	6178296	1441556	531834	1026674	2189184	1430973	537454	1010657	2186238	0	0	0	0	16066	1961	13361	17724
	4	APR	247340488	193462879	23530195	161004333	220692685	2380.48	814.56	1556.12	3999.63	2520726	620308	237989	323185	1006017	0	0	127440	5364948	152993	5151767	5490031	133992	0	133992	133992	590523	75679	507549	733411	604998	47452	564103	669961	0	0	0	0	1717151	63701	1574712	1745688	0	0	0	0	2429092	374478	1916004	2882404	0	0	0	0	0	0	0	0	0	0	0	0	379367	9216	369676	388580	0	0	0	0	74.33	3.06	68.70	77.01	578716	0	578716	578716	0	0	0	0	0	0	0	0	0	0	0	0	2694	1009	1793	4049	0	0	0	0	5.33	2.36	3.00	8.00	100.00	5698076	111398	5542992	5807064	1551833	308688	1085876	1950568	1551099	307078	1085503	1947027	0	0	0	0	13593	1132	12083	15143
	5	MAY	217842505	200318025	2266245	195527134	201936712	2298.25	1091.86	1269.82	4540.17	2641668	1059983	83264	987480	1173428	0	0	119040	5249679	31146	5216704	5309970	123144	0	123144	123144	692053	84919	607430	783764	716809	10041	694360	721501	0	0	0	0	1813824	77775	1737552	1970834	0	0	0	0	2500637	76584	2334259	2558241	0	0	0	0	0	0	0	0	0	0	0	0	343280	6166	337506	353380	0	0	0	0	76.56	3.07	70.79	79.21	346557	0	346557	346557	0	0	0	0	0	0	0	0	0	0	0	0	876	1029	0	3058	0	0	0	0	3.00	3.00	0	9.00	66.67	5687208	145149	5576616	5891808	1372748	159205	1246588	1596015	1369912	160872	1243600	1595849	0	0	0	0	14143	460	13591	14934
	6	JUN	611150195	192765058	5273708	187911726	201744965	2839.61	1179.13	2225.48	5466.88	2483106	779854	98462	699988	918930	0	0	107280	5401355	157218	5277107	5740054	95472	0	95472	95472	772571	60252	703691	855821	723664	18633	697699	743386	0	0	0	0	1672727	87047	1555680	1788451	0	0	0	0	2426743	88035	2339858	2527812	0	0	0	0	0	0	0	0	0	0	0	0	361833	16275	352830	398108	0	0	0	0	74.49	2.58	69.54	76.67	162780	0	162780	162780	0	0	0	0	0	0	0	0	0	0	0	0	20919	43619	78	118396	0	0	0	0	16.83	29.31	1.00	82.00	100.00	5410708	81642	5282160	5514192	1311238	142351	1008451	1430700	1291511	183452	891554	1426190	0	0	0	0	13602	680	13188	15094
	7	JUL	417442952	226199171	6449297	222922953	240605202	6175.64	1706.68	4916.13	8586.84	2687170	793991	96895	663139	920440	0	0	106392	6030412	54225	5991168	6107095	87960	0	87960	87960	854428	68446	770789	920611	752935	18863	728429	770458	0	0	0	0	1670836	126625	1501560	1840872	0	0	0	0	2936670	147718	2789630	3232779	0	0	0	0	0	0	0	0	0	0	0	0	405620	20328	387158	432590	0	0	0	0	67.48	3.36	61.20	70.39	77060	0	77060	77060	0	0	0	0	0	0	0	0	0	0	0	0	9562	3469	3317	13572	0	0	0	0	20.50	8.20	14.00	32.00	100.00	5485520	118742	5317824	5582544	878014	147181	687322	1015077	871045	148744	676451	1008288	0	0	0	0	15925	767	15350	17007
	8	AUG	296080437	225377747	9369008	213092320	238963985	3975.85	913.32	3230.30	5776.51	2669306	946667	93013	838681	1038216	0	0	105648	5681069	119188	5611408	5944153	71400	0	71400	71400	755002	60930	694559	823135	697150	9458	687693	706868	0	0	0	0	1658128	66860	1534128	1716336	0	0	0	0	2934534	154007	2739865	3178381	0	0	0	0	0	0	0	0	0	0	0	0	402338	14915	390474	432282	0	0	0	0	58.16	3.68	51.77	61.51	24544	0	24544	24544	0	0	0	0	0	0	0	0	0	0	0	0	3535	3451	482	8196	0	0	0	0	6.83	4.88	2.00	13.00	100.00	5512252	136552	5342856	5643312	919590	78798	745355	970175	913275	77115	741582	957207	0	0	0	0	15364	359	14977	16050
	9	SEP	235804294	212979160	18572740	180732045	229896491	3906.81	1562.16	2250.96	5468.26	2580869	1104771	96888	996222	1238976	0	0	104400	5241391	50441	5175574	5315560	65664	0	65664	65664	841853	258085	601715	1271111	621659	3056	618925	627123	0	0	0	0	1623724	73119	1551360	1706568	0	0	0	0	2743356	284677	2262744	3006436	0	0	0	0	0	0	0	0	0	0	0	0	344364	20150	305612	361309	0	0	0	0	50.27	3.87	43.46	53.78	49717	0	49717	49717	0	0	0	0	0	0	0	0	0	0	0	0	1141	1080	0	2221	0	0	0	0	3.83	3.18	0	7.00	83.33	5402356	93395	5258328	5521896	1035276	224604	812876	1320456	1035569	227034	810510	1320398	0	0	0	0	14889	1271	13034	16122
	10	OCT	211168380	200115047	4739971	192090421	205874381	1384.41	252.44	1053.02	1724.87	2696012	1027771	90379	958682	1155127	0	0	121272	5348849	71614	5267541	5447884	83568	0	83568	83568	893682	156125	754386	1103488	539654	12367	514104	548995	0	0	0	0	1876827	70763	1776984	1930152	0	0	0	0	2503488	92146	2366069	2623088	0	0	0	0	0	0	0	0	0	0	0	0	357576	3099	354359	360675	0	0	0	0	43.36	3.59	36.59	46.44	126866	0	126866	126866	0	0	0	0	0	0	0	0	0	0	0	0	553	782	0	1658	0	0	0	0	1.67	2.36	0	5.00	33.33	6199928	136871	6006960	6319200	1819613	159201	1606888	2036594	1816547	158452	1605704	2035802	0	0	0	0	14119	212	13653	14266
	11	NOV	291303742	218053686	12543241	205526795	231861060	3133.71	998.72	2195.21	4413.75	2744943	1125832	141632	1004493	1393276	0	0	124560	5687497	100274	5587228	5789912	109416	0	109416	109416	1246549	63129	1184942	1335716	361749	13812	350562	391362	0	0	0	0	1810125	84973	1690288	1874509	0	0	0	0	2782977	206374	2576611	2991132	0	0	0	0	0	0	0	0	0	0	0	0	374290	12390	362348	389535	0	0	0	0	40.99	3.57	34.80	44.25	342923	0	342923	342923	0	0	0	0	0	0	0	0	0	0	0	0	3663	5147	0	10941	0	0	0	0	4.00	5.00	0	11.00	50.00	5950160	149005	5741592	6069480	1357058	263714	1060173	1618361	1351666	270145	1045590	1619022	0	0	0	0	14966	638	14328	15655
	12	DEC	502094958	248621321	13311813	219178697	257135748	5475.46	1771.85	3193.22	7875.07	2924055	1151617	145540	882041	1278458	0	0	132480	6045909	68342	5897675	6090416	131424	0	131424	131424	1150907	32937	1089968	1187911	311515	14796	290995	323823	0	0	0	0	1802300	217178	1495344	1961040	0	0	0	0	3235990	236249	2751872	3459666	0	0	0	0	0	0	0	0	0	0	0	0	420236	11033	412126	435837	0	0	0	0	45.08	4.01	38.87	48.91	818637	0	818637	818637	0	0	0	0	0	0	0	0	0	0	0	0	12674	3177	6223	15750	0	0	0	0	22.83	2.34	18.00	25.00	100.00	5992796	184500	5732040	6127824	954506	216452	777030	1417358	946075	220460	764448	1417005	0	0	0	0	16818	632	15407	17135
