GR	area	de	monthly
	VARIABLES	BEGIN	END
	21	1	12

GR	monthly		CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	431327	2866298	419120	1061236	398160	39695	165774	0	0	0	0	0	0	0	952	7263	676	3916	1264	821	3746
	2	FEB	404360	2477043	373314	996559	396568	33253	137079	0	0	0	0	0	0	0	893	6321	604	3691	1264	685	3160
	3	MAR	273757	2413738	442592	1052925	391990	24199	110082	0	0	0	0	0	0	0	618	6365	716	3900	1248	499	2721
	4	APR	214964	2140658	404240	939984	372927	11271	62199	0	0	0	0	0	0	0	526	5770	652	3472	1184	234	1755
	5	MAY	221280	2204065	389360	980944	443520	10876	64416	0	0	0	0	0	0	0	584	5878	628	3620	1408	226	1799
	6	JUN	229377	2113693	372000	917687	383040	14183	69489	0	0	0	0	0	0	0	556	5625	600	3388	1216	293	1924
	7	JUL	264288	2518340	357120	996196	317520	28443	125600	0	0	0	0	0	0	0	594	6501	576	3676	1008	586	2985
	8	AUG	316046	2501637	329840	945248	383040	20922	95929	0	0	0	0	0	0	0	760	6492	532	3488	1216	434	2442
	9	SEP	297111	2329206	287680	998364	337680	19598	97442	0	0	0	0	0	0	0	703	6106	464	3684	1072	405	2456
	10	OCT	114521	2341365	411680	1059427	405720	6983	40619	0	0	0	0	0	0	0	316	6456	664	3912	1288	145	1339
	11	NOV	238473	2455487	389360	1005127	415638	16094	72923	0	0	0	0	0	0	0	598	6406	628	3728	1320	335	1952
	12	DEC	382354	2715326	352160	1034452	415689	26781	111528	0	0	0	0	0	0	0	885	6948	568	3820	1320	555	2723
