GR	area	id	weekly
	VARIABLES	BEGIN	END
	58	1	52

GR	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	1	2	1	2	1	2	1	2	1	1	3	1	3	2	1	1	3	2	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	2	3	2	3	1	3	1	1	1	1	2
	2	1	2	1	3	3	2	3	2	1	1	3	1	3	2	1	1	3	2	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	2	3	1	1	2	3	3	2	3	1	3	1	1	1	1	3
	3	2	3	1	3	3	1	2	1	1	1	3	1	2	3	1	1	3	1	1	1	2	3	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	2	1	3	2	3	2	1	1	1	3
	4	2	1	2	1	2	1	3	2	1	1	1	2	1	2	1	1	1	2	1	1	2	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	3	2	1	2	1	2	1	1	2	1
	5	2	3	2	3	2	1	3	1	1	1	3	1	3	2	1	1	2	1	1	1	2	3	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	3	2	3	2	1	1	2	3
	6	2	1	2	1	2	3	2	1	1	1	3	2	3	1	1	1	2	3	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	2	3	1	3	2	1	2	1	2	1	1	2	1
	7	2	3	1	3	2	1	2	3	1	1	3	1	3	1	1	1	3	2	1	1	2	3	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	2	2	1	3	2	3	2	1	1	2	3
	8	3	2	2	3	3	2	3	2	1	1	3	2	1	2	1	1	1	3	1	1	3	2	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	2	3	1	1	2	3	3	2	1	2	3	2	1	1	2	1
	9	3	2	3	1	3	2	3	2	1	1	3	2	2	1	1	1	1	2	1	1	3	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	3	1	3	1	1	3	2
	10	2	3	2	3	2	3	2	3	1	1	2	3	3	2	1	1	1	2	1	1	2	3	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	2	3	1	1	1	3	3	2	3	2	3	2	1	1	2	3
	11	2	3	2	3	2	3	1	2	1	1	3	2	3	2	1	1	1	3	1	1	2	3	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	3	1	3	3	2	3	2	1	1	2	3
	12	2	3	2	1	2	1	2	1	1	1	2	1	1	2	1	1	3	1	1	1	2	3	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	3	3	2	3	2	1	1	2	1
	13	2	3	2	3	2	1	2	3	1	1	3	2	2	3	1	1	3	2	1	1	2	3	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	2	1	1	3	2	1	3	2	3	2	1	1	2	3
	14	2	1	2	1	3	1	2	1	1	1	3	2	3	2	1	1	3	2	1	1	2	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	15	2	3	2	1	2	3	1	3	1	1	3	1	3	2	1	1	1	3	1	1	2	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	3	3	2	3	2	1	1	2	3
	16	2	1	3	1	2	1	1	3	1	1	2	3	1	2	1	1	1	2	1	1	2	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	3	1	2	1	2	1	1	2	1
	17	2	1	2	1	2	1	2	1	1	1	2	1	3	2	1	1	1	3	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	2	3	1	2	1	2	1	1	2	1
	18	3	1	2	1	3	1	2	1	1	1	2	1	3	2	1	1	2	3	1	1	3	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	2	1	2	1	1	3	1
	19	1	2	1	2	1	3	3	1	1	1	2	1	2	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	3
	20	2	1	2	1	3	1	3	1	1	1	3	2	1	2	1	1	3	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	3	2	1	2	1	2	1	1	2	1
	21	1	2	2	1	1	2	1	3	1	1	1	2	1	3	1	1	2	1	1	1	1	2	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	3	2	3	2	3	2	1	1	2	1
	22	1	3	1	3	2	3	1	3	1	1	3	1	2	3	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	23	2	3	3	2	2	3	1	3	1	1	3	2	2	3	1	1	2	1	1	1	2	3	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	3	1	2	1	2	1	1	2	1
	24	3	2	2	1	1	3	2	1	1	1	1	3	2	1	1	1	2	1	1	1	3	2	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	2	1	2	1	2	1	1	2	1
	25	3	1	3	1	3	2	2	1	1	1	1	2	3	1	1	1	2	3	1	1	3	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	3	2	1	3	1	3	1	1	3	1
	26	3	2	2	1	1	2	3	1	1	1	2	3	2	1	1	1	1	2	1	1	3	2	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	2	1	2	1	1	3	2
	27	3	2	3	1	1	2	2	3	1	1	2	3	2	3	1	1	1	2	1	1	3	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	2	2	3	2	3	1	1	1	2
	28	2	1	3	2	2	1	1	3	1	1	2	3	2	3	1	1	1	3	1	1	2	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	3	2	3	2	3	1	1	3	2
	29	2	3	1	2	2	1	1	2	1	1	3	1	2	3	1	1	1	2	1	1	2	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	2	1	3	1	3	1	1	1	1	2
	30	3	1	2	3	2	1	3	2	1	1	1	3	1	2	1	1	3	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	3	1	1	3	1	3	1	1	3	1
	31	3	1	3	2	2	1	3	1	1	1	3	2	2	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	2	3	2	3	1	1	3	2
	32	1	3	1	2	2	3	2	1	1	1	2	1	1	3	1	1	3	1	1	1	1	3	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	3	1	3	1	1	1	3	1
	33	2	3	2	3	1	3	2	1	1	1	3	2	3	1	1	1	1	3	1	1	2	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	2	3	1	2	1	2	1	1	2	3
	34	2	1	3	1	3	2	3	1	1	1	1	2	3	2	1	1	1	2	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	3	1	3	1	1	3	1
	35	2	1	3	1	2	3	3	1	1	1	1	3	3	1	1	1	1	3	1	1	2	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	3	1	2	1	2	1	1	2	1
	36	1	3	1	2	1	2	2	1	1	1	3	1	2	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	3	2	1	2	1	1	1	1	3
	37	1	3	1	3	3	2	3	2	1	1	3	1	1	2	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	2	3	1	3	1	1	1	1	3
	38	1	3	2	3	1	2	2	3	1	1	3	1	3	1	1	1	1	3	1	1	1	2	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	2	3	1	3	1	1	1	1	3
	39	2	3	2	1	1	3	2	1	1	1	3	2	2	1	1	1	3	2	1	1	2	3	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	2	1	1	1	3
	40	2	1	2	3	3	2	1	3	1	1	3	2	1	2	1	1	1	2	1	1	2	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	1	3
	41	3	2	3	1	1	2	1	3	1	1	1	3	1	2	1	1	2	1	1	1	3	2	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	3	2	3	1	1	3	2
	42	2	1	1	2	2	1	1	3	1	1	1	3	1	2	1	1	2	1	1	1	2	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2	1
	43	1	3	1	3	1	2	3	2	1	1	3	2	2	3	1	1	2	3	1	1	1	2	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	1	3
	44	3	2	3	2	2	3	2	1	1	1	2	3	2	1	1	1	2	3	1	1	3	2	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	3	2	3	2	3	1	1	3	2
	45	3	1	3	2	3	1	3	1	1	1	3	1	3	2	1	1	2	3	1	1	3	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	3	1	3	1	1	3	1
	46	1	2	3	2	3	2	1	2	1	1	2	1	2	1	1	1	1	3	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	1	1	2
	47	3	2	3	2	3	2	3	2	1	1	3	2	3	1	1	1	2	3	1	1	3	2	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	2	2	3	2	3	2	3	1	1	3	2
	48	3	1	3	2	3	1	1	2	1	1	1	3	1	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	3	1	1	3	1	3	1	1	3	1
	49	1	2	3	2	1	3	2	1	1	1	2	3	2	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	3	1	2	3	2	1	2	1	1	1	1	2
	50	1	3	1	2	1	2	1	2	1	1	3	2	1	3	1	1	2	1	1	1	1	2	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	2	3	3	1	3	1	1	1	1	3
	51	1	2	1	2	1	3	1	2	1	1	2	1	3	1	1	1	2	3	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	2	2	1	2	1	2	1	1	1	1	2
