GR	area	de	weekly
	VARIABLES	BEGIN	END
	21	1	52

GR	weekly	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	63297	636259	99200	261244	80640	6725	29893	0	0	0	0	0	0	0	142	1635	160	964	256	140	703
	2	105394	661201	84320	231976	95760	8677	38901	0	0	0	0	0	0	0	232	1658	136	856	304	179	878
	3	101642	666764	99200	222220	75600	9656	40520	0	0	0	0	0	0	0	220	1688	160	820	240	200	905
	4	105085	636670	91760	238480	100800	10021	37196	0	0	0	0	0	0	0	238	1617	148	880	320	208	836
	5	116460	604307	96720	256908	105840	8903	38256	0	0	0	0	0	0	0	254	1536	156	948	336	183	864
	6	79955	548959	95554	248951	104248	4238	23431	0	0	0	0	0	0	0	180	1448	156	931	336	88	591
	7	116587	686827	89280	243549	93240	9765	39980	0	0	0	0	0	0	0	255	1733	144	900	296	202	905
	8	115212	630436	99200	240648	93240	12505	43162	0	0	0	0	0	0	0	245	1576	160	888	296	256	938
	9	58724	585466	94240	267748	95760	3940	20350	0	0	0	0	0	0	0	140	1529	152	988	304	81	538
	10	66511	575489	101680	235228	85680	8499	29346	0	0	0	0	0	0	0	152	1482	164	868	272	174	688
	11	83642	561288	104160	243900	95760	7037	35915	0	0	0	0	0	0	0	180	1464	168	900	304	146	822
	12	69459	534829	96330	234164	90436	4953	25438	0	0	0	0	0	0	0	154	1402	156	868	288	102	647
	13	30188	486852	95782	212492	79794	2448	11580	0	0	0	0	0	0	0	78	1366	156	796	256	51	349
	14	21908	440953	96720	209681	105807	1307	8577	0	0	0	0	0	0	0	62	1247	156	776	336	27	295
	15	17908	475654	86800	221136	80640	1592	8885	0	0	0	0	0	0	0	50	1339	140	816	256	32	297
	16	63749	498359	96720	231976	75600	3684	18147	0	0	0	0	0	0	0	162	1297	156	856	240	77	474
	17	99305	591192	96720	217884	85680	3893	23120	0	0	0	0	0	0	0	220	1506	156	804	272	82	583
	18	49399	468589	91760	239563	100800	2791	13590	0	0	0	0	0	0	0	136	1256	148	884	320	58	389
	19	42338	542599	101680	245992	100800	1474	9386	0	0	0	0	0	0	0	123	1432	164	908	320	31	305
	20	51362	499821	91760	223304	95760	2166	11597	0	0	0	0	0	0	0	137	1338	148	824	304	45	349
