GR	area	de	daily
	VARIABLES	BEGIN	END
	21	1	364

GR	daily			CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	3765	78196	14880	35772	15120	769	3500	0	0	0	0	0	0	0	8	199	24	132	48	16	84
	2	02	JAN	7128	90252	14880	35772	15120	2016	6738	0	0	0	0	0	0	0	16	225	24	132	48	41	141
	3	03	JAN	16630	95004	14880	35772	10080	1360	5330	0	0	0	0	0	0	0	36	237	24	132	32	28	126
	4	04	JAN	11699	102268	14880	39024	7560	954	4867	0	0	0	0	0	0	0	26	260	24	144	24	20	110
	5	05	JAN	12090	104473	14880	37940	7560	1083	6118	0	0	0	0	0	0	0	26	260	24	140	24	22	142
	6	06	JAN	6248	87225	14880	37940	10080	282	1641	0	0	0	0	0	0	0	16	239	24	140	32	6	52
	7	07	JAN	5739	78841	9920	39024	15120	261	1698	0	0	0	0	0	0	0	15	217	16	144	48	5	48
	8	08	JAN	18626	101676	12400	39024	10080	1352	6559	0	0	0	0	0	0	0	39	258	20	144	32	28	142
	9	09	JAN	22756	100521	7440	30352	10080	2073	8711	0	0	0	0	0	0	0	47	240	12	112	32	43	183
	10	10	JAN	16300	100537	14880	30352	15120	609	3572	0	0	0	0	0	0	0	38	251	24	112	48	13	95
	11	11	JAN	10044	78282	12400	33604	15120	1568	6403	0	0	0	0	0	0	0	21	200	20	124	48	32	137
