GR	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

GR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	12865851	6980715	749578	5963614	7983474	5047.74	1858.82	891.30	5879.06	94103	25474	10804	16545	40729	0	0	4464	204761	7813	189548	212956	3816	0	3816	3816	42327	858	40624	43021	13938	320	13233	14130	0	0	0	0	65772	3252	62520	69024	0	0	0	0	86231	10506	69743	99569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13394	5579	5189	20673	0	0	0	0	50.37	3.87	44.26	54.04	13349	0	13349	13349	0	0	0	0	0	0	0	0	0	0	0	0	294	294	0	589	0	0	0	0	1.50	1.50	0	3.00	50.00	190632	14633	176712	209064	38629	9075	31358	56761	38023	9512	32307	58944	0	0	0	0	511	43	450	567
	2	02	JAN	97582271	8352271	1651536	6299743	10604785	11140.77	3547.35	3383.94	13355.48	102107	14175	16885	-2364	34115	0	0	4464	222868	10581	201330	233052	3816	0	3816	3816	16712	16863	8073	54314	13001	1667	10146	14531	0	0	0	0	65772	3252	62520	69024	0	0	0	0	106134	24210	74443	138805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22683	6202	9033	26879	0	0	0	0	50.24	3.84	44.44	53.92	13349	0	13349	13349	0	0	0	0	0	0	0	0	0	0	0	0	4462	3698	0	8139	0	0	0	0	3.50	1.80	0	5.00	83.33	187856	23005	167784	219168	15950	11649	10348	41981	11879	15817	1997	46460	0	0	0	0	626	88	463	724
	3	03	JAN	24678852	9035519	1300178	6222771	10039288	7819.77	1775.20	4214.41	9205.14	102154	22482	9870	13669	35738	0	0	4464	222461	6510	213168	231043	3816	0	3816	3816	20644	22534	6756	70023	14309	438	13757	14743	0	0	0	0	60732	6298	54960	69024	0	0	0	0	118324	19733	74773	131290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21871	6680	7278	26700	0	0	0	0	50.01	3.76	44.57	53.66	13349	0	13349	13349	0	0	0	0	0	0	0	0	0	0	0	0	782	373	0	1055	0	0	0	0	2.50	1.12	0	3.00	83.33	203944	10929	195000	219168	24888	17584	15843	64091	23710	19625	13976	67526	0	0	0	0	615	70	466	672
	4	04	JAN	16403723	9063701	683919	8511763	10019508	6159.99	1141.90	5052.69	7546.24	103264	25153	8590	17057	36121	0	0	4464	219109	5768	213690	226504	3816	0	3816	3816	19825	866	18740	21219	13167	592	12678	14324	0	0	0	0	61464	0	61464	61464	0	0	0	0	119788	9795	111903	133484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21371	5035	16339	26741	0	0	0	0	49.81	3.78	44.46	53.50	13349	0	13349	13349	0	0	0	0	0	0	0	0	0	0	0	0	367	519	0	1101	0	0	0	0	1.00	1.41	0	3.00	50.00	204848	5576	199272	210432	23596	6246	15484	32893	21445	6310	12989	29947	0	0	0	0	607	44	574	669
	5	05	JAN	10918192	9314858	595291	8101155	9885565	8788.49	1713.49	5047.45	10033.20	103770	30036	10759	6491	36722	0	0	4464	213831	4831	209262	219971	3816	0	3816	3816	17067	3731	9304	19843	9766	2202	8526	14671	0	0	0	0	60380	2424	54960	61464	0	0	0	0	123763	7796	108015	131397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24531	1074	23517	26251	0	0	0	0	49.57	3.85	44.13	53.33	13349	0	13349	13349	0	0	0	0	0	0	0	0	0	0	0	0	80	96	0	267	0	0	0	0	1.17	1.21	0	3.00	50.00	203176	5526	198096	210432	19033	10031	12709	40929	17865	8669	12595	36901	0	0	0	0	638	51	526	675
	6	06	JAN	7446678	7446678	722124	6630178	8161625	1725.94	830.65	63.13	2555.09	94826	39989	10892	16753	47556	0	0	4464	182560	3419	180098	187395	3816	0	3816	3816	40222	10969	17746	50608	10396	4096	6312	14795	0	0	0	0	62900	4903	54960	69024	0	0	0	0	95396	12209	80000	107002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5354	2414	3864	10643	0	0	0	0	49.50	3.88	44.02	53.28	13349	0	13349	13349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203376	5645	195528	208032	45080	6865	39566	58773	46235	5437	41216	55433	0	0	0	0	510	31	454	537
	7	07	JAN	10425263	6945933	1375016	4399246	8144354	2278.41	3132.24	58.29	6708.07	93447	40428	7059	31500	47421	0	0	4464	180702	8808	167033	191944	3816	0	3816	3816	48778	16642	32294	69838	9727	3399	6596	14508	0	0	0	0	64064	7014	54144	69024	0	0	0	0	86539	21666	44723	104688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3569	1892	72	5696	0	0	0	0	49.72	3.90	44.16	53.52	13349	0	13349	13349	0	0	0	0	0	0	0	0	0	0	0	0	174	246	0	522	0	0	0	0	0.67	0.94	0	2.00	33.33	201368	21779	170568	216768	50765	23570	36201	103021	52626	22515	42399	102971	0	0	0	0	493	54	376	528
	8	08	JAN	20211568	9721568	590937	8401404	10019536	10726.98	3469.00	6712.38	14184.79	107376	27932	4260	24062	33583	0	0	4464	219825	4027	216029	226310	3816	0	3816	3816	18655	14442	11177	50903	13764	536	13366	14881	0	0	0	0	61504	7480	46584	69024	0	0	0	0	128212	6745	113162	131616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16817	4703	12294	22628	0	0	0	0	49.85	3.95	44.34	53.71	13349	0	13349	13349	0	0	0	0	0	0	0	0	0	0	0	0	524	652	180	1977	0	0	0	0	3.00	0	3.00	3.00	100.00	210468	7488	195528	217992	20752	6736	17352	35782	20281	6033	17172	33730	0	0	0	0	664	52	550	697
	9	09	JAN	65669583	9876249	186663	9726536	10248932	14327.34	2599.57	10868.47	16679.62	97261	24879	11011	14303	38518	0	0	4464	223600	3953	221243	232304	3816	0	3816	3816	18470	5883	14132	26790	11118	2107	8150	12733	0	0	0	0	47872	14300	33576	62520	0	0	0	0	134062	2814	130170	136422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25888	553	25392	27042	0	0	0	0	49.61	4.01	44.06	53.53	13349	0	13349	13349	0	0	0	0	0	0	0	0	0	0	0	0	2790	1983	0	4331	0	0	0	0	3.33	2.36	0	5.00	66.67	187324	14888	172440	202560	5390	3322	2442	9870	2543	5174	-1889	9644	0	0	0	0	668	16	656	700
	10	10	JAN	9102013	9102013	273723	8553110	9374267	3809.42	1713.53	901.70	5888.10	101623	47998	4336	42632	52165	0	0	4464	213000	5831	207349	220088	3816	0	3816	3816	53891	13831	34784	65537	9046	3471	6211	13884	0	0	0	0	60352	4848	56016	69024	0	0	0	0	121018	4897	110069	123262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8412	8924	208	20127	0	0	0	0	49.51	4.07	43.96	53.51	13349	0	13349	13349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205940	5941	202560	219168	24570	7720	16915	40075	24168	7344	16493	38502	0	0	0	0	580	19	551	605
	11	11	JAN	66894999	7658332	889553	6772813	8628467	12249.48	3911.75	6717.43	15016.66	94465	25817	8696	17200	37999	0	0	4464	217658	5499	211495	225275	3816	0	3816	3816	42964	11047	18350	48724	9604	4254	6076	15509	0	0	0	0	61124	3122	54144	62520	0	0	0	0	96297	13757	82582	111081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22245	2497	19254	26557	0	0	0	0	49.49	4.20	43.82	53.63	13349	0	13349	13349	0	0	0	0	0	0	0	0	0	0	0	0	2962	2118	0	5111	0	0	0	0	3.33	2.36	0	5.00	66.67	170404	15542	156504	191256	12983	3472	8381	17655	9689	5655	2059	17265	0	0	0	0	582	10	568	593
	12	12	JAN	134453072	8453072	481553	7984565	9032909	10728.10	5976.80	4224.37	16679.30	91928	23849	16703	7265	42426	0	0	4464	220087	7414	203516	223687	3816	0	3816	3816	32198	12306	22697	49519	11752	2482	9840	15246	0	0	0	0	51828	10692	41136	62520	0	0	0	0	113742	3897	110310	119021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19836	6308	11527	25613	0	0	0	0	49.29	4.12	43.61	53.33	13349	0	13349	13349	0	0	0	0	0	0	0	0	0	0	0	0	6300	6300	0	12600	0	0	0	0	5.50	5.50	0	11.00	50.00	180316	27645	152928	211464	14745	13401	1482	29923	8615	19810	-11118	30097	0	0	0	0	582	12	562	594
	13	13	JAN	8716391	8716391	1030612	6712146	9572222	5465.08	2661.29	61.76	7543.06	101311	46363	1259	45019	47619	0	0	4464	190399	5228	178991	194212	3816	0	3816	3816	29376	13225	18472	55248	14795	972	12635	15375	0	0	0	0	62520	0	62520	62520	0	0	0	0	114350	15118	85414	127129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7441	3491	177	10610	0	0	0	0	49.28	4.06	43.64	53.25	13349	0	13349	13349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208312	4089	202560	211488	31442	14343	21839	62354	31681	14266	21839	62177	0	0	0	0	582	51	475	620
