GR	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

GR	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	180320831	57139676	4977609	46729268	61584444	6137.30	1520.32	2909.70	7423.30	693671	197737	40902	145109	253142	0	0	31248	1446293	42588	1387010	1502865	26712	0	26712	26712	205576	40775	170861	283068	84303	5587	78934	91219	0	0	0	0	441084	8849	433416	453168	0	0	0	0	736174	73101	579119	794768	0	0	0	0	0	0	0	0	0	0	0	0	112774	18239	85207	136320	0	0	0	0	49.89	3.84	44.29	53.61	93443	0	93443	93443	0	0	0	0	0	0	0	0	0	0	0	0	6159	3797	267	9783	0	0	0	0	10.33	3.40	3.00	13.00	100.00	1395200	34004	1361664	1434360	217942	80798	178784	398449	211783	83587	169002	398182	0	0	0	0	4000	332	3309	4302
	2	313476124	61956124	2737144	56266968	64448054	9185.31	2748.17	6354.98	11933.16	697436	240024	31300	209615	277848	0	0	31248	1476884	17313	1464231	1501354	26712	0	26712	26712	224439	44253	197803	321753	85497	8715	78706	97749	0	0	0	0	412056	26555	386256	444144	0	0	0	0	814173	41833	722011	842209	0	0	0	0	0	0	0	0	0	0	0	0	110207	7782	102305	121089	0	0	0	0	49.49	4.06	43.91	53.48	93443	0	93443	93443	0	0	0	0	0	0	0	0	0	0	0	0	12576	9431	315	21331	0	0	0	0	15.17	9.44	3.00	24.00	100.00	1360940	59215	1302960	1430952	134711	55969	90500	247565	122135	61278	69169	236732	0	0	0	0	4243	172	3873	4358
	3	159470316	61836931	3965062	56347979	65154740	6026.20	1246.80	3631.70	7076.26	682477	265181	38843	237423	347281	0	0	31248	1471453	22034	1459744	1520624	26712	0	26712	26712	269189	111116	158303	394363	96255	6224	88358	102148	0	0	0	0	397020	2701	394392	400896	0	0	0	0	818582	62583	731140	869142	0	0	0	0	0	0	0	0	0	0	0	0	92745	16719	74843	109418	0	0	0	0	49.24	3.81	44.25	53.01	93443	0	93443	93443	0	0	0	0	0	0	0	0	0	0	0	0	4882	4068	0	8928	0	0	0	0	5.50	3.64	0	9.00	83.33	1379320	31328	1338576	1425792	163718	37228	127458	208412	158836	41095	118531	207159	0	0	0	0	4234	223	3983	4456
	4	133788768	60875255	4937256	55085102	69623623	5589.91	623.93	4813.09	6606.05	705792	263737	31192	233124	326684	0	0	31248	1488960	29779	1459690	1523715	26712	0	26712	26712	287458	40886	242740	344246	93044	11240	76862	107819	0	0	0	0	431040	21580	414384	461544	0	0	0	0	788973	79236	691393	920397	0	0	0	0	0	0	0	0	0	0	0	0	90576	13716	82438	120795	0	0	0	0	49.51	3.70	44.16	53.10	93443	0	93443	93443	0	0	0	0	0	0	0	0	0	0	0	0	3646	1953	804	6203	0	0	0	0	5.00	1.00	3.00	6.00	100.00	1387872	10667	1377216	1399008	167859	63447	62787	246071	164214	61510	61984	239868	0	0	0	0	4248	327	3833	4761
	5	148600345	60416562	5236883	53118330	64695301	7091.16	2006.39	4931.08	9091.16	726656	224700	36084	203744	304972	0	0	31152	1453849	47612	1410379	1536165	29400	0	29400	29400	181236	123098	58252	314805	92849	12960	79891	106018	0	0	0	0	459468	6904	450648	470160	0	0	0	0	767925	71969	667322	825942	0	0	0	0	0	0	0	0	0	0	0	0	112110	17661	94103	129767	0	0	0	0	49.38	3.58	43.86	52.80	137007	0	137007	137007	0	0	0	0	0	0	0	0	0	0	0	0	4409	2171	0	6104	0	0	0	0	7.17	4.18	0	11.00	83.33	1393372	2639	1392144	1399272	165979	77303	104418	274294	161570	77860	98314	270223	0	0	0	0	4276	420	3716	4654
	6	154694960	52421556	10709853	37507387	63838605	4671.95	2938.47	1953.43	10745.80	671002	237367	21126	215409	258475	0	0	31080	1460698	108777	1391408	1701362	31416	0	31416	31416	353970	137096	242304	545172	92337	11266	81344	108260	0	0	0	0	448752	22671	419881	470160	0	0	0	0	656583	157728	437119	826157	0	0	0	0	0	0	0	0	0	0	0	0	79186	36359	40003	148721	0	0	0	0	50.92	3.59	44.60	54.17	169680	0	169680	169680	0	0	0	0	0	0	0	0	0	0	0	0	5114	8873	345	24847	373	528	0	1120	6.33	8.81	2.00	26.00	100.00	1428312	6032	1422768	1436232	322976	181914	160675	579231	318236	185310	135827	577951	0	0	0	0	3729	573	2956	4479
	7	164183242	64873309	5032153	58230930	69471598	7288.36	737.18	6476.70	8024.58	726059	253150	33944	205160	278911	0	0	31080	1524794	18448	1499756	1540978	31416	0	31416	31416	222082	14292	210731	250802	90501	13193	78077	111804	0	0	0	0	426069	5839	420648	433658	0	0	0	0	853159	74267	754868	920811	0	0	0	0	0	0	0	0	0	0	0	0	118671	8489	99881	124049	0	0	0	0	52.95	3.59	46.31	56.08	169680	0	169680	169680	0	0	0	0	0	0	0	0	0	0	0	0	4965	1548	3421	6614	0	0	0	0	8.83	1.86	7.00	11.00	100.00	1441940	11409	1426272	1455552	162712	59349	106389	237746	157746	57852	102968	231132	0	0	0	0	4435	379	3940	4786
	8	289411476	62014809	1379999	60698733	63746024	10962.94	2269.76	7779.98	12762.04	713500	223106	44640	178661	271722	0	0	31080	1476644	64045	1421261	1564190	31416	0	31416	31416	164189	88474	75742	254791	110414	16166	76666	124935	0	0	0	0	433088	4740	422520	435528	0	0	0	0	801315	26131	776654	834616	0	0	0	0	0	0	0	0	0	0	0	0	116877	8498	98012	121560	0	0	0	0	54.12	3.38	47.91	57.09	169680	0	169680	169680	0	0	0	0	0	0	0	0	0	0	0	0	11370	4896	5076	15959	0	0	0	0	16.00	3.16	12.00	19.00	100.00	1370400	33655	1342368	1417056	135997	8295	129968	147728	124627	12896	114227	142652	0	0	0	0	4360	66	4272	4453
