GR	area	de	hourly
	VARIABLES	BEGIN	END
	21	1	8736

GR	hourly				CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	0	2622	620	1491	630	0	57	0	0	0	0	0	0	0	0	7	1	6	2	0	4
	2	01	JAN	01:00	0	1467	620	1491	630	0	18	0	0	0	0	0	0	0	0	7	1	6	2	0	1
	3	01	JAN	02:00	0	449	620	1491	630	0	18	0	0	0	0	0	0	0	0	2	1	6	2	0	1
	4	01	JAN	03:00	0	288	620	1491	630	0	18	0	0	0	0	0	0	0	0	2	1	6	2	0	1
	5	01	JAN	04:00	0	339	620	1491	630	0	18	0	0	0	0	0	0	0	0	2	1	6	2	0	1
	6	01	JAN	05:00	0	657	620	1491	630	0	18	0	0	0	0	0	0	0	0	2	1	6	2	0	1
	7	01	JAN	06:00	0	2811	620	1491	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	8	01	JAN	07:00	0	3870	620	1491	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	9	01	JAN	08:00	0	4136	620	1491	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	10	01	JAN	09:00	0	4131	620	1491	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	11	01	JAN	10:00	0	4068	620	1491	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	12	01	JAN	11:00	0	3943	620	1491	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	13	01	JAN	12:00	120	3937	620	1491	630	0	18	0	0	0	0	0	0	0	1	10	1	6	2	0	1
	14	01	JAN	13:00	120	3965	620	1491	630	0	18	0	0	0	0	0	0	0	1	10	1	6	2	0	1
	15	01	JAN	14:00	246	4074	620	1491	630	0	18	0	0	0	0	0	0	0	1	10	1	6	2	0	1
	16	01	JAN	15:00	343	4203	620	1491	630	77	378	0	0	0	0	0	0	0	1	10	1	6	2	2	8
	17	01	JAN	16:00	343	4210	620	1491	630	98	378	0	0	0	0	0	0	0	1	10	1	6	2	2	8
	18	01	JAN	17:00	428	4210	620	1491	630	98	423	0	0	0	0	0	0	0	1	10	1	6	2	2	9
	19	01	JAN	18:00	428	4210	620	1491	630	123	442	0	0	0	0	0	0	0	1	10	1	6	2	3	9
	20	01	JAN	19:00	428	4210	620	1491	630	98	409	0	0	0	0	0	0	0	1	10	1	6	2	2	8
	21	01	JAN	20:00	343	4210	620	1491	630	98	388	0	0	0	0	0	0	0	1	10	1	6	2	2	8
	22	01	JAN	21:00	343	4136	620	1491	630	98	378	0	0	0	0	0	0	0	1	10	1	6	2	2	8
	23	01	JAN	22:00	343	4124	620	1491	630	79	378	0	0	0	0	0	0	0	1	10	1	6	2	2	8
	24	01	JAN	23:00	281	3927	620	1491	630	0	18	0	0	0	0	0	0	0	1	10	1	6	2	0	1
	25	02	JAN	00:00	178	3779	620	1491	630	0	18	0	0	0	0	0	0	0	1	9	1	6	2	0	1
	26	02	JAN	01:00	120	3541	620	1491	630	0	18	0	0	0	0	0	0	0	1	9	1	6	2	0	1
	27	02	JAN	02:00	120	2730	620	1491	630	0	18	0	0	0	0	0	0	0	1	8	1	6	2	0	1
	28	02	JAN	03:00	0	2323	620	1491	630	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	29	02	JAN	04:00	0	2279	620	1491	630	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	30	02	JAN	05:00	0	3009	620	1491	630	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	31	02	JAN	06:00	334	3775	620	1491	630	0	18	0	0	0	0	0	0	0	1	10	1	6	2	0	1
	32	02	JAN	07:00	343	3983	620	1491	630	123	378	0	0	0	0	0	0	0	1	10	1	6	2	3	8
	33	02	JAN	08:00	343	4070	620	1491	630	123	378	0	0	0	0	0	0	0	1	10	1	6	2	3	8
	34	02	JAN	09:00	343	4070	620	1491	630	123	378	0	0	0	0	0	0	0	1	10	1	6	2	3	8
	35	02	JAN	10:00	343	4067	620	1491	630	123	378	0	0	0	0	0	0	0	1	10	1	6	2	3	8
	36	02	JAN	11:00	343	4010	620	1491	630	120	378	0	0	0	0	0	0	0	1	10	1	6	2	3	8
	37	02	JAN	12:00	343	4002	620	1491	630	49	374	0	0	0	0	0	0	0	1	10	1	6	2	1	8
	38	02	JAN	13:00	343	3986	620	1491	630	116	378	0	0	0	0	0	0	0	1	10	1	6	2	3	8
	39	02	JAN	14:00	373	4070	620	1491	630	123	378	0	0	0	0	0	0	0	1	10	1	6	2	3	8
	40	02	JAN	15:00	373	4070	620	1491	630	123	378	0	0	0	0	0	0	0	1	10	1	6	2	3	8
	41	02	JAN	16:00	428	4070	620	1491	630	123	383	0	0	0	0	0	0	0	1	10	1	6	2	3	8
	42	02	JAN	17:00	428	4070	620	1491	630	139	450	0	0	0	0	0	0	0	1	10	1	6	2	3	9
	43	02	JAN	18:00	428	4070	620	1491	630	139	450	0	0	0	0	0	0	0	1	10	1	6	2	3	9
	44	02	JAN	19:00	428	4070	620	1491	630	139	450	0	0	0	0	0	0	0	1	10	1	6	2	3	9
	45	02	JAN	20:00	428	4070	620	1491	630	139	450	0	0	0	0	0	0	0	1	10	1	6	2	3	9
	46	02	JAN	21:00	375	4070	620	1491	630	123	378	0	0	0	0	0	0	0	1	10	1	6	2	3	8
	47	02	JAN	22:00	373	4070	620	1491	630	123	378	0	0	0	0	0	0	0	1	10	1	6	2	3	8
	48	02	JAN	23:00	343	4002	620	1491	630	74	276	0	0	0	0	0	0	0	1	10	1	6	2	2	6
	49	03	JAN	00:00	201	4099	620	1491	420	0	86	0	0	0	0	0	0	0	1	10	1	6	1	0	6
	50	03	JAN	01:00	150	3694	620	1491	420	0	18	0	0	0	0	0	0	0	1	10	1	6	1	0	1
	51	03	JAN	02:00	150	2896	620	1491	420	0	18	0	0	0	0	0	0	0	1	9	1	6	1	0	1
	52	03	JAN	03:00	0	2666	620	1491	420	0	18	0	0	0	0	0	0	0	0	9	1	6	1	0	1
	53	03	JAN	04:00	0	2727	620	1491	420	0	18	0	0	0	0	0	0	0	0	9	1	6	1	0	1
	54	03	JAN	05:00	0	3484	620	1491	420	0	18	0	0	0	0	0	0	0	0	9	1	6	1	0	1
	55	03	JAN	06:00	634	3866	620	1491	420	0	18	0	0	0	0	0	0	0	2	10	1	6	1	0	1
	56	03	JAN	07:00	857	4049	620	1491	420	74	340	0	0	0	0	0	0	0	2	10	1	6	1	2	7
	57	03	JAN	08:00	857	4112	620	1491	420	74	338	0	0	0	0	0	0	0	2	10	1	6	1	2	7
	58	03	JAN	09:00	857	4049	620	1491	420	74	269	0	0	0	0	0	0	0	2	10	1	6	1	2	6
	59	03	JAN	10:00	834	4010	620	1491	420	0	134	0	0	0	0	0	0	0	2	10	1	6	1	0	6
	60	03	JAN	11:00	839	3999	620	1491	420	0	27	0	0	0	0	0	0	0	2	10	1	6	1	0	2
	61	03	JAN	12:00	857	3986	620	1491	420	0	54	0	0	0	0	0	0	0	2	10	1	6	1	0	2
	62	03	JAN	13:00	657	4042	620	1491	420	0	128	0	0	0	0	0	0	0	2	10	1	6	1	0	8
	63	03	JAN	14:00	917	4171	620	1491	420	78	378	0	0	0	0	0	0	0	2	10	1	6	1	2	8
	64	03	JAN	15:00	917	4350	620	1491	420	123	380	0	0	0	0	0	0	0	2	10	1	6	1	3	8
	65	03	JAN	16:00	1028	4350	620	1491	420	123	389	0	0	0	0	0	0	0	2	10	1	6	1	3	8
	66	03	JAN	17:00	1028	4350	620	1491	420	139	450	0	0	0	0	0	0	0	2	10	1	6	1	3	9
	67	03	JAN	18:00	1028	4350	620	1491	420	139	450	0	0	0	0	0	0	0	2	10	1	6	1	3	9
	68	03	JAN	19:00	1028	4350	620	1491	420	139	450	0	0	0	0	0	0	0	2	10	1	6	1	3	9
	69	03	JAN	20:00	1028	4350	620	1491	420	139	450	0	0	0	0	0	0	0	2	10	1	6	1	3	9
	70	03	JAN	21:00	1028	4350	620	1491	420	139	450	0	0	0	0	0	0	0	2	10	1	6	1	3	9
	71	03	JAN	22:00	1028	4350	620	1491	420	123	429	0	0	0	0	0	0	0	2	10	1	6	1	3	9
	72	03	JAN	23:00	708	4350	620	1491	420	0	18	0	0	0	0	0	0	0	2	10	1	6	1	0	1
	73	04	JAN	00:00	0	4306	620	1626	315	0	18	0	0	0	0	0	0	0	0	11	1	6	1	0	1
	74	04	JAN	01:00	0	3978	620	1626	315	0	18	0	0	0	0	0	0	0	0	11	1	6	1	0	1
	75	04	JAN	02:00	0	3101	620	1626	315	0	18	0	0	0	0	0	0	0	0	10	1	6	1	0	1
	76	04	JAN	03:00	0	2238	620	1626	315	0	18	0	0	0	0	0	0	0	0	10	1	6	1	0	1
