SE	link	va	monthly
SW	VARIABLES	BEGIN	END
	28	1	12

SE	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	59520	0	59520	59520	59520	0	59520	59520	0	-74264	793514	0	793514	793514	793514	0	793514	793514	61998.09	0	61998.09	61998.09	100.00	0	0	0	0	0
	2	FEB	53760	0	53760	53760	53760	0	53760	53760	0	-67077	716722	0	716722	716722	716722	0	716722	716722	55998.28	0	55998.28	55998.28	100.00	0	0	0	0	0
	3	MAR	59520	0	59520	59520	59520	0	59520	59520	0	-74264	793514	0	793514	793514	793514	0	793514	793514	61998.09	0	61998.09	61998.09	100.00	0	0	0	0	0
	4	APR	57600	0	57600	57600	57600	0	57600	57600	0	-71868	767917	0	767917	767917	767917	0	767917	767917	59998.16	0	59998.16	59998.16	100.00	0	0	0	0	0
	5	MAY	59520	0	59520	59520	59520	0	59520	59520	0	-74264	793514	0	793514	793514	793514	0	793514	793514	61998.09	0	61998.09	61998.09	100.00	0	0	0	0	0
	6	JUN	57600	0	57600	57600	57600	0	57600	57600	0	-71868	767917	0	767917	767917	767917	0	767917	767917	59998.16	0	59998.16	59998.16	100.00	0	0	0	0	0
	7	JUL	59520	0	59520	59520	59520	0	59520	59520	0	-74264	793514	0	793514	793514	793514	0	793514	793514	61998.09	0	61998.09	61998.09	100.00	0	0	0	0	0
	8	AUG	59520	0	59520	59520	59520	0	59520	59520	0	-74264	793514	0	793514	793514	793514	0	793514	793514	61998.09	0	61998.09	61998.09	100.00	0	0	0	0	0
	9	SEP	57600	0	57600	57600	57600	0	57600	57600	0	-71868	767917	0	767917	767917	767917	0	767917	767917	59998.16	0	59998.16	59998.16	100.00	0	0	0	0	0
	10	OCT	59520	0	59520	59520	59520	0	59520	59520	0	-74264	793514	0	793514	793514	793514	0	793514	793514	61998.09	0	61998.09	61998.09	100.00	0	0	0	0	0
	11	NOV	57600	0	57600	57600	57600	0	57600	57600	0	-71868	767917	0	767917	767917	767917	0	767917	767917	59998.16	0	59998.16	59998.16	100.00	0	0	0	0	0
	12	DEC	57600	0	57600	57600	57600	0	57600	57600	0	-71868	767917	0	767917	767917	767917	0	767917	767917	59998.16	0	59998.16	59998.16	100.00	0	0	0	0	0
