SE	link	va	weekly
SW	VARIABLES	BEGIN	END
	28	1	52

SE	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	2	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	3	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	4	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	5	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	6	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	7	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	8	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	9	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	10	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	11	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	12	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	13	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	14	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	15	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	16	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	17	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
