WIND SPEED NODE-2	area	va	monthly
	VARIABLES	BEGIN	END
	114	1	12

WIND SPEED NODE-2	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	1224057000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1296000	0	1296000	1296000	0	0	0	0	71943	0	71943	71943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1224057	0	1224057	1224057	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-1224057	0	-1224057	-1224057
	2	FEB	1093446000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1152000	0	1152000	1152000	0	0	0	0	58554	0	58554	58554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1093446	0	1093446	1093446	0	0	0	0	672.00	0	672.00	672.00	100.00	0	0	0	0	0	0	0	0	-1093446	0	-1093446	-1093446
	3	MAR	1219827000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1284000	0	1284000	1284000	0	0	0	0	64173	0	64173	64173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1219827	0	1219827	1219827	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-1219827	0	-1219827	-1219827
	4	APR	1134997000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1188000	0	1188000	1188000	0	0	0	0	53003	0	53003	53003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1134997	0	1134997	1134997	0	0	0	0	720.00	0	720.00	720.00	100.00	0	0	0	0	0	0	0	0	-1134997	0	-1134997	-1134997
	5	MAY	1295910000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1344000	0	1344000	1344000	0	0	0	0	48090	0	48090	48090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1295910	0	1295910	1295910	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-1295910	0	-1295910	-1295910
	6	JUN	1172529000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1212000	0	1212000	1212000	0	0	0	0	39471	0	39471	39471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1172529	0	1172529	1172529	0	0	0	0	720.00	0	720.00	720.00	100.00	0	0	0	0	0	0	0	0	-1172529	0	-1172529	-1172529
	7	JUL	1191853000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1236000	0	1236000	1236000	0	0	0	0	44147	0	44147	44147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1191853	0	1191853	1191853	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-1191853	0	-1191853	-1191853
	8	AUG	1293106000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1344000	0	1344000	1344000	0	0	0	0	50894	0	50894	50894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1293106	0	1293106	1293106	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-1293106	0	-1293106	-1293106
