EAST	link	va	hourly
SOUTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	144	1958	-3000	2609	1719	949	526	3000	0	144	211	272	-5	654	214	271	0	654	0.07	0.14	0	0.35	0	20.00	0	0	0	0
	2	01	JAN	01:00	378	1931	-2807	2651	1796	804	738	2807	0	378	124	171	-16	417	131	166	0	417	0	0	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	121	1744	-2486	2519	1511	878	255	2519	0	121	39	78	0	195	39	78	0	195	0	0	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	-390	1720	-3000	1907	1493	938	250	3000	0	-390	191	259	0	654	191	259	0	654	0.07	0.14	0	0.35	0	20.00	0	0	0	0
	5	01	JAN	04:00	-580	1648	-3000	1527	1550	807	700	3000	0	-580	229	347	0	898	229	347	0	898	0.09	0.17	0	0.43	0	20.00	0	0	0	0
	6	01	JAN	05:00	-933	2533	-3000	2287	2667	414	2050	3000	0	-933	437	442	65	1289	437	442	65	1289	0.14	0.21	0	0.56	0	60.00	0	0	0	0
	7	01	JAN	06:00	-307	2533	-3000	3000	2399	869	767	3000	0	-307	417	476	-23	1289	427	468	0	1289	0.21	0.25	0	0.67	20.00	40.00	0	0	0	0
	8	01	JAN	07:00	-438	2297	-3000	3000	1962	1272	339	3000	0	-438	448	472	0	1289	448	472	0	1289	0.23	0.25	0	0.69	20.00	40.00	0	0	0	0
	9	01	JAN	08:00	-541	2273	-3000	3000	1944	1297	211	3000	0	-541	448	472	0	1289	448	472	0	1289	0.24	0.25	0	0.69	20.00	40.00	0	0	0	0
	10	01	JAN	09:00	-565	2268	-3000	3000	1956	1280	303	3000	0	-565	448	472	0	1289	448	472	0	1289	0.24	0.25	0	0.69	20.00	40.00	0	0	0	0
	11	01	JAN	10:00	-519	2281	-3000	3000	1950	1292	172	3000	0	-519	448	472	0	1289	448	472	0	1289	0.24	0.25	0	0.69	20.00	40.00	0	0	0	0
	12	01	JAN	11:00	-461	2294	-3000	3000	1939	1309	98	3000	0	-461	448	472	0	1289	448	472	0	1289	0.24	0.25	0	0.69	20.00	40.00	0	0	0	0
	13	01	JAN	12:00	-311	2348	-3000	3000	2089	1115	708	3000	0	-311	383	479	0	1289	383	479	0	1289	0.20	0.26	0	0.69	20.00	40.00	0	0	0	0
	14	01	JAN	13:00	-153	2432	-3000	3000	2247	943	807	3000	0	-153	393	479	0	1289	393	479	0	1289	0.21	0.26	0	0.69	20.00	40.00	0	0	0	0
	15	01	JAN	14:00	-271	2446	-3000	3000	2194	1116	163	3000	0	-271	389	469	0	1263	389	469	0	1263	0.20	0.25	0	0.67	20.00	40.00	0	0	0	0
	16	01	JAN	15:00	-437	2350	-3000	3000	2114	1115	378	3000	0	-437	459	470	0	1289	459	470	0	1289	0.24	0.25	0	0.69	20.00	40.00	0	0	0	0
	17	01	JAN	16:00	-660	2202	-3000	2865	1901	1293	237	3000	0	-660	392	488	0	1289	392	488	0	1289	0.19	0.27	0	0.69	0	40.00	0	0	0	0
	18	01	JAN	17:00	-355	2065	-3000	2809	1828	1025	428	3000	0	-355	286	504	0	1289	286	504	0	1289	0.14	0.27	0	0.69	0	20.00	0	0	0	0
	19	01	JAN	18:00	-166	2174	-3000	3000	1873	1117	57	3000	0	-166	343	501	0	1289	343	501	0	1289	0.18	0.27	0	0.69	20.00	20.00	0	0	0	0
	20	01	JAN	19:00	-62	2485	-3000	3000	2338	843	979	3000	0	-62	426	456	18	1289	426	456	18	1289	0.21	0.26	0	0.69	20.00	40.00	0	0	0	0
	21	01	JAN	20:00	-354	2657	-3000	3000	2608	618	1404	3000	0	-354	390	467	0	1263	390	467	0	1263	0.20	0.25	0	0.67	20.00	40.00	0	0	0	0
	22	01	JAN	21:00	-397	2798	-3000	3000	2797	407	1983	3000	0	-397	416	450	0	1263	416	450	0	1263	0.22	0.24	0	0.67	40.00	40.00	0	0	0	0
	23	01	JAN	22:00	-502	2865	-3000	3000	2902	196	2509	3000	0	-502	416	450	0	1263	416	450	0	1263	0.22	0.24	0	0.67	40.00	40.00	0	0	0	0
	24	01	JAN	23:00	-360	2752	-3000	3000	2760	294	2379	3000	0	-360	384	470	0	1263	384	470	0	1263	0.19	0.25	0	0.67	40.00	20.00	0	0	0	0
	25	02	JAN	00:00	-293	2565	-3000	3000	2546	428	2048	3000	0	-293	352	489	0	1263	352	489	0	1263	0.17	0.26	0	0.67	20.00	20.00	0	0	0	0
	26	02	JAN	01:00	121	2274	-3000	3000	2070	949	814	3000	0	121	273	361	0	898	273	361	0	898	0.12	0.17	0	0.43	20.00	20.00	0	0	0	0
	27	02	JAN	02:00	139	2069	-3000	3000	1719	1160	62	3000	0	139	274	361	0	898	274	361	0	898	0.12	0.17	0	0.43	20.00	20.00	0	0	0	0
	28	02	JAN	03:00	-250	1945	-3000	2690	1712	956	606	3000	0	-250	265	356	0	898	265	356	0	898	0.09	0.17	0	0.43	0	20.00	0	0	0	0
	29	02	JAN	04:00	-658	2229	-3000	2506	2262	532	1507	3000	0	-658	347	492	0	1289	347	492	0	1289	0.11	0.22	0	0.56	0	20.00	0	0	0	0
	30	02	JAN	05:00	-1068	2479	-3000	3000	2532	936	660	3000	0	-1068	479	452	-7	1289	482	449	7	1289	0.23	0.24	0	0.67	20.00	60.00	0	0	0	0
	31	02	JAN	06:00	-834	2107	-3000	2609	1934	1181	141	3000	0	-834	389	489	0	1289	389	489	0	1289	0.17	0.27	0	0.69	0	40.00	0	0	0	0
	32	02	JAN	07:00	-998	2193	-3000	2463	2252	858	671	3000	0	-998	388	490	0	1289	388	490	0	1289	0.19	0.27	0	0.69	0	40.00	0	0	0	0
	33	02	JAN	08:00	-973	2261	-3000	2622	2312	845	725	3000	0	-973	389	489	0	1289	389	489	0	1289	0.19	0.27	0	0.69	0	40.00	0	0	0	0
