EAST	link	va	daily
SOUTH	VARIABLES	BEGIN	END
	28	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-8119	52024	-71292	67174	50537	19572	25062	71292	0	-8119	8565	9792	269	26976	8583	9777	311	26976	4.15	5.11	0.04	13.98	40.00	60.00	0	0	0	0
	2	02	JAN	-14572	50980	-72000	68915	53291	18718	24354	72000	0	-14572	9174	10800	38	29625	9178	10797	59	29625	4.42	5.73	0	15.51	20.00	60.00	0	0	0	0
	3	03	JAN	-10128	54265	-72000	71690	54405	19689	26457	72000	0	-10128	9653	10656	177	29336	9692	10622	286	29336	4.61	5.51	0.06	15.02	40.00	60.00	0	0	0	0
	4	04	JAN	-11271	54646	-71894	71036	54031	20154	23800	71894	0	-11271	9551	9907	345	27566	9581	9880	345	27566	4.40	4.99	0.13	13.69	40.00	60.00	0	0	0	0
	5	05	JAN	-11009	55248	-70651	71920	53868	18750	26245	71920	0	-11009	8413	10659	-4558	26945	10260	8906	1523	26945	4.00	4.42	0	12.08	40.00	40.00	0	0	0	0
	6	06	JAN	-12347	59033	-72000	66893	59876	8772	49163	72000	0	-12347	7836	9735	972	27016	7853	9724	972	27016	3.37	4.45	0.50	12.14	40.00	60.00	0	0	0	0
	7	07	JAN	-8043	43861	-71590	49108	42470	16811	24019	71590	0	-8043	5062	8413	-22	21783	5091	8396	123	21783	2.24	3.88	0	9.98	20.00	40.00	0	0	0	0
	8	08	JAN	-6835	45001	-71828	60182	44696	19012	18537	71828	0	-6835	7777	10235	599	27464	8114	10040	599	27464	3.29	4.52	0.06	11.81	40.00	60.00	0	0	0	0
	9	09	JAN	-4245	55678	-71598	71811	53631	15783	34183	71811	0	-4245	11435	8327	2040	26448	11435	8327	2040	26448	3.74	4.22	0.19	11.42	40.00	60.00	0	0	0	0
	10	10	JAN	4651	52897	-69426	70825	50981	19028	25988	70825	0	4651	7909	8132	133	22761	7911	8131	133	22761	3.19	3.44	0	9.17	40.00	40.00	0	0	0	0
	11	11	JAN	6392	50530	-63564	71465	50946	13962	35563	71465	0	6392	7287	7325	1308	20303	7299	7316	1366	20303	2.73	3.07	0	8.00	40.00	40.00	0	0	0	0
	12	12	JAN	7177	44551	-51650	70459	44300	14963	31976	70459	0	7177	5672	5838	834	15469	5680	5831	876	15469	2.34	2.63	0	6.46	40.00	40.00	0	0	0	0
	13	13	JAN	9902	60442	-72000	70913	60082	13504	36346	72000	0	9902	8654	10126	720	28580	8670	10119	757	28580	3.65	4.57	0.25	12.67	60.00	40.00	0	0	0	0
	14	14	JAN	7447	55840	-70084	67280	54905	15826	26945	70084	0	7447	5269	5825	326	16615	5291	5809	398	16615	2.18	2.61	0	7.31	40.00	40.00	0	0	0	0
	15	15	JAN	-4854	40307	-61876	56767	44196	13342	27418	61876	0	-4854	2761	3438	-903	7579	6258	5890	171	16494	1.71	1.39	0	3.73	40.00	40.00	0	0	0	0
	16	16	JAN	-1469	38412	-60400	59462	43757	13835	27008	60400	0	-1469	7742	8985	117	24703	7755	8977	117	24703	1.06	1.35	0	3.32	20.00	40.00	0	0	0	0
	17	17	JAN	-9645	41670	-61520	61254	46366	12863	29278	61520	0	-9645	3802	3117	97	7448	3809	3125	97	7448	1.29	1.52	0	3.49	20.00	40.00	0	0	0	0
	18	18	JAN	-11047	45290	-61676	63245	49380	13218	33509	63245	0	-11047	29936	51404	113	132588	29947	51399	113	132588	1.26	1.37	0	3.35	20.00	40.00	0	0	0	0
	19	19	JAN	-10751	42415	-57196	63156	46922	11855	31401	63156	0	-10751	8142	8572	260	24352	8147	8572	260	24352	1.19	1.44	0	3.71	20.00	40.00	0	0	0	0
	20	20	JAN	-24860	54608	-71874	48073	58438	14134	35492	71874	0	-24860	8310	9494	1448	26225	8316	9490	1448	26225	3.03	4.01	0.25	10.82	40.00	60.00	0	0	0	0
	21	21	JAN	-22584	49759	-70935	52745	53568	15477	30268	70935	0	-22584	7437	8146	580	22323	7479	8111	790	22323	2.89	3.78	0.22	10.19	40.00	60.00	0	0	0	0
	22	22	JAN	-12889	41831	-57072	47462	46666	12792	27461	57072	0	-12889	5279	4893	426	13815	5336	4840	631	13815	2.18	2.31	0.08	6.49	40.00	60.00	0	0	0	0
	23	23	JAN	-9140	46482	-60401	59402	47515	15334	23314	60401	0	-9140	6486	6518	679	18295	6534	6496	738	18295	2.70	3.28	0	8.92	40.00	40.00	0	0	0	0
	24	24	JAN	-3875	46939	-59877	52230	48533	10019	34420	59877	0	-3875	5918	5231	1316	15462	5970	5200	1423	15462	2.32	2.65	0	7.30	40.00	40.00	0	0	0	0
	25	25	JAN	-9753	46026	-63806	41242	48465	12328	33842	63806	0	-9753	7035	7169	1210	20617	7077	7137	1373	20617	2.88	3.72	0	10.05	40.00	40.00	0	0	0	0
	26	26	JAN	-10219	47225	-70381	39108	49848	13865	32981	70381	0	-10219	7161	6791	1204	19573	7176	6778	1276	19573	2.99	3.48	0	9.49	40.00	40.00	0	0	0	0
	27	27	JAN	-29481	54244	-72000	72000	58472	20005	20454	72000	0	-29481	11276	10842	-2	30290	11277	10841	2	30290	4.39	4.77	0	13.24	20.00	60.00	0	0	0	0
	28	28	JAN	-22383	49864	-72000	61508	49861	23783	13290	72000	0	-22383	9913	9984	10	27214	9920	9977	35	27214	4.27	4.46	0	12.21	20.00	60.00	0	0	0	0
	29	29	JAN	-4983	58308	-72000	61476	57166	16857	25282	72000	0	-4983	10744	9763	517	29021	10778	9731	667	29021	4.90	4.90	0.04	14.19	40.00	60.00	0	0	0	0
	30	30	JAN	-2432	52380	-72000	62434	53157	13410	33800	72000	0	-2432	9815	10790	297	30925	9829	10786	297	30925	4.09	4.80	0.04	13.45	40.00	60.00	0	0	0	0
	31	31	JAN	-4135	51339	-72000	57664	52644	12125	37178	72000	0	-4135	8696	9709	912	27752	8721	9703	912	27752	3.75	4.45	0.24	12.39	40.00	60.00	0	0	0	0
	32	01	FEB	1332	51427	-72000	63274	52822	14958	29140	72000	0	1332	8310	9891	782	27752	8343	9885	782	27752	3.53	4.53	0.21	12.39	40.00	60.00	0	0	0	0
	33	02	FEB	2318	50299	-72000	65120	51548	16307	25534	72000	0	2318	7925	10186	665	27849	7951	10183	665	27849	3.38	4.63	0.13	12.42	40.00	60.00	0	0	0	0
	34	03	FEB	-8846	63152	-71715	72000	63163	10289	43838	72000	0	-8846	8773	8581	1063	25144	8825	8572	1083	25144	3.73	4.05	0.10	11.39	40.00	60.00	0	0	0	0
	35	04	FEB	-11117	52851	-67298	58984	53431	12107	34722	67298	0	-11117	6537	6479	449	18721	6594	6452	520	18721	2.79	3.18	0	8.73	40.00	40.00	0	0	0	0
	36	05	FEB	-4461	45031	-72000	56661	45304	16324	30538	72000	0	-4461	7223	10878	427	28630	7271	10859	436	28630	3.35	5.56	0.10	14.38	40.00	60.00	0	0	0	0
	37	06	FEB	-7800	47780	-69678	56991	50062	11705	37865	69678	0	-7800	7157	8215	1357	23194	7187	8193	1360	23194	3.15	4.21	0.32	11.39	40.00	60.00	0	0	0	0
	38	07	FEB	-8164	49014	-71089	66164	53015	13481	35251	71089	0	-8164	7423	8912	904	24536	7575	8807	904	24536	3.33	4.47	0.28	11.95	40.00	60.00	0	0	0	0
	39	08	FEB	-9161	52148	-71500	72000	55766	13446	40348	72000	0	-9161	8511	8800	1095	24871	8653	8707	1095	24871	3.80	4.63	0.36	12.31	40.00	60.00	0	0	0	0
