SOUTH	area	de	daily
	VARIABLES	BEGIN	END
	9	1	91

SOUTH	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	820800	0	190713	0	0	0	821	0	429
	2	02	JAN	835200	0	200661	0	0	0	835	0	523
	3	03	JAN	816000	0	202200	0	0	0	816	0	530
	4	04	JAN	806400	0	213948	0	0	0	806	0	552
	5	05	JAN	801600	0	220507	0	0	0	802	0	528
	6	06	JAN	825600	0	111093	0	0	0	826	0	294
	7	07	JAN	840000	0	71391	0	0	0	840	0	219
	8	08	JAN	835200	0	198842	0	0	0	835	0	447
	9	09	JAN	820800	0	227395	0	0	0	821	0	521
	10	10	JAN	835200	0	210301	0	0	0	835	0	496
	11	11	JAN	840000	0	213823	0	0	0	840	0	501
	12	12	JAN	835200	0	228011	0	0	0	835	0	503
	13	13	JAN	830400	0	134013	0	0	0	830	0	351
	14	14	JAN	830400	0	91548	0	0	0	830	0	201
	15	15	JAN	825600	9450	207485	0	0	0	826	48	440
	16	16	JAN	811200	11942	217460	0	0	0	811	61	489
	17	17	JAN	816000	13194	220749	0	0	0	816	67	485
	18	18	JAN	820800	15971	214760	0	0	0	821	81	503
	19	19	JAN	816000	15626	213569	0	0	0	816	79	487
	20	20	JAN	816000	0	158078	0	0	0	816	0	389
	21	21	JAN	820800	0	127070	0	0	0	821	0	359
	22	22	JAN	830400	12746	217901	0	0	0	830	65	498
	23	23	JAN	844800	2506	231267	0	0	0	845	13	527
	24	24	JAN	844800	72	223213	0	0	0	845	0	511
	25	25	JAN	854400	0	213633	0	0	0	854	0	505
	26	26	JAN	849600	0	201138	0	0	0	850	0	478
	27	27	JAN	868800	0	99180	0	0	0	869	0	280
	28	28	JAN	859200	0	57331	0	0	0	859	0	181
	29	29	JAN	840000	0	180359	0	0	0	840	0	405
	30	30	JAN	835200	0	198941	0	0	0	835	0	455
	31	31	JAN	844800	0	191464	0	0	0	845	0	464
	32	01	FEB	830400	0	207792	0	0	0	830	0	513
	33	02	FEB	820800	0	219754	0	0	0	821	0	504
	34	03	FEB	825600	0	142412	0	0	0	826	0	373
	35	04	FEB	835200	0	99436	0	0	0	835	0	266
	36	05	FEB	840000	0	210632	0	0	0	840	0	492
	37	06	FEB	840000	0	238161	0	0	0	840	0	564
	38	07	FEB	840000	0	237761	0	0	0	840	0	541
	39	08	FEB	844800	0	230730	0	0	0	845	0	519
	40	09	FEB	849600	0	218111	0	0	0	850	0	479
	41	10	FEB	849600	0	121981	0	0	0	850	0	316
	42	11	FEB	840000	0	61510	0	0	0	840	0	185
	43	12	FEB	844800	0	188834	0	0	0	845	0	414
	44	13	FEB	830400	0	211498	0	0	0	830	0	490
	45	14	FEB	835200	0	196428	0	0	0	835	0	446
	46	15	FEB	844800	0	200835	0	0	0	845	0	447
	47	16	FEB	849600	0	209318	0	0	0	850	0	457
	48	17	FEB	849600	0	90136	0	0	0	850	0	243
	49	18	FEB	859200	0	52496	0	0	0	859	0	128
	50	19	FEB	859200	0	194509	0	0	0	859	0	421
	51	20	FEB	859200	0	195620	0	0	0	859	0	451
	52	21	FEB	844800	0	201619	0	0	0	845	0	464
	53	22	FEB	840000	0	208042	0	0	0	840	0	490
	54	23	FEB	859200	0	205597	0	0	0	859	0	487
	55	24	FEB	854400	0	130546	0	0	0	854	0	310
	56	25	FEB	854400	0	91377	0	0	0	854	0	228
	57	26	FEB	849600	19	188455	0	0	0	850	0	423
	58	27	FEB	854400	0	208468	0	0	0	854	0	464
	59	28	FEB	849600	449	207208	0	0	0	850	2	476
	60	01	MAR	849600	1220	211865	0	0	0	850	7	479
	61	02	MAR	849600	2984	218130	0	0	0	850	15	481
	62	03	MAR	849600	0	110078	0	0	0	850	0	251
	63	04	MAR	844800	0	77370	0	0	0	845	0	187
	64	05	MAR	844800	3691	208276	0	0	0	845	19	471
	65	06	MAR	840000	0	219415	0	0	0	840	0	562
	66	07	MAR	835200	0	229722	0	0	0	835	0	597
	67	08	MAR	840000	1369	235068	0	0	0	840	7	611
	68	09	MAR	825600	4990	248559	0	0	0	826	26	619
	69	10	MAR	801600	0	174912	0	0	0	802	0	508
	70	11	MAR	787200	0	131524	0	0	0	787	0	430
	71	12	MAR	792000	8670	248905	0	0	0	792	45	591
	72	13	MAR	806400	5889	260064	0	0	0	806	30	616
	73	14	MAR	806400	4146	250098	0	0	0	806	21	574
	74	15	MAR	811200	6399	252208	0	0	0	811	33	567
	75	16	MAR	806400	5799	252249	0	0	0	806	30	565
	76	17	MAR	811200	0	152008	0	0	0	811	0	382
	77	18	MAR	825600	0	72822	0	0	0	826	0	208
	78	19	MAR	825600	894	220149	0	0	0	826	5	502
	79	20	MAR	840000	1408	237250	0	0	0	840	8	586
	80	21	MAR	864000	509	213531	0	0	0	864	3	564
	81	22	MAR	854400	3173	227584	0	0	0	854	17	577
	82	23	MAR	859200	3882	219452	0	0	0	859	20	546
	83	24	MAR	854400	0	101553	0	0	0	854	0	257
	84	25	MAR	844800	0	81451	0	0	0	845	0	210
	85	26	MAR	849600	0	205069	0	0	0	850	0	467
	86	27	MAR	854400	746	208536	0	0	0	854	4	506
	87	28	MAR	849600	0	211007	0	0	0	850	0	508
	88	29	MAR	849600	0	209520	0	0	0	850	0	493
	89	30	MAR	859200	0	213323	0	0	0	859	0	495
