SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	1097330	1097330	127398	971750	1339450	49.88	0.10	49.75	50.02	0	-1148	4246	-6000	6000	0	0	0	36774	1267	34903	37835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35627	3273	31835	41589	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	20193	1345	17811	21900	20193	1345	17811	21900	0	0	0	0	37	5	33	47
	2	01	JAN	01:00	1072720	1072720	127406	958750	1314650	49.88	0.10	49.75	50.02	0	-1293	4445	-6000	6000	0	0	0	36427	1367	34451	37575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35134	3309	31575	41093	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	20686	1414	18307	22196	20686	1414	18307	22196	0	0	0	0	37	5	33	47
	3	01	JAN	02:00	1053310	1053310	108053	930000	1246550	49.83	0.07	49.75	49.97	0	-435	4221	-5400	6000	0	0	0	35181	1444	33128	36400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34746	2969	31000	39731	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	21074	1035	19669	22200	21074	1035	19669	22200	0	0	0	0	36	6	31	47
	4	01	JAN	03:00	1049800	1049800	101824	930000	1229000	49.83	0.07	49.75	49.97	0	-239	4178	-5200	6000	0	0	0	34915	1506	32793	36200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34676	2852	31000	39380	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	21144	945	20000	22200	21144	945	20000	22200	0	0	0	0	36	6	31	47
	5	01	JAN	04:00	1094420	1094420	114677	973250	1307300	49.88	0.10	49.75	50.02	0	-962	4270	-6000	6000	0	0	0	36531	1547	34359	37865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35568	3019	31865	40946	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	20252	1118	18454	21900	20252	1118	18454	21900	0	0	0	0	38	5	33	47
	6	01	JAN	05:00	1241990	1241990	183613	1020000	1489200	49.92	0.13	49.77	50.11	0	-304	4826	-6000	6000	0	0	0	38824	1561	36635	40186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38520	4035	34000	43227	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	17300	3155	12216	21900	17300	3155	12216	21900	0	0	0	0	43	7	34	53
	7	01	JAN	06:00	1464400	1464400	169302	1231250	1640000	49.93	0.14	49.77	50.16	0	-89	4966	-6000	6000	0	0	0	43057	1539	40912	44413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42968	3894	38225	47469	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	12852	2889	9200	17675	12852	2889	9200	17675	0	0	0	0	52	6	43	59
	8	01	JAN	07:00	1591680	1591680	118813	1370150	1696450	50.01	0.17	49.81	50.23	0	1125	4460	-6000	6000	0	0	0	44388	1585	42203	45803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45514	3149	39803	48729	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	10306	1624	8000	12797	10306	1624	8000	12797	0	0	0	0	57	4	49	61
	9	01	JAN	08:00	1612610	1612610	116554	1383850	1705350	50.01	0.17	49.81	50.23	0	1303	4365	-6000	6000	0	0	0	44629	1601	42467	46077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45932	3097	40077	48907	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	9888	1536	8000	12523	9888	1536	8000	12523	0	0	0	0	58	4	50	61
	10	01	JAN	09:00	1614680	1614680	116909	1384700	1704750	50.03	0.15	49.81	50.23	0	1319	4344	-6000	6000	0	0	0	44655	1580	42575	46094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45974	3099	40094	48895	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	9846	1550	8000	12506	9846	1550	8000	12506	0	0	0	0	58	4	50	61
	11	01	JAN	10:00	1616990	1616990	115940	1390350	1714300	50.03	0.15	49.81	50.23	0	1193	4293	-6000	6000	0	0	0	44826	1511	42893	46207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46020	3090	40207	49086	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	9800	1489	8000	12393	9800	1489	8000	12393	0	0	0	0	58	4	50	62
	12	01	JAN	11:00	1605820	1605820	117826	1376950	1705450	50.01	0.17	49.81	50.23	0	1177	4297	-6000	6000	0	0	0	44619	1443	42819	45939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45796	3131	39939	48909	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	10024	1550	8000	12661	10024	1550	8000	12661	0	0	0	0	58	4	50	62
	13	01	JAN	12:00	1581810	1581810	123127	1360700	1690950	50.01	0.17	49.81	50.23	0	989	4401	-6000	6000	0	0	0	44327	1402	42619	45614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45316	3226	39614	48619	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	10504	1750	8000	12986	10504	1750	8000	12986	0	0	0	0	58	4	50	62
	14	01	JAN	13:00	1535930	1535930	149527	1318100	1676900	50.00	0.18	49.77	50.23	0	876	4772	-6000	6000	0	0	0	43522	1349	41826	44762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44399	3666	38762	47938	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	11421	2496	8062	14433	11421	2496	8062	14433	0	0	0	0	58	4	50	62
