HV-EAST	link	va	weekly
SWITCH	VARIABLES	BEGIN	END
	28	1	52

HV-EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	7200	14400	0	36000	7200	14400	0	36000	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	3	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	7200	9600	0	24000	7200	9600	0	24000	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	5	21600	13994	0	36000	21600	13994	0	36000	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	80.00	0	0	0	0	0
	6	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	14400	17636	0	36000	14400	17636	0	36000	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	8	7200	14400	0	36000	7200	14400	0	36000	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	9	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	7200	14400	0	36000	7200	14400	0	36000	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	11	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	7200	14400	0	36000	7200	14400	0	36000	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	15	7200	14400	0	36000	7200	14400	0	36000	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	16	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	28800	14400	0	36000	28800	14400	0	36000	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	80.00	0	0	0	0	0
	18	9600	13994	0	36000	9600	13994	0	36000	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	19	4800	9600	0	24000	4800	9600	0	24000	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	20	12000	15179	0	36000	12000	15179	0	36000	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	21	2400	4800	0	12000	2400	4800	0	12000	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	22	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
