HV-EAST	link	va	monthly
SWITCH	VARIABLES	BEGIN	END
	28	1	12

HV-EAST	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	21600	28800	0	72000	21600	28800	0	72000	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	2	FEB	36000	32199	0	72000	36000	32199	0	72000	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	60.00	0	0	0	0	0
	3	MAR	7200	14400	0	36000	7200	14400	0	36000	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	4	APR	45600	13994	36000	72000	45600	13994	36000	72000	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	5	MAY	26400	26725	0	72000	26400	26725	0	72000	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	60.00	0	0	0	0	0
	6	JUN	7200	14400	0	36000	7200	14400	0	36000	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	7	JUL	12000	15179	0	36000	12000	15179	0	36000	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	8	AUG	24000	20080	0	48000	24000	20080	0	48000	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	60.00	0	0	0	0	0
	9	SEP	21600	28800	0	72000	21600	28800	0	72000	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	10	OCT	14400	17636	0	36000	14400	17636	0	36000	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	11	NOV	14400	17636	0	36000	14400	17636	0	36000	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	12	DEC	21600	28800	0	72000	21600	28800	0	72000	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
