AL	link	va	daily
GR	VARIABLES	BEGIN	END
	10	1	364

AL	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month										
	1	01	JAN	-3701	6999	0	0	1190	1190	1.40	100.00	100.00	700
	2	02	JAN	-5241	6599	0	0	1081	1081	1.20	100.00	100.00	660
	3	03	JAN	-5156	6321	0	0	1264	1264	1.81	0	100.00	632
	4	04	JAN	-5135	5295	0	0	2158	2158	4.65	0	100.00	530
	5	05	JAN	-3769	5415	0	0	963	963	1.21	0	100.00	542
	6	06	JAN	-5429	5833	0	0	1245	1245	1.89	0	100.00	583
	7	07	JAN	-5690	6182	0	0	27916157	27916157	79758.68	0	100.00	618
	8	08	JAN	-4071	4593	0	0	41837726	41837726	119535.05	0	100.00	459
	9	09	JAN	-2630	2630	0	0	13939699	13939699	39826.96	0	100.00	263
	10	10	JAN	-6218	6300	0	0	111574443	111574443	318782.32	0	100.00	630
	11	11	JAN	-1138	1138	0	0	6974475	6974475	19926.75	0	100.00	114
	12	12	JAN	-4857	5533	0	0	34872781	34872781	99634.94	0	100.00	553
	13	13	JAN	-6456	6456	0	0	104676869	104676869	299074.92	0	100.00	646
	14	14	JAN	-6025	6025	0	0	97678138	97678138	279078.67	0	100.00	602
	15	15	JAN	-5872	5872	0	0	90646980	90646980	258989.69	0	100.00	587
	16	16	JAN	-6475	6475	0	0	97589969	97589969	278826.63	0	100.00	648
	17	17	JAN	-7103	7103	0	0	90639288	90639288	258967.36	0	100.00	710
	18	18	JAN	-7812	7812	0	0	118552576	118552576	338719.41	0	100.00	781
	19	19	JAN	-5841	5841	0	0	90615439	90615439	258899.59	0	100.00	584
	20	20	JAN	-8185	8185	0	0	111578987	111578987	318794.77	0	100.00	818
	21	21	JAN	-6692	6692	0	0	76726638	76726638	219217.05	0	100.00	669
	22	22	JAN	-4798	4798	0	0	69660815	69660815	199029.53	0	100.00	480
	23	23	JAN	-6470	6470	0	0	104505706	104505706	298585.88	0	100.00	647
	24	24	JAN	-6721	6721	0	0	90564154	90564154	258752.81	0	100.00	672
	25	25	JAN	-5107	5107	0	0	76639521	76639521	218968.60	0	100.00	511
	26	26	JAN	-5327	5327	0	0	55736368	55736368	159245.24	0	100.00	533
	27	27	JAN	-6528	6528	0	0	76616810	76616810	218903.30	0	100.00	653
	28	28	JAN	-5548	5548	0	0	83602470	83602470	238862.61	0	100.00	555
	29	29	JAN	-5907	5907	0	0	83648332	83648332	238993.55	0	100.00	591
	30	30	JAN	-5226	5226	0	0	55761398	55761398	159316.79	0	100.00	523
	31	31	JAN	-4453	4837	0	0	20913270	20913270	59750.82	0	100.00	484
	32	01	FEB	-4915	4915	0	0	90629674	90629674	258940.52	0	100.00	492
	33	02	FEB	-6161	6161	0	0	97625647	97625647	278928.66	0	100.00	616
