AL	link	va	monthly
GR	VARIABLES	BEGIN	END
	10	1	12

AL	monthly		FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month										
	1	JAN	-169581	179768	0	0	1833476910	1833476910	5238454.09	100.00	100.00	17977
	2	FEB	-125596	125926	0	0	1262335407	1262335407	3606636.61	0	100.00	12593
	3	MAR	-130910	156632	0	0	697676080	697676080	1993315.48	100.00	100.00	15663
	4	APR	-144814	162449	0	0	1568826849	1568826849	4482316.01	100.00	100.00	16245
	5	MAY	-164122	183210	0	0	1109094027	1109094027	3168787.73	100.00	100.00	18321
	6	JUN	-100758	133878	0	0	264950901	264950901	756964.32	100.00	100.00	13388
	7	JUL	-127001	158481	0	0	1067020529	1067020529	3048584.80	100.00	100.00	15848
	8	AUG	-147693	174935	0	0	780928318	780928318	2231173.79	100.00	100.00	17494
	9	SEP	-148223	178231	0	0	376670562	376670562	1076150.68	100.00	100.00	17823
	10	OCT	-171025	197469	0	0	942030012	942030012	2691457.90	100.00	100.00	19747
	11	NOV	-204867	205511	0	0	2734524748	2734524748	7812869.13	0	100.00	20551
	12	DEC	-162879	179041	0	0	1688176797	1688176797	4823311.12	100.00	100.00	17904
