AL	link	va	weekly
GR	VARIABLES	BEGIN	END
	10	1	52

AL	weekly	FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week										
	1	-34121	42644	0	0	27924058	27924058	79770.84	100.00	100.00	4264
	2	-31395	32675	0	0	411554131	411554131	1175859.61	0	100.00	3267
	3	-47980	47980	0	0	676349877	676349877	1932414.51	0	100.00	4798
	4	-40499	40499	0	0	557325843	557325843	1592347.98	0	100.00	4050
	5	-38139	38523	0	0	529915686	529915686	1514033.81	0	100.00	3852
	6	-22308	22308	0	0	195293665	195293665	557975.53	0	100.00	2231
	7	-35496	35496	0	0	404465680	404465680	1155606.09	0	100.00	3550
	8	-30128	30128	0	0	244158962	244158962	697588.43	0	100.00	3013
	9	-33747	36225	0	0	118560251	118560251	338733.22	0	100.00	3622
	10	-19320	30456	0	0	34877264	34877264	99640.62	100.00	100.00	3046
	11	-22767	30743	0	0	55792505	55792505	159398.37	100.00	100.00	3074
	12	-41298	41298	0	0	383804317	383804317	1096571.96	0	100.00	4130
	13	-33229	37691	0	0	174382741	174382741	498225.64	100.00	100.00	3769
	14	-29686	36506	0	0	48909141	48909141	139729.97	100.00	100.00	3651
	15	-20888	31703	0	0	20930994	20930994	59793.78	100.00	100.00	3170
	16	-42421	42421	0	0	690169329	690169329	1971900.25	0	100.00	4242
	17	-42386	42386	0	0	690202706	690202706	1971995.62	0	100.00	4239
	18	-37350	37350	0	0	265114186	265114186	757458.43	0	100.00	3735
	19	-44811	46429	0	0	279127025	279127025	797492.52	0	100.00	4643
	20	-45951	45951	0	0	578894261	578894261	1653970.47	0	100.00	4595
	21	-28734	35822	0	0	83654198	83654198	239001.76	100.00	100.00	3582
	22	-27312	39773	0	0	70879	70879	191.15	100.00	100.00	3977
	23	-26488	32942	0	0	48798918	48798918	139416.07	100.00	100.00	3294
	24	-34036	37434	0	0	195171517	195171517	557622.21	100.00	100.00	3743
	25	-25277	33155	0	0	20910605	20910605	59735.11	0	100.00	3316
	26	-2746	17490	0	0	1886	1886	0.39	100.00	100.00	1749
	27	-6733	28583	0	0	3418	3418	1.60	100.00	100.00	2858
	28	-36268	40674	0	0	446298004	446298004	1275125.53	100.00	100.00	4067
	29	-40480	41114	0	0	467334756	467334756	1335230.41	0	100.00	4111
	30	-33585	33585	0	0	153382409	153382409	438225.86	0	100.00	3358
	31	-31220	39586	0	0	97630096	97630096	278931.82	100.00	100.00	3959
	32	-31131	41129	0	0	167389041	167389041	478242.65	100.00	100.00	4113
	33	-26488	36570	0	0	132481849	132481849	378509.12	100.00	100.00	3657
	34	-41174	42738	0	0	244123566	244123566	697483.69	0	100.00	4274
	35	-36280	37360	0	0	153237418	153237418	437810.52	0	100.00	3736
	36	-34048	41364	0	0	41868440	41868440	119612.30	100.00	100.00	4136
	37	-36066	42418	0	0	153461618	153461618	438449.65	100.00	100.00	4242
	38	-32109	40183	0	0	41831956	41831956	119508.39	100.00	100.00	4018
	39	-34604	42178	0	0	125576387	125576387	358777.63	100.00	100.00	4218
	40	-34204	41886	0	0	34857851	34857851	99581.89	100.00	100.00	4189
	41	-34447	41531	0	0	13946892	13946892	39836.40	100.00	100.00	4153
	42	-49431	50955	0	0	614008291	614008291	1754294.84	0	100.00	5096
	43	-32431	42585	0	0	14031541	14031541	40077.95	100.00	100.00	4259
	44	-51210	51210	0	0	662867957	662867957	1893893.82	0	100.00	5121
	45	-47187	47187	0	0	725557339	725557339	2073007.49	0	100.00	4719
	46	-49090	49090	0	0	718550912	718550912	2052988.58	0	100.00	4909
	47	-47323	47795	0	0	578926175	578926175	1654061.13	0	100.00	4779
	48	-42410	43148	0	0	425408949	425408949	1215441.81	0	100.00	4315
	49	-42691	43791	0	0	502287887	502287887	1435095.74	0	100.00	4379
	50	-38786	44380	0	0	530217380	530217380	1514894.12	100.00	100.00	4438
	51	-28400	36721	0	0	34917825	34917825	99754.72	100.00	100.00	3672
	52	-41161	41743	0	0	509152557	509152557	1454709.66	0	100.00	4174
