east	link	va	weekly
west	VARIABLES	BEGIN	END
	28	1	13

east	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-39623	205203	-256689	251318	204199	46109	144107	256689	0	-39623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	-5598	156175	-147890	213776	155171	31713	118235	213776	0	-5598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	-13394	190703	-219219	236616	184615	52053	86782	236616	0	-13394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	12350	210451	-219705	315881	199465	73592	88981	315881	0	12350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	-46126	221975	-261124	227428	225677	21810	192502	261124	0	-46126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	-62785	253994	-304490	253637	260531	24060	238238	304490	0	-62785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	-43455	262624	-297375	281456	264985	25357	225503	297375	0	-43455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	-44157	225349	-255426	261479	228064	27588	195394	261479	0	-44157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	-55114	255744	-336390	281025	248365	84654	108777	336390	0	-55114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	-16434	220393	-293811	254912	212840	67080	94829	293811	0	-16434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	-13315	211213	-244917	257267	207408	48132	122722	257267	0	-13315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	-97031	249489	-358145	210109	261769	56007	201736	358145	0	-97031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	-99722	202316	-292431	152715	218314	59244	144004	292431	0	-99722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
