east	link	va	daily
west	VARIABLES	BEGIN	END
	28	1	91

east	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-10732	32822	-49676	33443	33054	9997	22361	49676	0	-10732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-9853	38735	-52490	44018	38416	11030	23606	52490	0	-9853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-5082	33282	-41928	47328	29948	15467	8628	47328	0	-5082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-2712	28576	-35299	39969	27120	9554	13593	39969	0	-2712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-2331	25247	-33802	34392	24016	8423	14186	34392	0	-2331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-6599	28481	-39639	29802	28623	5952	22777	39639	0	-6599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-2315	23778	-29400	29404	23023	6377	12059	29404	0	-2315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	8244	22890	-18426	39132	21323	12370	7622	39132	0	8244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	4560	20010	-17680	28802	19083	8326	9487	28802	0	4560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	4636	22787	-18334	35804	21422	9498	8477	35804	0	4636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-3390	24284	-30312	34837	23220	7918	14791	34837	0	-3390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-5567	23189	-31301	28944	22899	6970	14124	31301	0	-5567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-6992	24452	-27225	27962	25128	3919	17377	27962	0	-6992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-7090	21562	-25618	25732	22095	5229	11817	25732	0	-7090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-6345	24132	-30788	24217	24220	6002	15100	30788	0	-6345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-5782	25310	-35490	28707	24376	9331	10317	35490	0	-5782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-3317	30548	-32865	40098	29882	7155	18600	40098	0	-3317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	829	30130	-32240	39144	28406	10486	8365	39144	0	829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	3999	26448	-27608	42318	24075	11881	6683	42318	0	3999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-5385	30049	-40168	32916	29568	7597	16905	40168	0	-5385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	2606	25851	-28965	34591	24088	9762	10813	34591	0	2606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	6550	25111	-24462	46485	22224	13959	6219	46485	0	6550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	4196	27874	-26869	43555	26458	10716	10585	43555	0	4196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	886	29924	-34838	42325	28138	10754	10257	42325	0	886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-1486	32961	-38728	46204	30948	11498	12128	46204	0	-1486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	1359	30595	-32793	42623	28522	11573	7344	42623	0	1359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	78	36824	-35967	53946	35378	10216	24460	53946	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	768	28914	-28639	40744	27797	7997	17988	40744	0	768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-5525	32534	-32423	37980	32894	2632	30444	37980	0	-5525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-5166	34718	-38292	37695	34707	5237	24330	38292	0	-5166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-7665	33515	-37778	34501	34323	1977	32144	37778	0	-7665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-5862	33297	-34752	40964	33540	4251	28233	40964	0	-5862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-6001	31124	-31539	36210	31582	2700	27743	36210	0	-6001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-7125	29708	-42050	36044	29301	8648	19396	42050	0	-7125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-8783	30715	-49761	35126	29329	12682	15884	49761	0	-8783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-13246	40259	-47200	42299	41880	6504	29286	47200	0	-13246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-10621	40872	-48165	40692	42097	3341	37999	48165	0	-10621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-6286	39778	-43587	42654	40113	3577	33789	43587	0	-6286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-6209	38896	-43946	44496	38967	5744	28701	44496	0	-6209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-3406	37408	-38508	46616	37089	5948	28339	46616	0	-3406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-9951	33273	-47206	30898	34097	6597	29467	47206	0	-9951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-13067	24508	-39531	18995	26288	8962	14059	39531	0	-13067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	-5691	39411	-40976	43095	39593	4236	31265	43095	0	-5691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	-8233	38021	-45860	39843	38606	4789	31356	45860	0	-8233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	-8810	37986	-41863	39344	38937	2118	35972	41863	0	-8810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	-6454	36796	-40849	40346	37123	4179	29384	40849	0	-6454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	-2568	34799	-40002	39862	34236	6743	25221	40002	0	-2568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	-3985	39615	-48770	47771	38849	8717	26534	48770	0	-3985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
