EAST	link	va	monthly
SOUTH	VARIABLES	BEGIN	END
	28	1	12

EAST	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	148800	0	148800	148800	148800	0	148800	148800	0	148800	93743988	0	93743988	93743988	93743988	0	93743988	93743988	669599.92	0	669599.92	669599.92	100.00	0	0	0	0	0
	2	FEB	134400	0	134400	134400	134400	0	134400	134400	0	134400	84671990	0	84671990	84671990	84671990	0	84671990	84671990	604799.93	0	604799.93	604799.93	100.00	0	0	0	0	0
	3	MAR	148800	0	148800	148800	148800	0	148800	148800	0	148800	93743988	0	93743988	93743988	93743988	0	93743988	93743988	669599.92	0	669599.92	669599.92	100.00	0	0	0	0	0
	4	APR	144000	0	144000	144000	144000	0	144000	144000	0	144000	90719989	0	90719989	90719989	90719989	0	90719989	90719989	647999.92	0	647999.92	647999.92	100.00	0	0	0	0	0
	5	MAY	148800	0	148800	148800	148800	0	148800	148800	0	148800	93743988	0	93743988	93743988	93743988	0	93743988	93743988	669599.92	0	669599.92	669599.92	100.00	0	0	0	0	0
	6	JUN	144000	0	144000	144000	144000	0	144000	144000	0	144000	90719989	0	90719989	90719989	90719989	0	90719989	90719989	647999.92	0	647999.92	647999.92	100.00	0	0	0	0	0
	7	JUL	148800	0	148800	148800	148800	0	148800	148800	0	148800	93743988	0	93743988	93743988	93743988	0	93743988	93743988	669599.92	0	669599.92	669599.92	100.00	0	0	0	0	0
	8	AUG	148800	0	148800	148800	148800	0	148800	148800	0	148800	93743988	0	93743988	93743988	93743988	0	93743988	93743988	669599.92	0	669599.92	669599.92	100.00	0	0	0	0	0
	9	SEP	144000	0	144000	144000	144000	0	144000	144000	0	144000	90719989	0	90719989	90719989	90719989	0	90719989	90719989	647999.92	0	647999.92	647999.92	100.00	0	0	0	0	0
	10	OCT	148800	0	148800	148800	148800	0	148800	148800	0	148800	93743988	0	93743988	93743988	93743988	0	93743988	93743988	669599.92	0	669599.92	669599.92	100.00	0	0	0	0	0
	11	NOV	144000	0	144000	144000	144000	0	144000	144000	0	144000	90719989	0	90719989	90719989	90719989	0	90719989	90719989	647999.92	0	647999.92	647999.92	100.00	0	0	0	0	0
	12	DEC	144000	0	144000	144000	144000	0	144000	144000	0	144000	90719989	0	90719989	90719989	90719989	0	90719989	90719989	647999.92	0	647999.92	647999.92	100.00	0	0	0	0	0
