EAST	link	va	weekly
SOUTH	VARIABLES	BEGIN	END
	28	1	52

EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	2	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	3	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	4	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	5	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	6	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	7	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	8	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	9	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	10	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	11	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	12	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	13	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	14	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	15	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	16	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
