PSP-IN	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

PSP-IN	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	0	0	0	0	0	106.82	142.06	4.90	307.71	0	-146450	17756	-167539	-124101	-2976000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2829550	17756	2808461	2851899	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-2829550	17756	-2851899	-2808461	0	0	0	0	0	0	0	0
	2	FEB	0	0	0	0	0	6.04	1.89	4.26	8.66	0	-132395	32326	-177600	-103896	-2688000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2555605	32326	2510400	2584104	0	0	0	0	672.00	0	672.00	672.00	100.00	0	0	0	0	0	0	0	0	-2555605	32326	-2584104	-2510400	0	0	0	0	0	0	0	0
	3	MAR	0	0	0	0	0	3.08	0.61	2.38	3.87	0	-67734	13833	-83225	-49642	-2976000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2908266	13833	2892775	2926358	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-2908266	13833	-2926358	-2892775	0	0	0	0	0	0	0	0
	4	APR	0	0	0	0	0	5.19	1.40	3.29	6.61	0	-134002	23121	-157860	-102708	-2880000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2745998	23121	2722140	2777292	0	0	0	0	720.00	0	720.00	720.00	100.00	0	0	0	0	0	0	0	0	-2745998	23121	-2777292	-2722140	0	0	0	0	0	0	0	0
	5	MAY	0	0	0	0	0	4.78	1.13	3.25	5.94	0	-171226	62744	-231423	-84670	-2976000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2804774	62744	2744577	2891330	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-2804774	62744	-2891330	-2744577	0	0	0	0	0	0	0	0
	6	JUN	0	0	0	0	0	3.57	1.08	2.30	4.93	0	-163329	51538	-218228	-94361	-2880000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2716671	51538	2661772	2785639	0	0	0	0	720.00	0	720.00	720.00	100.00	0	0	0	0	0	0	0	0	-2716671	51538	-2785639	-2661772	0	0	0	0	0	0	0	0
	7	JUL	0	0	0	0	0	2.46	1.17	1.08	3.95	0	-112582	37628	-151754	-61804	-2976000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2863418	37628	2824246	2914196	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-2863418	37628	-2914196	-2824246	0	0	0	0	0	0	0	0
	8	AUG	0	0	0	0	0	4.16	1.33	2.34	5.45	0	-150576	34218	-192764	-108954	-2976000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2825424	34218	2783236	2867046	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-2825424	34218	-2867046	-2783236	0	0	0	0	0	0	0	0
	9	SEP	0	0	0	0	0	6.43	0.72	5.42	7.05	0	-161696	25172	-190755	-129359	-2880000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2718304	25172	2689245	2750641	0	0	0	0	720.00	0	720.00	720.00	100.00	0	0	0	0	0	0	0	0	-2718304	25172	-2750641	-2689245	0	0	0	0	0	0	0	0
	10	OCT	0	0	0	0	0	3.67	1.09	2.17	4.74	0	-91574	24974	-120448	-59523	-2976000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2884426	24974	2855552	2916477	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-2884426	24974	-2916477	-2855552	0	0	0	0	0	0	0	0
	11	NOV	0	0	0	0	0	3.66	0.36	3.28	4.15	0	-73435	10829	-83180	-58331	-2880000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2806565	10829	2796820	2821669	0	0	0	0	720.00	0	720.00	720.00	100.00	0	0	0	0	0	0	0	0	-2806565	10829	-2821669	-2796820	0	0	0	0	0	0	0	0
	12	DEC	0	0	0	0	0	6.19	1.58	3.96	7.37	0	-122504	26883	-160335	-100315	-2880000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2757496	26883	2719665	2779685	0	0	0	0	720.00	0	720.00	720.00	100.00	0	0	0	0	0	0	0	0	-2757496	26883	-2779685	-2719665	0	0	0	0	0	0	0	0
