east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	2184

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	-1734	1310	-3000	-115	1734	1310	115	3000	0	-1734	5075	10150	0	25376	5075	10150	0	25376	1.69	3.38	0	8.46	0	20.00	0	0	0	0
	2	01	JAN	01:00	-2111	1291	-3000	346	2250	1031	346	3000	0	-2111	302	527	0	1349	302	527	0	1349	0.10	0.18	0	0.45	0	40.00	0	0	0	0
	3	01	JAN	02:00	-2080	1198	-3000	282	2193	977	282	3000	0	-2080	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	4	01	JAN	03:00	-1877	1050	-3000	46	1896	1016	46	3000	0	-1877	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	5	01	JAN	04:00	-1458	1486	-3000	1009	1861	931	1009	3000	0	-1458	71	87	0	194	71	87	0	194	0.02	0.03	0	0.06	0	40.00	0	0	0	0
	6	01	JAN	05:00	-1880	1158	-3000	162	1945	1045	162	3000	0	-1880	71	87	0	194	71	87	0	194	0.02	0.03	0	0.06	0	40.00	0	0	0	0
	7	01	JAN	06:00	-2234	1164	-3000	49	2254	1126	49	3000	0	-2234	71	87	0	194	71	87	0	194	0.02	0.03	0	0.06	0	40.00	0	0	0	0
	8	01	JAN	07:00	-2396	922	-3000	-572	2396	922	572	3000	0	-2396	17956	35814	0	89583	17956	35814	0	89583	5.99	11.94	0	29.86	0	40.00	0	0	0	0
	9	01	JAN	08:00	-2150	994	-3000	-285	2150	994	285	3000	0	-2150	17959	35821	0	89601	17959	35821	0	89601	5.99	11.94	0	29.87	0	40.00	0	0	0	0
	10	01	JAN	09:00	-2048	1176	-3000	-171	2048	1176	171	3000	0	-2048	17959	35821	0	89601	17959	35821	0	89601	5.99	11.94	0	29.87	0	40.00	0	0	0	0
	11	01	JAN	10:00	-1990	1265	-3000	35	2004	1243	35	3000	0	-1990	35873	43936	0	89765	35873	43936	0	89765	11.96	14.65	0	29.92	0	40.00	0	0	0	0
	12	01	JAN	11:00	-1533	1822	-3000	1150	2066	1183	184	3000	0	-1533	17959	35821	0	89601	17959	35821	0	89601	5.99	11.94	0	29.87	0	40.00	0	0	0	0
	13	01	JAN	12:00	-1145	1727	-3000	1475	1735	1133	64	3000	0	-1145	17959	35821	0	89602	17959	35821	0	89602	5.99	11.94	0	29.87	0	40.00	0	0	0	0
	14	01	JAN	13:00	-1278	1653	-3000	931	1795	1069	362	3000	0	-1278	17959	35821	0	89601	17959	35821	0	89601	5.99	11.94	0	29.87	0	40.00	0	0	0	0
	15	01	JAN	14:00	-1300	1935	-3000	1172	2150	901	953	3000	0	-1300	23009	34724	0	89601	23009	34724	0	89601	7.67	11.57	0	29.87	0	40.00	0	0	0	0
	16	01	JAN	15:00	-1452	2055	-3000	2123	2302	1017	385	3000	0	-1452	40962	40851	0	89765	40962	40851	0	89765	13.65	13.62	0	29.92	0	60.00	0	0	0	0
	17	01	JAN	16:00	-1798	1481	-3000	265	1904	1342	255	3000	0	-1798	40962	40851	0	89765	40962	40851	0	89765	13.65	13.62	0	29.92	0	60.00	0	0	0	0
	18	01	JAN	17:00	-2083	1142	-3000	-378	2083	1142	378	3000	0	-2083	40962	40851	0	89765	40962	40851	0	89765	13.65	13.62	0	29.92	0	60.00	0	0	0	0
	19	01	JAN	18:00	-1697	1718	-3000	1264	2203	990	749	3000	0	-1697	40962	40851	0	89765	40962	40851	0	89765	13.65	13.62	0	29.92	0	60.00	0	0	0	0
	20	01	JAN	19:00	-1791	1653	-3000	1183	2264	901	1139	3000	0	-1791	40962	40851	0	89765	40962	40851	0	89765	13.65	13.62	0	29.92	0	60.00	0	0	0	0
	21	01	JAN	20:00	-1885	1412	-3000	354	2027	1200	354	3000	0	-1885	53938	44041	0	90325	53938	44041	0	90325	17.98	14.68	0	30.11	0	60.00	0	0	0	0
	22	01	JAN	21:00	-1404	2020	-3000	1797	2196	1109	184	3000	0	-1404	53938	44041	0	90325	53938	44041	0	90325	17.98	14.68	0	30.11	0	60.00	0	0	0	0
	23	01	JAN	22:00	-1774	1729	-3000	1419	2342	807	1289	3000	0	-1774	53938	44041	0	90325	53938	44041	0	90325	17.98	14.68	0	30.11	0	60.00	0	0	0	0
	24	01	JAN	23:00	-2014	1058	-3000	-312	2014	1058	312	3000	0	-2014	35873	43936	0	89765	35873	43936	0	89765	11.96	14.65	0	29.92	0	40.00	0	0	0	0
	25	02	JAN	00:00	-1840	1499	-3000	840	2176	948	840	3000	0	-1840	35873	43936	0	89765	35873	43936	0	89765	11.96	14.65	0	29.92	0	40.00	0	0	0	0
	26	02	JAN	01:00	-1711	1469	-3000	758	2014	1014	758	3000	0	-1711	17954	35906	0	89765	17954	35906	0	89765	5.98	11.97	0	29.92	0	40.00	0	0	0	0
	27	02	JAN	02:00	-1404	1647	-3000	1388	1960	919	662	3000	0	-1404	17954	35906	0	89765	17954	35906	0	89765	5.98	11.97	0	29.92	0	40.00	0	0	0	0
	28	02	JAN	03:00	-1202	1717	-3000	1618	1849	986	737	3000	0	-1202	17954	35906	0	89765	17954	35906	0	89765	5.98	11.97	0	29.92	0	40.00	0	0	0	0
	29	02	JAN	04:00	-1335	1646	-3000	1342	1872	994	449	3000	0	-1335	4948	9893	0	24735	4948	9893	0	24735	1.65	3.30	0	8.24	0	40.00	0	0	0	0
	30	02	JAN	05:00	-1670	1570	-3000	491	1866	1330	8	3000	0	-1670	29717	37659	0	89583	29717	37659	0	89583	9.91	12.55	0	29.86	0	40.00	0	0	0	0
	31	02	JAN	06:00	-1515	1587	-3000	812	1839	1196	60	3000	0	-1515	29717	37659	0	89583	29717	37659	0	89583	9.91	12.55	0	29.86	0	40.00	0	0	0	0
	32	02	JAN	07:00	-1148	1461	-3000	752	1449	1163	31	3000	0	-1148	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
