east	link	va	daily
west	VARIABLES	BEGIN	END
	28	1	91

east	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-43114	27137	-71773	-3590	49812	19467	22644	71773	0	-43114	574784	575959	0	1524167	574784	575959	0	1524167	191.59	191.99	0	508.06	0	80.00	0	0	0	0
	2	02	JAN	-28617	38768	-72000	40142	45431	17494	19672	72000	0	-28617	410576	555883	0	1433577	410576	555883	0	1433577	136.86	185.29	0	477.86	20.00	60.00	0	0	0	0
	3	03	JAN	-19503	26820	-52380	18098	32984	15232	17368	53904	0	-19503	63936	127618	0	319171	63936	127618	0	319171	21.31	42.54	0	106.39	0	40.00	0	0	0	0
	4	04	JAN	-14591	33975	-72000	18977	33443	20235	13958	72000	0	-14591	74394	131731	0	336412	74394	131731	0	336412	24.80	43.91	0	112.14	20.00	20.00	0	0	0	0
	5	05	JAN	-15920	37511	-50064	48369	42730	7909	32754	50864	0	-15920	110767	103465	160	273114	110767	103465	160	273114	36.92	34.49	0.05	91.04	20.00	80.00	0	0	0	0
	6	06	JAN	-31940	21845	-55100	-1090	36878	16245	17144	55100	0	-31940	47786	89385	0	226315	47786	89385	0	226315	15.93	29.79	0	75.44	0	80.00	0	0	0	0
	7	07	JAN	-5769	22988	-49867	11126	25946	13706	13801	49867	0	-5769	7209	13747	0	34683	7209	13747	0	34683	2.40	4.58	0	11.56	20.00	20.00	0	0	0	0
	8	08	JAN	20610	12679	9125	38809	26728	7832	18745	38809	0	20610	3549	7099	0	17746	3549	7099	0	17746	1.18	2.37	0	5.92	20.00	0	0	0	0	0
	9	09	JAN	6749	29450	-27822	44118	34415	9801	21783	46016	0	6749	33063	65455	0	163969	33063	65455	0	163969	11.02	21.82	0	54.66	20.00	40.00	0	0	0	0
	10	10	JAN	-29770	20229	-51232	2412	39319	11147	23612	51232	0	-29770	61590	121839	0	305261	61590	121839	0	305261	20.53	40.61	0	101.75	0	60.00	0	0	0	0
	11	11	JAN	-29677	26407	-58986	17341	38580	14771	18765	59976	0	-29677	34732	58563	0	150877	34732	58563	0	150877	11.58	19.52	0	50.29	0	60.00	0	0	0	0
	12	12	JAN	-22600	22107	-57961	1245	27693	18242	10312	57961	0	-22600	104867	130614	0	301215	104867	130614	0	301215	34.96	43.54	0	100.41	0	60.00	0	0	0	0
	13	13	JAN	-48393	25414	-72000	-12072	50078	23200	18734	72000	0	-48393	710263	772146	160	2154270	710263	772146	160	2154270	236.75	257.38	0.05	718.09	0	100.00	0	0	0	0
	14	14	JAN	-9347	37186	-47282	50990	41388	7761	31792	52336	0	-9347	71536	115933	800	300423	71536	115933	800	300423	23.85	38.64	0.27	100.14	40.00	80.00	0	0	0	0
	15	15	JAN	-24436	41588	-69371	44366	45404	17944	14937	69371	0	-24436	151082	182160	0	494988	151082	182160	0	494988	50.36	60.72	0	165.00	20.00	60.00	0	0	0	0
	16	16	JAN	-29091	31925	-72000	13751	40682	20860	18783	72000	0	-29091	106866	137378	0	333163	106866	137378	0	333163	35.62	45.79	0	111.05	0	60.00	0	0	0	0
	17	17	JAN	589	39579	-70923	46691	39543	17520	25118	70923	0	589	165621	322562	0	810602	165621	322562	0	810602	55.21	107.52	0	270.20	40.00	20.00	0	0	0	0
	18	18	JAN	4094	39807	-59011	62971	38210	18691	21146	62971	0	4094	65846	83845	-0	200895	65846	83845	0	200895	21.95	27.95	0	66.96	20.00	40.00	0	0	0	0
	19	19	JAN	8574	40275	-49982	72000	38205	20648	14849	72000	0	8574	379539	754181	0	1887889	379539	754181	0	1887889	126.51	251.39	0	629.30	40.00	20.00	0	0	0	0
	20	20	JAN	2276	32302	-29091	63578	27997	18855	12677	63578	0	2276	142852	285464	0	713779	142852	285464	0	713779	47.62	95.15	0	237.93	20.00	20.00	0	0	0	0
	21	21	JAN	-14115	47983	-66190	62507	47583	20385	16096	66190	0	-14115	339014	474058	0	1271020	339014	474058	0	1271020	113.00	158.02	0	423.67	20.00	60.00	0	0	0	0
	22	22	JAN	-21206	45091	-71600	61995	47474	18121	25116	71600	0	-21206	168378	202935	0	551115	168378	202935	0	551115	56.13	67.64	0	183.70	20.00	60.00	0	0	0	0
	23	23	JAN	-31616	42877	-69433	51492	52212	10574	37002	69433	0	-31616	359003	268094	4046	604855	359003	268094	4046	604855	119.67	89.36	1.35	201.62	20.00	80.00	0	0	0	0
	24	24	JAN	-19057	46097	-72000	50549	46382	18522	18205	72000	0	-19057	461038	848596	0	2154303	461038	848596	0	2154303	153.68	282.87	0	718.10	20.00	60.00	0	0	0	0
	25	25	JAN	-25415	48085	-71610	58741	52613	17382	22492	71610	0	-25415	596268	685763	0	1932999	596268	685763	0	1932999	198.76	228.59	0	644.33	20.00	60.00	0	0	0	0
	26	26	JAN	-30071	24145	-72000	-6311	38795	17385	24359	72000	0	-30071	431566	727836	0	1882002	431566	727836	0	1882002	143.86	242.61	0	627.33	0	60.00	0	0	0	0
	27	27	JAN	-25943	34274	-65084	23514	38512	20614	12179	65084	0	-25943	4088	6779	0	17531	4088	6779	0	17531	1.36	2.26	0	5.84	0	60.00	0	0	0	0
	28	28	JAN	-12321	35651	-56441	30908	36689	10213	28874	56441	0	-12321	2729	5378	0	13485	2729	5378	0	13485	0.91	1.79	0	4.50	0	40.00	0	0	0	0
	29	29	JAN	-8747	35142	-64891	40380	35422	16807	15878	64891	0	-8747	574	891	0	2300	574	891	0	2300	0.19	0.30	0	0.77	20.00	40.00	0	0	0	0
	30	30	JAN	-9765	32854	-68049	23815	29583	19496	14144	68049	0	-9765	5951	11902	0	29756	5951	11902	0	29756	1.98	3.97	0	9.92	0	40.00	0	0	0	0
	31	31	JAN	-33511	38767	-65052	40605	49992	12051	33746	65052	0	-33511	69838	86113	0	202804	69838	86113	0	202804	23.28	28.70	0	67.60	20.00	60.00	0	0	0	0
	32	01	FEB	-12632	48017	-61228	71566	46864	18419	18453	71566	0	-12632	214182	302319	0	786736	214182	302319	0	786736	71.39	100.77	0	262.25	20.00	60.00	0	0	0	0
	33	02	FEB	-23752	49693	-67240	69322	52835	18430	22797	69322	0	-23752	177262	170827	0	428901	177262	170827	0	428901	59.09	56.94	0	142.97	20.00	60.00	0	0	0	0
	34	03	FEB	-22868	50917	-71678	69242	50740	23424	21672	71678	0	-22868	37538	70557	0	178474	37538	70557	0	178474	12.51	23.52	0	59.49	20.00	40.00	0	0	0	0
	35	04	FEB	-10546	35448	-54258	52650	34558	16634	11976	54258	0	-10546	30100	48150	0	124224	30100	48150	0	124224	10.03	16.05	0	41.41	20.00	60.00	0	0	0	0
	36	05	FEB	-8022	42704	-69065	40920	43478	14590	23903	69065	0	-8022	16031	31743	0	79516	16031	31743	0	79516	5.34	10.58	0	26.51	0	40.00	0	0	0	0
	37	06	FEB	-19186	31006	-71645	22228	32512	19742	18132	71645	0	-19186	46252	92504	0	231261	46252	92504	0	231261	15.42	30.83	0	77.09	0	20.00	0	0	0	0
	38	07	FEB	1290	43498	-65012	60162	38970	19918	14566	65012	0	1290	199408	395679	0	990750	199408	395679	0	990750	66.47	131.89	0	330.25	20.00	20.00	0	0	0	0
	39	08	FEB	-10888	30881	-59120	17325	32718	16374	13457	59120	0	-10888	180122	360244	0	900609	180122	360244	0	900609	60.04	120.08	0	300.20	20.00	20.00	0	0	0	0
