east	link	va	weekly
west	VARIABLES	BEGIN	END
	28	1	13

east	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-159454	95744	-270974	-14346	267223	31829	230337	305906	0	-159454	1289453	1189484	68562	3277556	1289453	1189484	68562	3277556	429.82	396.49	22.85	1092.52	40.00	100.00	0	0	0	0
	2	-112428	94693	-178801	74097	258200	62168	186478	337483	0	-112428	1019601	1073483	960	3064775	1019601	1073483	960	3064775	339.87	357.83	0.32	1021.59	60.00	100.00	0	0	0	0
	3	-52110	220994	-295596	344672	277624	65640	201368	380799	0	-52110	1350820	1239140	117103	3573814	1350820	1239140	117103	3573814	450.27	413.05	39.03	1191.27	60.00	100.00	0	0	0	0
	4	-165629	218423	-367994	248332	312677	47289	239474	370738	0	-165629	2023070	1201459	586473	3328840	2023070	1201459	586473	3328840	674.36	400.49	195.49	1109.61	20.00	80.00	0	0	0	0
	5	-121821	249169	-299767	367580	299994	42659	241048	368260	0	-121821	535445	402621	143625	1237891	535445	402621	143625	1237891	178.48	134.21	47.87	412.63	20.00	80.00	0	0	0	0
	6	-111502	180002	-374196	82083	256001	82683	157557	374940	0	-111502	1007510	1000142	0	2202647	1007510	1000142	0	2202647	335.84	333.38	0	734.22	20.00	100.00	0	0	0	0
	7	-119270	162059	-312958	73585	268454	33404	228482	321620	0	-119270	1162393	1019335	90416	2521228	1162393	1019335	90416	2521228	387.46	339.78	30.14	840.41	40.00	100.00	0	0	0	0
	8	-136271	142816	-343968	40833	246400	77962	142297	347580	0	-136271	1769405	2261503	-0	5680273	1769405	2261503	0	5680273	589.80	753.83	0	1893.42	40.00	100.00	0	0	0	0
	9	-87793	186387	-269103	183947	255824	51514	189932	321652	0	-87793	589301	734529	443	1974327	589301	734529	443	1974327	196.43	244.84	0.15	658.11	40.00	60.00	0	0	0	0
	10	-156094	160988	-373012	120913	242737	75593	171502	374014	0	-156094	256483	309714	960	794779	256483	309714	960	794779	85.49	103.24	0.32	264.93	20.00	80.00	0	0	0	0
	11	-41564	131006	-257045	129589	196349	51362	134654	258979	0	-41564	91567	115506	0	273829	91567	115506	0	273829	30.52	38.50	0	91.28	20.00	60.00	0	0	0	0
	12	-235284	155944	-425695	26890	288903	92431	157944	425695	0	-235284	834471	705108	0	2024159	834471	705108	0	2024159	278.16	235.04	0	674.72	0	80.00	0	0	0	0
	13	-127807	118878	-222740	104025	220753	37508	164708	265187	0	-127807	40738	48613	0	133707	40738	48613	0	133707	13.58	16.20	0	44.57	20.00	60.00	0	0	0	0
