East	area	res	daily
	VARIABLES	BEGIN	END
	1	1	364

East	daily			east 1
				MWh
	index	day	month	EXP
	1	01	JAN	32000
	2	02	JAN	32000
	3	03	JAN	32000
	4	04	JAN	32000
	5	05	JAN	32000
	6	06	JAN	32000
	7	07	JAN	32000
	8	08	JAN	32000
	9	09	JAN	32000
	10	10	JAN	32000
	11	11	JAN	32000
	12	12	JAN	32000
	13	13	JAN	32000
	14	14	JAN	32000
	15	15	JAN	32000
	16	16	JAN	32000
	17	17	JAN	32000
	18	18	JAN	32000
	19	19	JAN	32000
	20	20	JAN	32000
	21	21	JAN	32000
	22	22	JAN	32000
	23	23	JAN	32000
	24	24	JAN	32000
	25	25	JAN	32000
	26	26	JAN	32000
	27	27	JAN	32000
	28	28	JAN	32000
	29	29	JAN	32000
	30	30	JAN	32000
	31	31	JAN	32000
	32	01	FEB	32000
	33	02	FEB	32000
	34	03	FEB	32000
	35	04	FEB	32000
	36	05	FEB	32000
	37	06	FEB	32000
	38	07	FEB	32000
	39	08	FEB	32000
	40	09	FEB	32000
	41	10	FEB	32000
	42	11	FEB	32000
	43	12	FEB	32000
	44	13	FEB	32000
	45	14	FEB	32000
	46	15	FEB	32000
	47	16	FEB	32000
	48	17	FEB	32000
	49	18	FEB	32000
	50	19	FEB	32000
	51	20	FEB	32000
	52	21	FEB	32000
	53	22	FEB	32000
	54	23	FEB	32000
	55	24	FEB	32000
	56	25	FEB	32000
	57	26	FEB	32000
	58	27	FEB	32000
	59	28	FEB	32000
	60	01	MAR	32000
	61	02	MAR	32000
	62	03	MAR	32000
	63	04	MAR	32000
	64	05	MAR	32000
	65	06	MAR	32000
	66	07	MAR	32000
	67	08	MAR	32000
	68	09	MAR	32000
	69	10	MAR	32000
	70	11	MAR	32000
	71	12	MAR	32000
	72	13	MAR	32000
	73	14	MAR	32000
	74	15	MAR	32000
	75	16	MAR	32000
	76	17	MAR	32000
	77	18	MAR	32000
	78	19	MAR	32000
	79	20	MAR	32000
	80	21	MAR	32000
	81	22	MAR	32000
	82	23	MAR	32000
	83	24	MAR	32000
	84	25	MAR	32000
	85	26	MAR	32000
	86	27	MAR	32000
	87	28	MAR	32000
	88	29	MAR	32000
	89	30	MAR	32000
	90	31	MAR	32000
	91	01	APR	32000
	92	02	APR	32000
	93	03	APR	32000
	94	04	APR	32000
	95	05	APR	32000
	96	06	APR	32000
	97	07	APR	32000
	98	08	APR	32000
	99	09	APR	32000
	100	10	APR	32000
	101	11	APR	32000
	102	12	APR	32000
