East	area	res	weekly
	VARIABLES	BEGIN	END
	1	1	52

East	weekly	east 1
		MWh
	week	EXP
	1	224000
	2	224000
	3	224000
	4	224000
	5	224000
	6	224000
	7	224000
	8	224000
	9	224000
	10	224000
	11	224000
	12	224000
	13	224000
	14	224000
	15	224000
	16	224000
	17	224000
	18	224000
	19	224000
	20	224000
	21	224000
	22	224000
	23	224000
	24	224000
	25	224000
	26	224000
	27	224000
	28	224000
	29	224000
	30	224000
	31	224000
	32	224000
	33	224000
	34	224000
	35	224000
	36	224000
	37	224000
	38	224000
	39	224000
	40	224000
	41	224000
	42	224000
	43	224000
	44	224000
	45	224000
	46	224000
	47	224000
	48	224000
	49	224000
	50	224000
	51	224000
	52	224000
