GR	link	va	weekly
MK	VARIABLES	BEGIN	END
	10	1	52

GR	weekly	FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week										
	1	123964	123964	0	0	1052131747	1052131747	956472.14	100.00	0	12396
	2	144220	144220	0	0	1533877050	1533877050	1394420.57	100.00	0	14422
	3	146135	146135	0	0	1446219024	1446219024	1314731.28	100.00	0	14614
	4	137116	138925	0	0	1578277964	1578277964	1434785.52	100.00	0	13892
	5	131368	131610	0	0	1512702181	1512702181	1375171.84	100.00	0	13161
	6	128619	128619	0	0	657614205	657614205	597819.40	100.00	0	12862
	7	122368	122368	0	0	570067703	570067703	518232.24	100.00	0	12237
	8	145140	145140	0	0	1315274305	1315274305	1195690.72	100.00	0	14514
	9	136393	136393	0	0	549032284	549032284	499107.86	100.00	0	13639
	10	55809	61750	0	0	43936285	43936285	39936.46	100.00	0	6175
	11	105936	110450	0	0	460458719	460458719	418588.79	100.00	0	11045
	12	44620	54848	0	0	21914010	21914010	19916.84	100.00	0	5485
	13	71065	72517	0	0	7369	7369	0.11	100.00	0	7252
	14	79856	80094	0	0	21899025	21899025	19900.92	100.00	0	8009
	15	70723	80940	0	0	43877328	43877328	39881.12	100.00	0	8094
	16	67722	80418	0	0	21929794	21929794	19928.87	100.00	0	8042
	17	50868	59228	0	0	6253	6253	0.30	100.00	0	5923
	18	142487	142511	0	0	307288199	307288199	279339.95	100.00	0	14251
	19	134527	135100	0	0	1753461093	1753461093	1594043.26	100.00	0	13510
	20	119764	121365	0	0	88211404	88211404	80181.15	100.00	0	12136
	21	114265	122183	0	0	1337418815	1337418815	1215824.18	100.00	0	12218
	22	85116	87971	0	0	8803	8803	0.01	100.00	0	8797
	23	104222	105224	0	0	548189314	548189314	498344.36	100.00	0	10522
	24	118577	118719	0	0	110106814	110106814	100086.31	100.00	0	11872
	25	114325	114325	0	0	43957451	43957451	39950.93	100.00	0	11433
	26	122786	123620	0	0	153778086	153778086	139787.02	100.00	0	12362
	27	98766	101120	0	0	13205	13205	2.81	100.00	0	10112
	28	60223	63825	0	0	7042	7042	0.60	100.00	0	6382
	29	107626	107626	0	0	262977950	262977950	239061.08	100.00	0	10763
	30	35417	42287	0	0	4229	4229	0	0	0	4229
	31	81224	85178	0	0	350666405	350666405	318779.90	100.00	0	8518
	32	96905	102073	0	0	372544699	372544699	338667.72	100.00	0	10207
	33	107724	107754	0	0	526023557	526023557	478193.44	100.00	0	10775
	34	98132	102874	0	0	65982204	65982204	59974.47	100.00	0	10287
	35	84418	87429	0	0	8748	8748	0.00	100.00	0	8743
	36	118828	120274	0	0	767176573	767176573	697422.31	100.00	0	12027
	37	123990	125188	0	0	1534474517	1534474517	1394965.45	100.00	0	12519
	38	138935	139221	0	0	1227406436	1227406436	1115811.38	100.00	0	13922
	39	138533	140475	0	0	1468700314	1468700314	1335169.33	100.00	0	14047
	40	119210	121984	0	0	372848664	372848664	338942.24	100.00	0	12198
	41	158023	158023	0	0	1951578076	1951578076	1774147.52	100.00	0	15802
	42	120502	121532	0	0	219209798	219209798	199270.59	100.00	0	12153
	43	156639	156639	0	0	526354591	526354591	478489.93	100.00	0	15664
	44	82339	82339	0	0	8462	8462	0.21	100.00	0	8234
	45	124372	124372	0	0	197173882	197173882	179237.68	100.00	0	12437
	46	158054	158054	0	0	1994710485	1994710485	1813358.80	100.00	0	15805
	47	156611	156611	0	0	1972736726	1972736726	1793382.79	100.00	0	15661
	48	137052	137052	0	0	1249472427	1249472427	1135871.57	100.00	0	13705
	49	135795	135795	0	0	1293281368	1293281368	1175697.99	100.00	0	13579
	50	148215	148215	0	0	767376182	767376182	697601.24	100.00	0	14821
	51	94348	94930	0	0	504145195	504145195	458305.18	100.00	0	9493
	52	120800	120800	0	0	1315154764	1315154764	1195584.26	100.00	0	12080
