GR	link	va	monthly
MK	VARIABLES	BEGIN	END
	10	1	12

GR	monthly		FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month										
	1	JAN	601710	603761	0	0	6136604167	6136604167	5578676.17	100.00	0	60376
	2	FEB	529496	529496	0	0	3814606239	3814606239	3467775.72	100.00	0	52950
	3	MAR	350326	372462	0	0	790301207	790301207	718421.78	100.00	0	37246
	4	APR	300416	331927	0	0	131540384	131540384	119551.99	100.00	0	33193
	5	MAY	534540	546938	0	0	3442557343	3442557343	3129547.86	100.00	0	54694
	6	JUN	480470	483022	0	0	768167274	768167274	698289.97	100.00	0	48302
	7	JUL	342168	357146	0	0	350873166	350873166	318943.14	100.00	0	35715
	8	AUG	424732	438600	0	0	1315220941	1315220941	1195615.53	100.00	0	43860
	9	SEP	544852	550610	0	0	4997760387	4997760387	4543368.48	100.00	0	55061
	10	OCT	584002	587806	0	0	3069994099	3069994099	2790850.29	100.00	0	58781
	11	NOV	579462	579462	0	0	4734509810	4734509810	4304047.15	100.00	0	57946
	12	DEC	548495	549077	0	0	4559546712	4559546712	4144992.55	100.00	0	54908
