GR	link	va	daily
MK	VARIABLES	BEGIN	END
	10	1	364

GR	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month										
	1	01	JAN	21014	21014	0	0	241195203	241195203	219266.46	100.00	0	2101
	2	02	JAN	16016	16016	0	0	87609680	87609680	79643.71	100.00	0	1602
	3	03	JAN	16312	16312	0	0	175300866	175300866	159362.94	100.00	0	1631
	4	04	JAN	17920	17920	0	0	197182347	197182347	179255.05	100.00	0	1792
	5	05	JAN	14829	14829	0	0	43853989	43853989	39865.91	100.00	0	1483
	6	06	JAN	19339	19339	0	0	131548560	131548560	119587.84	100.00	0	1934
	7	07	JAN	18534	18534	0	0	175441103	175441103	159490.23	100.00	0	1853
	8	08	JAN	15218	15218	0	0	153341027	153341027	139399.55	100.00	0	1522
	9	09	JAN	18710	18710	0	0	109524986	109524986	99566.47	100.00	0	1871
	10	10	JAN	22251	22251	0	0	240992582	240992582	219082.14	100.00	0	2225
	11	11	JAN	19751	19751	0	0	219084133	219084133	199165.60	100.00	0	1975
	12	12	JAN	22177	22177	0	0	284889560	284889560	258988.49	100.00	0	2218
	13	13	JAN	25530	25530	0	0	285018884	285018884	259105.76	100.00	0	2553
	14	14	JAN	20583	20583	0	0	241025879	241025879	219112.56	100.00	0	2058
	15	15	JAN	20808	20808	0	0	153251544	153251544	139317.69	100.00	0	2081
	16	16	JAN	17738	17738	0	0	131361448	131361448	119417.89	100.00	0	1774
	17	17	JAN	20023	20023	0	0	219262237	219262237	199327.49	100.00	0	2002
	18	18	JAN	16994	16994	0	0	109529195	109529195	99570.45	100.00	0	1699
	19	19	JAN	19747	19747	0	0	197090610	197090610	179171.49	100.00	0	1975
	20	20	JAN	26161	26161	0	0	372620724	372620724	338743.73	100.00	0	2616
	21	21	JAN	24664	24664	0	0	263103266	263103266	239182.54	100.00	0	2466
	22	22	JAN	22021	22021	0	0	328794117	328794117	298901.74	100.00	0	2202
	23	23	JAN	22084	22084	0	0	219252794	219252794	199318.71	100.00	0	2208
	24	24	JAN	19348	19348	0	0	263022291	263022291	239109.42	100.00	0	1935
	25	25	JAN	25543	25543	0	0	372727839	372727839	338841.17	100.00	0	2554
	26	26	JAN	17705	17705	0	0	131401653	131401653	119454.44	100.00	0	1771
	27	27	JAN	18098	18098	0	0	197330821	197330821	179390.01	100.00	0	1810
	28	28	JAN	12317	14127	0	0	65748450	65748450	59770.03	100.00	0	1413
	29	29	JAN	11888	12130	0	0	87678356	87678356	79706.49	100.00	0	1213
	30	30	JAN	16752	16752	0	0	219165840	219165840	199240.15	100.00	0	1675
	31	31	JAN	21635	21635	0	0	219254185	219254185	199320.02	100.00	0	2164
	32	01	FEB	17910	17910	0	0	197359792	197359792	179416.36	100.00	0	1791
