EAST	link	id	weekly
NORTH	VARIABLES	BEGIN	END
	12	1	52

EAST	weekly	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max
	1	3	4	5	2	1	1	1	1	1	1	1	1
	2	3	2	5	2	1	1	1	1	1	1	1	1
	3	2	4	5	2	1	1	1	1	1	1	1	1
	4	3	2	5	2	1	1	1	1	1	1	1	1
	5	3	2	5	2	1	1	1	1	1	1	1	1
	6	3	2	5	2	1	1	1	1	1	1	1	1
	7	3	2	5	2	1	1	1	1	1	1	1	1
	8	2	4	5	2	1	1	1	1	1	1	1	1
	9	3	2	5	2	1	1	1	1	1	1	1	1
	10	3	2	5	2	1	1	1	1	1	1	1	1
	11	3	2	5	2	1	1	1	1	1	1	1	1
	12	3	2	5	2	1	1	1	1	1	1	1	1
	13	3	2	5	2	1	1	1	1	1	1	1	1
	14	3	2	5	2	1	1	1	1	1	1	1	1
	15	3	2	5	2	1	1	1	1	1	1	1	1
	16	3	2	5	2	1	1	1	1	1	1	1	1
	17	3	2	5	2	1	1	1	1	1	1	1	1
	18	2	4	5	2	1	1	1	1	1	1	1	1
	19	2	4	5	2	1	1	1	1	1	1	1	1
	20	3	2	5	2	1	1	1	1	1	1	1	1
	21	2	4	5	2	1	1	1	1	1	1	1	1
	22	5	2	5	2	1	1	1	1	1	1	1	1
	23	5	2	5	2	1	1	1	1	1	1	1	1
	24	5	2	5	2	1	1	1	1	1	1	1	1
	25	5	2	5	2	1	1	1	1	1	1	1	1
	26	2	4	5	2	1	1	1	1	1	1	1	1
	27	2	4	5	2	1	1	1	1	1	1	1	1
	28	2	4	5	2	1	1	1	1	1	1	1	1
	29	2	3	5	2	1	1	1	1	1	1	1	1
	30	2	3	5	2	1	1	1	1	1	1	1	1
	31	2	3	5	2	1	1	1	1	1	1	1	1
	32	2	3	5	2	1	1	1	1	1	1	1	1
	33	2	4	5	2	1	1	1	1	1	1	1	1
	34	2	4	5	2	1	1	1	1	1	1	1	1
	35	2	4	5	2	1	1	1	1	1	1	1	1
	36	2	4	5	2	1	1	1	1	1	1	1	1
	37	2	4	5	2	1	1	1	1	1	1	1	1
	38	2	4	5	2	1	1	1	1	1	1	1	1
	39	2	4	5	2	1	1	1	1	1	1	1	1
	40	3	2	5	2	1	1	1	1	1	1	1	1
	41	3	2	5	2	1	1	1	1	1	1	1	1
	42	2	4	5	2	1	1	1	1	1	1	1	1
	43	2	4	5	2	1	1	1	1	1	1	1	1
	44	2	4	5	2	1	1	1	1	1	1	1	1
	45	2	4	5	2	1	1	1	1	1	1	1	1
	46	2	4	5	2	1	1	1	1	1	1	1	1
	47	3	2	5	2	1	1	1	1	1	1	1	1
	48	3	2	5	2	1	1	1	1	1	1	1	1
	49	3	2	5	2	1	1	1	1	1	1	1	1
	50	3	2	5	2	1	1	1	1	1	1	1	1
	51	3	2	5	2	1	1	1	1	1	1	1	1
	52	3	2	5	2	1	1	1	1	1	1	1	1
