EAST	link	va	weekly
NORTH	VARIABLES	BEGIN	END
	28	1	52

EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	4634	12759	-12256	25423	43595	68082	0	178546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	9976	19746	-9013	46656	42464	71078	0	184279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	-16624	40406	-97038	10270	45241	81828	0	208744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	9161	18753	-9441	44904	44978	76691	0	198026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	43767	85799	-4370	215176	58421	106170	0	270459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	53710	104046	-12084	261044	67588	119443	0	306211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	45085	94985	-14411	234608	76530	138978	0	354325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	-2976	11343	-20470	10100	56322	96925	0	249943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	73583	145743	-12551	364635	80910	146589	0	373893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	77014	150171	-9060	377064	83725	153370	0	390357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	38418	81869	-18244	201254	61629	105653	0	272611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	51337	99863	-14749	249946	68651	117307	0	302736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	83757	160178	-9190	403562	87433	158201	0	403562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	59130	98749	-300	254446	63482	106565	0	274649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	65990	116863	-1135	298354	72173	125147	0	321362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	36228	66321	-5605	168265	45242	76930	0	198691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	15679	26807	-4061	68406	44935	78429	0	201581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	-18470	48521	-112510	26850	43771	68614	0	179721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	-13295	40017	-90886	23812	36788	55852	0	147360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	11143	16977	-6205	42252	34009	54505	0	142510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	-5090	20461	-43129	18997	36963	60078	0	156355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
