LEFT	link	va	daily
RIGHT	VARIABLES	BEGIN	END
	28	1	91

LEFT	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2870	2058	360	5402	2870	2058	360	5402	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	2	02	JAN	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2874	2064	360	5415	2874	2064	360	5415	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	3	03	JAN	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2869	2060	358	5402	2869	2060	358	5402	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	4	04	JAN	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2865	2059	353	5397	2865	2059	353	5397	1.94	1.13	0.35	2.79	66.67	33.33	0	0	0	0
	5	05	JAN	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2061	355	5404	2868	2061	355	5404	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	6	06	JAN	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2056	360	5397	2868	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	7	07	JAN	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2056	360	5397	2868	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	8	08	JAN	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2862	2059	354	5397	2862	2059	354	5397	1.93	1.12	0.35	2.78	66.67	33.33	0	0	0	0
	9	09	JAN	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2865	2059	354	5397	2865	2059	354	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	10	10	JAN	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2861	2058	355	5397	2861	2058	355	5397	1.93	1.12	0.35	2.78	66.67	33.33	0	0	0	0
	11	11	JAN	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2865	2058	355	5397	2865	2058	355	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	12	12	JAN	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2861	2060	350	5397	2861	2060	350	5397	1.93	1.12	0.34	2.78	66.67	33.33	0	0	0	0
	13	13	JAN	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2056	360	5397	2868	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	14	14	JAN	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2056	360	5397	2868	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	15	15	JAN	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2864	2059	354	5397	2864	2059	354	5397	1.93	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	16	16	JAN	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2865	2058	356	5397	2865	2058	356	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	17	17	JAN	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2056	360	5397	2868	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	18	18	JAN	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2056	360	5397	2868	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	19	19	JAN	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2056	360	5397	2868	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	20	20	JAN	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2056	360	5397	2868	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	21	21	JAN	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2056	360	5397	2868	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	22	22	JAN	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2056	360	5397	2868	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	23	23	JAN	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2056	360	5397	2868	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	24	24	JAN	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2866	2058	355	5397	2866	2058	355	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	25	25	JAN	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2869	2057	360	5399	2869	2057	360	5399	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	26	26	JAN	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2056	360	5397	2868	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	27	27	JAN	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2056	360	5397	2868	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	28	28	JAN	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2056	360	5397	2868	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	29	29	JAN	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2871	2060	360	5405	2871	2060	360	5405	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	30	30	JAN	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2872	2060	360	5407	2872	2060	360	5407	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	31	31	JAN	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2875	2064	360	5417	2875	2064	360	5417	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	32	01	FEB	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2876	2065	360	5419	2876	2065	360	5419	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	33	02	FEB	160	34394	-48480	24480	32480	11314	24480	48480	0	160	14122660	19970189	360	42364773	14122660	19970189	360	42364773	6991.93	9885.87	0.35	20972.66	66.67	33.33	0	0	0	0
	34	03	FEB	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2874	2064	360	5415	2874	2064	360	5415	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	35	04	FEB	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2056	360	5397	2868	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	36	05	FEB	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2875	2065	359	5418	2875	2065	359	5418	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	37	06	FEB	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2874	2064	360	5415	2874	2064	360	5415	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	38	07	FEB	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2872	2061	360	5408	2872	2061	360	5408	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	39	08	FEB	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2056	360	5397	2868	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	40	09	FEB	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2056	360	5397	2868	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
