LEFT	link	va	weekly
RIGHT	VARIABLES	BEGIN	END
	28	1	13

LEFT	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	1120	240756	-339360	171360	227360	79196	171360	339360	0	1120	20083	14414	2507	37814	20083	14414	2507	37814	13.57	7.87	2.46	19.54	66.67	33.33	0	0	0	0
	2	1120	240756	-339360	171360	227360	79196	171360	339360	0	1120	20050	14407	2488	37777	20050	14407	2488	37777	13.55	7.86	2.44	19.50	66.67	33.33	0	0	0	0
	3	1120	240756	-339360	171360	227360	79196	171360	339360	0	1120	20069	14398	2511	37777	20069	14398	2511	37777	13.56	7.86	2.46	19.53	66.67	33.33	0	0	0	0
	4	1120	240756	-339360	171360	227360	79196	171360	339360	0	1120	20076	14396	2516	37779	20076	14396	2516	37779	13.57	7.86	2.47	19.54	66.67	33.33	0	0	0	0
	5	1120	240756	-339360	171360	227360	79196	171360	339360	0	1120	14139896	19980956	2522	42397232	14139896	19980956	2522	42397232	7003.58	9889.00	2.47	20988.73	66.67	33.33	0	0	0	0
	6	1120	240756	-339360	171360	227360	79196	171360	339360	0	1120	20093	14415	2520	37829	20093	14415	2520	37829	13.58	7.86	2.47	19.54	66.67	33.33	0	0	0	0
	7	1120	240756	-339360	171360	227360	79196	171360	339360	0	1120	20079	14395	2522	37782	20079	14395	2522	37782	13.57	7.86	2.47	19.54	66.67	33.33	0	0	0	0
	8	1120	240756	-339360	171360	227360	79196	171360	339360	0	1120	20075	14397	2515	37779	20075	14397	2515	37779	13.57	7.86	2.47	19.54	66.67	33.33	0	0	0	0
	9	1120	240756	-339360	171360	227360	79196	171360	339360	0	1120	20070	14397	2517	37781	20070	14397	2517	37781	13.56	7.85	2.47	19.52	66.67	33.33	0	0	0	0
	10	1120	240756	-339360	171360	227360	79196	171360	339360	0	1120	20055	14408	2488	37778	20055	14408	2488	37778	13.55	7.86	2.44	19.51	66.67	33.33	0	0	0	0
	11	1120	240756	-339360	171360	227360	79196	171360	339360	0	1120	20071	14395	2518	37777	20071	14395	2518	37777	13.57	7.85	2.47	19.53	66.67	33.33	0	0	0	0
	12	656	240428	-339360	171360	226896	79526	169968	339360	0	656	19873	14424	2454	37777	19873	14424	2454	37777	13.37	7.75	2.41	19.01	66.67	33.33	0	0	0	0
	13	1120	240756	-339360	171360	227360	79196	171360	339360	0	1120	20076	14394	2521	37777	20076	14394	2521	37777	13.57	7.86	2.47	19.54	66.67	33.33	0	0	0	0
