NORTH	link	va	weekly
WEST	VARIABLES	BEGIN	END
	28	1	13

NORTH	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-9182	214567	-356853	218515	216175	76158	141983	356853	0	-13740	365983	442234	8024	1037995	366175	442219	8185	1038052	0.17	0.34	0	0.85	20.00	0	0	0	0	0
	2	4788	240289	-402729	265057	244265	87653	158803	402729	0	4165	689942	947748	8448	2435829	690085	947683	8700	2435829	0	0	0	0	0	0	0	0	0	0
	3	50385	196145	-283864	273236	201652	81251	60079	284085	0	43822	204925	382148	2912	969059	204965	382129	3048	969061	0	0	0	0	0	0	0	0	0	0
	4	33413	225117	-325497	277352	228472	65551	139704	326026	0	33413	238518	301389	58131	837808	238847	301484	58131	838272	0	0	0	0	0	0	0	0	0	0
	5	-14962	244794	-390766	243239	247416	78709	154953	390766	0	-15457	70970	53317	5428	154256	71320	52958	6561	154304	0	0	0	0	0	0	0	0	0	0
	6	26530	168666	-250354	219610	195308	61573	102011	277035	0	46627	83956	74933	9813	205461	85568	77169	9922	212618	0	0	0	0	0	0	0	0	0	0
	7	29298	200825	-235723	242286	219693	45580	130645	259607	0	31235	44128	50470	6870	142238	45175	52357	6877	147188	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	8	53925	196629	-304987	263801	234293	49795	163614	305191	0	58441	118553	123922	8405	335806	118848	123986	8605	335999	0	0	0	0	0	0	0	0	0	0
	9	48425	193463	-300190	220265	236230	46706	156465	300342	0	48425	254746	449948	9259	1154231	263398	446092	9411	1154269	0	0	0	0	0	0	0	0	0	0
	10	2124	225504	-280229	232929	251044	58314	147493	307094	0	9510	74234	72224	7958	173778	74368	72186	8190	173806	1.36	2.31	0	5.93	20.00	20.00	0	0	0	0
	11	49081	225100	-318971	347589	257756	65981	176664	348280	0	49081	525507	972132	8962	2468740	525888	971938	9055	2468740	0	0	0	0	0	0	0	0	0	0
	12	71321	246345	-300017	301154	259581	49108	178212	312414	0	70461	575856	684536	16088	1713285	576179	684337	16208	1713285	0	0	0	0	0	0	0	0	0	0
	13	13839	235639	-254587	314311	270512	55029	162193	314844	0	13839	849762	646198	229532	1924366	862119	646965	248871	1924366	0	0	0	0	0	0	0	0	0	0
