NORTH	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	91

NORTH	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	7698	25653	-36180	30961	29014	6081	21290	36180	0	7698	2658	1998	556	6390	2734	2002	654	6447	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	4588	27388	-36560	30862	29092	5007	22260	36560	0	4972	2821	2093	840	6667	2842	2080	850	6667	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	3522	34327	-52628	44722	32049	14425	16883	52628	0	1762	3429	3683	370	10566	3486	3639	625	10566	0.05	0.11	0	0.27	20.00	0	0	0	0	0
	4	04	JAN	-899	36329	-55772	53313	32627	18103	14172	55772	0	-4080	139808	170925	814	392103	139825	170913	814	392103	0.12	0.23	0	0.58	20.00	0	0	0	0	0
	5	05	JAN	-4946	34760	-59325	37854	31500	16067	14312	59325	0	-4946	201897	252196	800	597183	201902	252201	800	597183	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-6536	33509	-59400	33519	30750	16550	14283	59400	0	-6536	3517	4468	129	12237	3521	4465	146	12237	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-12609	31429	-56988	22430	31143	16518	12673	56988	0	-12609	11854	16341	425	43222	11864	16347	451	43248	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-2972	31405	-57718	29542	31149	13728	20520	57718	0	-2972	177038	222031	967	528167	177059	222030	967	528167	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-7319	32980	-59348	33899	31087	15077	19081	59348	0	-7319	236765	304470	1025	747000	236792	304477	1046	747000	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-3757	32252	-59354	38372	32127	15195	20425	59354	0	-3757	140665	203532	1216	526569	140698	203516	1282	526569	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	4690	36267	-58525	38452	35910	13445	20037	58525	0	4690	93154	180204	1164	453547	93162	180199	1164	453547	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	6294	37415	-53835	39563	36738	10823	21309	53835	0	6294	33773	60585	1092	154864	33791	60575	1137	154864	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	3975	41980	-59400	47624	40578	12394	24130	59400	0	3975	4378	4104	1278	12237	4388	4097	1328	12237	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	3876	37711	-54549	44844	36677	11735	23965	54549	0	3254	4168	4751	1174	13445	4195	4734	1174	13445	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	2552	32677	-52216	35378	31587	12270	16408	52216	0	2895	134015	263279	879	660565	134017	263278	883	660565	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	10115	26304	-29089	44876	30385	9480	15070	44876	0	9587	21646	38475	866	98539	21651	38474	890	98542	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	8682	22747	-26907	40647	26228	9121	13452	40647	0	8682	6394	9463	448	25099	6422	9446	531	25099	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	4949	26771	-33823	40647	28420	8591	15150	40647	0	4949	26870	49763	719	126366	26873	49762	719	126366	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	8525	22855	-30082	31649	23737	12046	0	31649	0	6612	8820	14132	0	36985	8822	14131	0	36985	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	10028	37022	-56479	50558	32620	20177	0	56479	0	7774	4125	4104	0	11635	4125	4104	0	11635	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	5534	32337	-55268	30537	28675	17898	0	55268	0	3323	3055	3509	0	9869	3055	3509	0	9869	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	8704	32452	-42718	40521	32335	9371	16181	42718	0	8704	38556	66764	875	171956	38566	66758	875	171956	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	11300	35953	-40949	44891	36939	7470	23148	44891	0	11300	94428	146752	3182	384013	94473	146724	3405	384013	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	11921	34640	-40724	45361	35517	9446	18002	45361	0	11921	67684	105427	2464	276855	67713	105409	2610	276855	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	8791	34685	-43394	47954	34436	10735	19630	47954	0	8791	5022	4157	904	11937	5035	4146	904	11937	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	7372	35550	-41083	49412	35857	8542	26338	49412	0	7372	11941	12483	1707	35381	11941	12483	1707	35381	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-6226	29346	-58535	27215	27882	16624	9602	58535	0	-6226	18241	29583	216	76800	18304	29546	346	76800	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-8450	27492	-58094	21996	25505	16980	8744	58094	0	-8450	2647	4412	-139	11443	2815	4327	196	11443	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	759	37841	-57710	41016	36762	12430	21136	57710	0	346	22567	34125	1249	90471	22604	34101	1438	90471	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	1226	37664	-59208	38747	35726	13063	22330	59208	0	1036	4321	3995	826	11972	4333	3984	889	11972	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	2764	34337	-52626	36087	33193	11629	20245	52626	0	2874	3773	3319	841	9901	3783	3310	882	9901	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-117	32648	-53723	36667	33784	11406	19658	53723	0	-117	14528	20443	972	54915	14574	20425	1100	54934	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-441	34912	-58000	34607	34964	12253	21739	58000	0	-441	18395	28581	623	75022	18441	28565	652	75041	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-6371	39962	-57163	42565	37771	14523	12412	57163	0	-6371	4205	3731	-213	11084	4343	3605	322	11084	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-12783	35099	-52337	29655	35214	12880	19467	52337	0	-12783	3181	2883	244	8581	3241	2843	411	8581	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-4233	29071	-56579	29129	26755	18047	0	56579	0	1197	2969	3967	0	10813	3080	3939	0	10813	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-2887	23889	-44905	24758	23164	14345	0	44905	0	4584	2517	2992	0	8317	2529	2990	0	8317	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	417	25892	-46723	26837	23931	14908	0	46723	0	7613	2726	3180	0	8784	2746	3175	0	8784	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	7558	29524	-48491	30832	32172	8511	23596	48491	0	7558	12439	14959	1577	41956	12546	14947	1577	42008	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	9402	27942	-43950	37732	31909	8541	20368	44032	0	9402	15072	22325	1476	59526	16416	21734	1476	59570	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	7960	33378	-49000	48153	32529	13430	18567	49000	0	7960	15680	26194	1590	67994	15699	26184	1628	67994	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	8314	20949	-26407	32904	24849	7612	17348	34868	0	8314	32552	48930	397	127903	32552	48930	397	127903	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	1488	27464	-43620	27948	27683	8613	19832	44060	0	1488	16523	27203	803	70728	16675	27506	803	71489	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	2205	29198	-42347	31038	30472	8824	16093	43919	0	2205	4353	3339	950	8583	5196	4583	950	12772	0	0	0	0	0	0	0	0	0	0
