EAST	link	va	weekly
WEST	VARIABLES	BEGIN	END
	28	1	13

EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-85651	185708	-370947	136145	200108	102833	59294	373463	0	-76536	37238	25784	727	63033	37640	25221	2737	63033	0	0	0	0	0	0	0	0	0	0
	2	-38278	258940	-376109	332161	238263	121056	38737	376109	0	-37033	33496	25199	-875	76379	34131	24352	2297	76379	0	0	0	0	0	0	0	0	0	0
	3	-106886	224363	-427029	190390	252726	114568	74570	427029	0	-102264	91519	130943	2262	349691	91703	130818	3181	349691	4.01	8.01	0	20.04	0	20.00	0	0	0	0
	4	-76540	218139	-366999	258230	240708	88163	105361	366999	0	-76540	97318	123144	2332	339133	97424	123062	2860	339133	0	0	0	0	0	0	0	0	0	0
	5	-50820	221658	-293543	305623	223443	106289	39104	319224	0	-49832	88216	89124	-372	257713	88565	88784	1337	257713	0	0	0	0	0	0	0	0	0	0
	6	26108	193638	-205298	383217	224106	96497	79013	383549	0	12710	185932	209247	1822	571951	186345	208885	3885	571951	0.10	0.20	0	0.50	20.00	0	0	0	0	0
	7	-6875	199864	-211644	365206	189830	104397	54300	371820	0	-10747	155668	259804	280	673397	156236	259487	3062	673437	0	0	0	0	0	0	0	0	0	0
	8	29366	163393	-121194	328636	185034	84008	65333	329086	0	20333	113502	113543	1458	289336	113943	113134	3535	289371	0	0	0	0	0	0	0	0	0	0
	9	31202	174920	-95208	367305	198530	93410	82646	368087	0	31202	388387	453471	1974	1087301	388753	453176	3643	1087331	0	0	0	0	0	0	0	0	0	0
	10	-14979	184824	-252651	295312	175927	89530	63484	300647	0	-29750	51446	54073	-182	147092	51991	53565	2536	147098	0	0	0	0	0	0	0	0	0	0
	11	26829	171860	-206563	251693	188125	78201	64569	295211	0	26829	30953	19172	-315	54576	31500	18294	2411	54576	0	0	0	0	0	0	0	0	0	0
	12	39737	180262	-238328	247310	186789	79668	89446	263956	0	41456	35299	21673	13900	68522	35620	21953	13900	68535	0	0	0	0	0	0	0	0	0	0
	13	56054	206271	-234937	288253	227196	44588	189183	307627	0	56054	443849	468002	74416	1363778	444089	467840	75363	1363778	0	0	0	0	0	0	0	0	0	0
