EAST	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-9552	15237	-33126	8517	22638	9875	5503	35643	0	-9552	11664	17927	-34	47311	11755	17869	419	47311	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-12602	25929	-54999	21277	23895	19556	0	54999	0	-13369	3441	3013	-10	6763	3519	2927	0	6763	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-15766	26573	-59012	12252	25780	20987	0	59012	0	-12247	3854	4277	0	9347	3922	4219	0	9347	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-16380	27360	-61478	10233	26117	21510	0	61478	0	-10016	4543	4348	0	9872	4610	4283	0	9872	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-8337	36849	-59906	42689	34821	17637	7770	59906	0	-8337	5192	4095	153	11380	5272	3999	555	11380	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-11942	38406	-59286	52625	34822	20377	7353	59286	0	-11942	5243	4530	118	11829	5258	4513	119	11829	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-11072	30115	-43140	39053	32035	10631	16823	43140	0	-11072	3302	3311	126	8490	3304	3309	128	8490	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-5670	33552	-46526	41363	33042	14060	6592	46526	0	-5670	4329	4189	-148	12146	4415	4100	282	12146	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-5439	38550	-51977	56495	33752	20253	4168	56495	0	-5439	5207	4076	-215	11538	5310	3943	298	11538	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-6053	38140	-54544	52101	35441	18061	6072	54544	0	-6053	5271	3877	-233	11539	5393	3708	376	11539	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-4944	38219	-54475	45482	35755	16476	6047	54475	0	-4944	5517	3972	-227	12005	5649	3785	432	12005	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-6194	34351	-49207	31234	33117	14073	7796	49207	0	-6194	4887	3786	-90	11326	4999	3643	472	11326	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-4821	40559	-58616	55376	35688	20244	8062	58616	0	-4821	4664	4395	13	11829	4744	4313	13	11829	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-5158	37900	-60763	50110	31468	22031	0	60763	0	-3913	3620	2933	0	7113	3620	2933	0	7113	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-11400	32794	-60142	22920	31259	19418	0	60142	0	-12085	5459	4049	0	10454	5459	4049	0	10454	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-17517	26398	-57283	7176	31420	18733	0	57283	0	-16462	15611	25522	0	66287	15611	25522	0	66287	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-17903	23037	-47801	10112	31562	13183	9485	47801	0	-17903	9550	14771	22	38674	9635	14716	450	38674	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-15754	28820	-55307	18734	33416	15692	9317	55307	0	-15754	29744	52775	116	135154	29824	52730	517	135154	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-14833	34273	-62566	19229	37027	17207	13821	62566	0	-13558	18594	29129	759	76544	18612	29118	850	76544	0.95	1.89	0	4.73	0	20.00	0	0	0	0
	20	20	JAN	-12550	46554	-72000	57616	45118	17573	24842	72000	0	-11047	6503	5233	944	12933	6503	5233	944	12933	1.57	3.13	0	7.83	0	20.00	0	0	0	0
	21	21	JAN	-16930	43516	-71930	58353	42924	19833	17105	71930	0	-15456	6058	4961	90	12557	6058	4961	90	12557	1.50	2.99	0	7.48	0	20.00	0	0	0	0
	22	22	JAN	-19285	23059	-53311	4395	31136	13544	14370	53311	0	-19285	9790	11653	225	32287	9828	11621	416	32287	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-8521	29341	-49863	31771	31113	12600	10472	49863	0	-8521	32063	56911	293	145787	32105	56887	503	145787	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-6445	31431	-47810	39371	32130	12362	11216	47810	0	-6445	28717	50358	202	129325	28743	50344	329	129325	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-4761	33666	-45857	46560	35006	10319	19434	46560	0	-4761	4946	2498	709	7933	4946	2498	710	7933	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-3152	35616	-48881	48915	36273	11504	18997	48915	0	-3152	9331	8955	846	26633	9331	8955	846	26633	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-16828	39998	-62676	55809	39264	18554	13207	62676	0	-16828	6763	5392	0	12002	6763	5392	0	12002	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-17548	32818	-58601	31409	35787	13645	17666	58601	0	-17548	5708	5090	58	12091	5708	5090	58	12091	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-5752	37373	-53002	49693	34420	19139	0	53002	0	-4926	37576	64344	0	166021	37576	64344	0	166021	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-3594	36123	-44951	52906	32592	18654	0	52906	0	-3213	5494	4179	0	11868	5494	4179	0	11868	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-4086	33465	-41471	50329	31652	17735	0	50329	0	-4305	5277	4180	0	12197	5277	4180	0	12197	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-3530	30945	-40906	45010	31278	14321	7121	45010	0	-3530	17842	25450	-116	68123	17930	25388	325	68123	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-3832	30029	-39567	45103	31886	13523	7824	45103	0	-3832	14688	20071	-15	54082	14777	20015	416	54098	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-10566	31688	-52034	36011	29972	16011	7454	52034	0	-10566	3996	3926	-230	10910	4107	3812	303	10910	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-19461	25258	-46956	26570	31642	10052	16705	46956	0	-19461	3343	3050	-12	8608	3404	2985	293	8608	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-2238	25212	-38602	37504	31435	9541	12753	38602	0	-5858	3985	3922	398	11166	4034	3879	642	11166	0.03	0.07	0	0.17	20.00	0	0	0	0	0
	37	06	FEB	5207	30870	-36037	50982	34381	12211	12949	50982	0	226	5148	3745	113	9138	5207	3667	408	9138	0.05	0.10	0	0.25	20.00	0	0	0	0	0
	38	07	FEB	7340	28752	-38015	47728	32219	14148	5569	47728	0	2543	4829	3934	-96	10340	4905	3841	283	10340	0.02	0.03	0	0.08	20.00	0	0	0	0	0
	39	08	FEB	1308	32111	-40232	55803	32102	16497	5950	55803	0	1308	31902	31821	22	72639	31981	31742	419	72639	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-126	35506	-38183	63508	33563	18383	6263	63508	0	-126	96939	154829	-116	403636	97051	154758	447	403636	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	4638	34175	-24666	65986	30112	18137	17968	65986	0	4638	4193	5494	264	14903	4205	5487	264	14903	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	9979	31106	-34411	61706	30294	17615	10962	61706	0	9979	38936	43415	496	103754	38960	43394	496	103754	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	363	36012	-34674	64464	33704	17301	12688	64464	0	363	96111	181295	433	458589	96141	181290	527	458610	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	-2298	33105	-38600	58599	29916	17503	7601	58599	0	-2298	45780	81420	170	208389	45855	81378	469	208389	0	0	0	0	0	0	0	0	0	0
