system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	37704603000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	37704603	0	37704603	37704603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37704603	0	37704603	37704603	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-37704603	0	-37704603	-37704603	0	0	0	0	0	0	0	0
	2	FEB	32482765000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	32482765	0	32482765	32482765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32482765	0	32482765	32482765	0	0	0	0	672.00	0	672.00	672.00	100.00	0	0	0	0	0	0	0	0	-32482765	0	-32482765	-32482765	0	0	0	0	0	0	0	0
	3	MAR	37013092000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	37013092	0	37013092	37013092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37013092	0	37013092	37013092	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-37013092	0	-37013092	-37013092	0	0	0	0	0	0	0	0
	4	APR	34324242000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	34324242	0	34324242	34324242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34324242	0	34324242	34324242	0	0	0	0	720.00	0	720.00	720.00	100.00	0	0	0	0	0	0	0	0	-34324242	0	-34324242	-34324242	0	0	0	0	0	0	0	0
	5	MAY	33964255000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	33964255	0	33964255	33964255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33964255	0	33964255	33964255	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-33964255	0	-33964255	-33964255	0	0	0	0	0	0	0	0
	6	JUN	30968647000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	30968647	0	30968647	30968647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30968647	0	30968647	30968647	0	0	0	0	720.00	0	720.00	720.00	100.00	0	0	0	0	0	0	0	0	-30968647	0	-30968647	-30968647	0	0	0	0	0	0	0	0
	7	JUL	31416043000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	31416043	0	31416043	31416043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31416043	0	31416043	31416043	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-31416043	0	-31416043	-31416043	0	0	0	0	0	0	0	0
	8	AUG	31181795000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	31181795	0	31181795	31181795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31181795	0	31181795	31181795	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-31181795	0	-31181795	-31181795	0	0	0	0	0	0	0	0
	9	SEP	29957848000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	29957848	0	29957848	29957848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29957848	0	29957848	29957848	0	0	0	0	720.00	0	720.00	720.00	100.00	0	0	0	0	0	0	0	0	-29957848	0	-29957848	-29957848	0	0	0	0	0	0	0	0
	10	OCT	32668693000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	32668693	0	32668693	32668693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32668693	0	32668693	32668693	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-32668693	0	-32668693	-32668693	0	0	0	0	0	0	0	0
	11	NOV	34865511000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	34865511	0	34865511	34865511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34865511	0	34865511	34865511	0	0	0	0	720.00	0	720.00	720.00	100.00	0	0	0	0	0	0	0	0	-34865511	0	-34865511	-34865511	0	0	0	0	0	0	0	0
	12	DEC	33280882000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	33280882	0	33280882	33280882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33280882	0	33280882	33280882	0	0	0	0	720.00	0	720.00	720.00	100.00	0	0	0	0	0	0	0	0	-33280882	0	-33280882	-33280882	0	0	0	0	0	0	0	0
