system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	43243000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	43243	0	43243	43243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43243	0	43243	43243	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43243	0	-43243	-43243	0	0	0	0	0	0	0	0
	2	01	JAN	01:00	41630000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	41630	0	41630	41630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41630	0	41630	41630	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41630	0	-41630	-41630	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	41488000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	41488	0	41488	41488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41488	0	41488	41488	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41488	0	-41488	-41488	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	43516000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	43516	0	43516	43516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43516	0	43516	43516	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43516	0	-43516	-43516	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	46428000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	46428	0	46428	46428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46428	0	46428	46428	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-46428	0	-46428	-46428	0	0	0	0	0	0	0	0
	6	01	JAN	05:00	51515000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	51515	0	51515	51515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51515	0	51515	51515	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-51515	0	-51515	-51515	0	0	0	0	0	0	0	0
	7	01	JAN	06:00	53047000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	53047	0	53047	53047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	53047	0	53047	53047	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-53047	0	-53047	-53047	0	0	0	0	0	0	0	0
	8	01	JAN	07:00	52904000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	52904	0	52904	52904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52904	0	52904	52904	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-52904	0	-52904	-52904	0	0	0	0	0	0	0	0
	9	01	JAN	08:00	52448000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	52448	0	52448	52448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52448	0	52448	52448	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-52448	0	-52448	-52448	0	0	0	0	0	0	0	0
	10	01	JAN	09:00	52447000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	52447	0	52447	52447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52447	0	52447	52447	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-52447	0	-52447	-52447	0	0	0	0	0	0	0	0
	11	01	JAN	10:00	52216000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	52216	0	52216	52216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52216	0	52216	52216	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-52216	0	-52216	-52216	0	0	0	0	0	0	0	0
	12	01	JAN	11:00	51601000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	51601	0	51601	51601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51601	0	51601	51601	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-51601	0	-51601	-51601	0	0	0	0	0	0	0	0
	13	01	JAN	12:00	50592000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	50592	0	50592	50592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50592	0	50592	50592	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-50592	0	-50592	-50592	0	0	0	0	0	0	0	0
	14	01	JAN	13:00	49287000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	49287	0	49287	49287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49287	0	49287	49287	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-49287	0	-49287	-49287	0	0	0	0	0	0	0	0
	15	01	JAN	14:00	49462000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	49462	0	49462	49462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49462	0	49462	49462	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-49462	0	-49462	-49462	0	0	0	0	0	0	0	0
