NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	1253090	1253090	241392	1020000	1611000	49.86	0.08	49.75	49.97	0	1109	4195	-3886	6000	0	0	0	37952	1451	35916	40220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39062	4729	34000	46220	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	17978	4757	11180	22500	17978	4757	11180	22500	0	0	0	0	43	10	34	58
	2	01	JAN	01:00	1243850	1243850	232112	1020000	1601700	49.86	0.08	49.75	49.97	0	1192	3995	-3748	6000	0	0	0	37685	1499	35575	40034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38877	4553	34000	46034	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	18163	4564	11366	22500	18163	4564	11366	22500	0	0	0	0	43	10	34	58
	3	01	JAN	02:00	1189240	1189240	165572	1020000	1451650	49.86	0.08	49.75	49.97	0	1288	2783	-2700	4336	0	0	0	36497	1521	34338	38890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37785	3246	34000	43033	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	19255	3231	14367	22500	19255	3231	14367	22500	0	0	0	0	43	10	34	58
	4	01	JAN	03:00	1188380	1188380	164955	1020000	1451800	49.86	0.08	49.75	49.97	0	1490	2763	-2626	4431	0	0	0	36277	1534	34084	38710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37768	3235	34000	43036	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	19272	3217	14364	22500	19272	3217	14364	22500	0	0	0	0	43	10	34	58
	5	01	JAN	04:00	1255110	1255110	244444	1020000	1621450	49.86	0.08	49.75	49.97	0	1158	4226	-4417	6000	0	0	0	37944	1562	35699	40429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39102	4792	34000	46429	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	17938	4816	10971	22500	17938	4816	10971	22500	0	0	0	0	43	10	34	58
	6	01	JAN	05:00	1425060	1425060	189442	1200150	1700000	49.95	0.15	49.81	50.15	0	2241	3080	-1809	6000	0	0	0	40260	1570	37999	42762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42501	3620	38403	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	14539	3795	9400	19597	14539	3795	9400	19597	0	0	0	0	50	8	41	61
	7	01	JAN	06:00	1629960	1629960	97715	1462350	1720000	49.97	0.14	49.82	50.15	0	2140	2544	-573	6000	0	0	0	44459	1560	42224	46949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46599	1868	43647	48224	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	10441	2215	8400	14353	10441	2215	8400	14353	0	0	0	0	59	4	52	62
	8	01	JAN	07:00	1690430	1690430	30317	1632150	1720000	50.08	0.17	49.82	50.24	0	1995	1848	-449	5024	0	0	0	45814	1651	43476	48449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47809	497	47043	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	9231	943	8400	10957	9231	943	8400	10957	0	0	0	0	61	1	59	62
	9	01	JAN	08:00	1707240	1707240	9491	1695000	1720000	50.08	0.17	49.82	50.24	0	2074	2034	-873	4878	0	0	0	46071	1757	43622	48873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48145	429	47500	48724	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	8895	425	8400	9400	8895	425	8400	9400	0	0	0	0	61	0	61	62
	10	01	JAN	09:00	1710000	1710000	13038	1695000	1730000	50.10	0.14	49.94	50.24	0	2140	2137	-965	4939	0	0	0	46060	1814	43561	48965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48200	510	47500	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	8840	388	8400	9400	8840	388	8400	9400	0	0	0	0	61	0	61	62
	11	01	JAN	10:00	1710000	1710000	13038	1695000	1730000	50.10	0.14	49.94	50.24	0	2056	2117	-1042	4811	0	0	0	46144	1793	43689	49042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48200	510	47500	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	8840	388	8400	9400	8840	388	8400	9400	0	0	0	0	61	0	61	62
	12	01	JAN	11:00	1707640	1707640	9893	1695000	1720000	50.08	0.17	49.82	50.24	0	2315	2044	-712	5054	0	0	0	45838	1757	43446	48712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48153	440	47500	48764	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	8887	418	8400	9400	8887	418	8400	9400	0	0	0	0	61	0	61	62
	13	01	JAN	12:00	1691090	1691090	29051	1635450	1720000	50.08	0.17	49.82	50.24	0	2352	1891	-364	5402	0	0	0	45469	1751	43098	48364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47822	476	47109	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	9218	918	8400	10891	9218	918	8400	10891	0	0	0	0	61	0	61	62
	14	01	JAN	13:00	1657770	1657770	84268	1490800	1720000	50.04	0.16	49.82	50.23	0	2597	2052	556	6000	0	0	0	44558	1728	42238	47444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47155	1501	44216	48238	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	9885	1982	8400	13784	9885	1982	8400	13784	0	0	0	0	61	0	61	62
