NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

NORTH	hourly				b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	35000	0	4062	0	0	0	35	0	8
	2	01	JAN	01:00	35000	0	3877	0	0	0	35	0	8
	3	01	JAN	02:00	35000	0	2785	0	0	0	35	0	8
	4	01	JAN	03:00	35000	0	2768	0	0	0	35	0	8
	5	01	JAN	04:00	35000	0	4102	0	0	0	35	0	8
	6	01	JAN	05:00	35000	0	7501	0	0	0	35	0	15
	7	01	JAN	06:00	35000	0	11599	0	0	0	35	0	24
	8	01	JAN	07:00	35000	0	12809	0	0	0	35	0	26
	9	01	JAN	08:00	35000	0	13145	0	0	0	35	0	26
	10	01	JAN	09:00	35000	0	13200	0	0	0	35	0	26
	11	01	JAN	10:00	35000	0	13200	0	0	0	35	0	26
	12	01	JAN	11:00	35000	0	13153	0	0	0	35	0	26
	13	01	JAN	12:00	35000	0	12822	0	0	0	35	0	26
	14	01	JAN	13:00	35000	0	12155	0	0	0	35	0	26
	15	01	JAN	14:00	35000	0	11143	0	0	0	35	0	26
	16	01	JAN	15:00	35000	0	11454	0	0	0	35	0	26
	17	01	JAN	16:00	35000	0	12871	0	0	0	35	0	26
	18	01	JAN	17:00	35000	0	13200	0	0	0	35	0	26
	19	01	JAN	18:00	35000	0	13200	0	0	0	35	0	26
	20	01	JAN	19:00	35000	0	12182	0	0	0	35	0	24
	21	01	JAN	20:00	35000	0	9603	0	0	0	35	0	19
	22	01	JAN	21:00	35000	0	8034	0	0	0	35	0	16
	23	01	JAN	22:00	35000	0	7647	0	0	0	35	0	16
	24	01	JAN	23:00	35000	0	7314	0	0	0	35	0	15
	25	02	JAN	00:00	35400	0	6834	0	0	0	35	0	14
	26	02	JAN	01:00	35400	0	5923	0	0	0	35	0	12
	27	02	JAN	02:00	35400	0	4857	0	0	0	35	0	11
	28	02	JAN	03:00	35400	0	4778	0	0	0	35	0	11
	29	02	JAN	04:00	35400	0	6435	0	0	0	35	0	13
	30	02	JAN	05:00	35400	0	10161	0	0	0	35	0	21
	31	02	JAN	06:00	35400	0	12211	0	0	0	35	0	25
	32	02	JAN	07:00	35400	0	13200	0	0	0	35	0	26
	33	02	JAN	08:00	35400	0	13200	0	0	0	35	0	26
	34	02	JAN	09:00	35400	0	13181	0	0	0	35	0	26
	35	02	JAN	10:00	35400	0	13049	0	0	0	35	0	26
	36	02	JAN	11:00	35400	0	12721	0	0	0	35	0	26
	37	02	JAN	12:00	35400	0	12263	0	0	0	35	0	26
	38	02	JAN	13:00	35400	0	11797	0	0	0	35	0	26
	39	02	JAN	14:00	35400	0	11138	0	0	0	35	0	26
	40	02	JAN	15:00	35400	0	11428	0	0	0	35	0	26
	41	02	JAN	16:00	35400	0	12333	0	0	0	35	0	26
	42	02	JAN	17:00	35400	0	13054	0	0	0	35	0	26
	43	02	JAN	18:00	35400	0	13117	0	0	0	35	0	26
	44	02	JAN	19:00	35400	0	11589	0	0	0	35	0	23
	45	02	JAN	20:00	35400	0	9906	0	0	0	35	0	22
	46	02	JAN	21:00	35400	0	8611	0	0	0	35	0	20
	47	02	JAN	22:00	35400	0	7981	0	0	0	35	0	19
	48	02	JAN	23:00	35400	0	7529	0	0	0	35	0	18
	49	03	JAN	00:00	35400	0	7452	0	0	0	35	0	18
	50	03	JAN	01:00	35400	0	6337	0	0	0	35	0	16
	51	03	JAN	02:00	35400	0	5457	0	0	0	35	0	16
	52	03	JAN	03:00	35400	0	5514	0	0	0	35	0	16
	53	03	JAN	04:00	35400	0	7201	0	0	0	35	0	17
	54	03	JAN	05:00	35400	0	10388	0	0	0	35	0	22
	55	03	JAN	06:00	35400	0	12235	0	0	0	35	0	25
	56	03	JAN	07:00	35400	0	12800	0	0	0	35	0	26
	57	03	JAN	08:00	35400	0	12800	0	0	0	35	0	26
	58	03	JAN	09:00	35400	0	12800	0	0	0	35	0	26
	59	03	JAN	10:00	35400	0	12800	0	0	0	35	0	26
	60	03	JAN	11:00	35400	0	12582	0	0	0	35	0	26
	61	03	JAN	12:00	35400	0	12187	0	0	0	35	0	26
	62	03	JAN	13:00	35400	0	11650	0	0	0	35	0	26
	63	03	JAN	14:00	35400	0	10929	0	0	0	35	0	26
	64	03	JAN	15:00	35400	0	10926	0	0	0	35	0	26
	65	03	JAN	16:00	35400	0	12060	0	0	0	35	0	26
	66	03	JAN	17:00	35400	0	12800	0	0	0	35	0	26
	67	03	JAN	18:00	35400	0	12800	0	0	0	35	0	26
	68	03	JAN	19:00	35400	0	11711	0	0	0	35	0	25
	69	03	JAN	20:00	35400	0	9799	0	0	0	35	0	24
	70	03	JAN	21:00	35400	0	9227	0	0	0	35	0	23
	71	03	JAN	22:00	35400	0	8640	0	0	0	35	0	23
	72	03	JAN	23:00	35400	0	8220	0	0	0	35	0	22
	73	04	JAN	00:00	35000	0	8183	0	0	0	35	0	21
	74	04	JAN	01:00	35000	0	7191	0	0	0	35	0	20
	75	04	JAN	02:00	35000	0	6462	0	0	0	35	0	20
	76	04	JAN	03:00	35000	0	6805	0	0	0	35	0	20
	77	04	JAN	04:00	35000	0	7952	0	0	0	35	0	20
	78	04	JAN	05:00	35000	0	10466	0	0	0	35	0	24
	79	04	JAN	06:00	35000	0	12140	0	0	0	35	0	25
	80	04	JAN	07:00	35000	0	12600	0	0	0	35	0	25
	81	04	JAN	08:00	35000	0	12600	0	0	0	35	0	25
	82	04	JAN	09:00	35000	0	12600	0	0	0	35	0	25
	83	04	JAN	10:00	35000	0	12600	0	0	0	35	0	25
	84	04	JAN	11:00	35000	0	12600	0	0	0	35	0	25
	85	04	JAN	12:00	35000	0	12259	0	0	0	35	0	25
	86	04	JAN	13:00	35000	0	11617	0	0	0	35	0	25
	87	04	JAN	14:00	35000	0	11025	0	0	0	35	0	25
	88	04	JAN	15:00	35000	0	10956	0	0	0	35	0	25
	89	04	JAN	16:00	35000	0	11907	0	0	0	35	0	25
	90	04	JAN	17:00	35000	0	12600	0	0	0	35	0	25
	91	04	JAN	18:00	35000	0	12600	0	0	0	35	0	25
	92	04	JAN	19:00	35000	0	11766	0	0	0	35	0	24
	93	04	JAN	20:00	35000	0	10036	0	0	0	35	0	23
	94	04	JAN	21:00	35000	0	9827	0	0	0	35	0	23
	95	04	JAN	22:00	35000	0	9364	0	0	0	35	0	23
	96	04	JAN	23:00	35000	0	9077	0	0	0	35	0	22
	97	05	JAN	00:00	35200	0	8470	0	0	0	35	0	22
	98	05	JAN	01:00	35200	0	7229	0	0	0	35	0	21
	99	05	JAN	02:00	35200	0	6021	0	0	0	35	0	20
	100	05	JAN	03:00	35200	0	6353	0	0	0	35	0	20
	101	05	JAN	04:00	35200	0	8033	0	0	0	35	0	21
	102	05	JAN	05:00	35200	0	10437	0	0	0	35	0	24
	103	05	JAN	06:00	35200	0	11934	0	0	0	35	0	25
	104	05	JAN	07:00	35200	158	12400	0	0	0	35	1	25
	105	05	JAN	08:00	35200	140	12400	0	0	0	35	1	25
	106	05	JAN	09:00	35200	75	12400	0	0	0	35	0	25
	107	05	JAN	10:00	35200	5	12400	0	0	0	35	0	25
	108	05	JAN	11:00	35200	0	12400	0	0	0	35	0	25
