NORTH	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	13

NORTH	weekly	b	p	sb	b	p	sb	b	p	sb
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	5899200	490	1507359	0	0	0	5899	3	3378
	2	5990400	525	1482418	0	0	0	5990	3	3416
	3	5620800	15189	1683354	0	0	0	5621	78	3915
	4	5707200	4135	1571988	0	0	0	5707	22	3761
	5	5855257	3889	1448451	0	0	0	5856	20	3351
	6	5966343	263	1419464	0	0	0	5976	1	3475
	7	6160971	0	1189765	0	0	0	6192	0	2877
	8	6139381	20922	1247253	0	0	0	6163	108	2810
	9	6069063	8176	1299247	0	0	0	6090	43	2841
	10	5898704	1019	1531119	0	0	0	5899	6	3438
	11	5745600	7595	1643770	0	0	0	5746	40	3828
	12	5568000	78	1644796	0	0	0	5568	0	3929
	13	5486400	1885	1662131	0	0	0	5486	10	3741
