NORTH	area	de	daily
	VARIABLES	BEGIN	END
	9	1	91

NORTH	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	840000	0	233826	0	0	0	840	0	488
	2	02	JAN	849600	0	247297	0	0	0	850	0	526
	3	03	JAN	849600	0	249314	0	0	0	850	0	554
	4	04	JAN	840000	0	255234	0	0	0	840	0	570
	5	05	JAN	844800	490	253286	0	0	0	845	3	554
	6	06	JAN	840000	0	164235	0	0	0	840	0	381
	7	07	JAN	835200	0	104166	0	0	0	835	0	306
	8	08	JAN	849600	118	229882	0	0	0	850	1	499
	9	09	JAN	840000	407	246786	0	0	0	840	2	541
	10	10	JAN	859200	0	232669	0	0	0	859	0	517
	11	11	JAN	878400	0	227524	0	0	0	878	0	534
	12	12	JAN	859200	0	252152	0	0	0	859	0	567
	13	13	JAN	849600	0	180731	0	0	0	850	0	445
	14	14	JAN	854400	0	112673	0	0	0	854	0	313
	15	15	JAN	830400	0	237093	0	0	0	830	0	531
	16	16	JAN	825600	6153	260312	0	0	0	826	31	588
	17	17	JAN	806400	3919	275577	0	0	0	806	20	624
	18	18	JAN	792000	3365	276856	0	0	0	792	17	614
	19	19	JAN	782400	1752	278854	0	0	0	782	9	602
	20	20	JAN	792000	0	207493	0	0	0	792	0	508
	21	21	JAN	792000	0	147170	0	0	0	792	0	448
	22	22	JAN	806400	0	244248	0	0	0	806	0	565
	23	23	JAN	806400	287	264176	0	0	0	806	2	617
	24	24	JAN	820800	2425	256841	0	0	0	821	12	618
	25	25	JAN	820800	679	261046	0	0	0	821	4	621
	26	26	JAN	820800	745	265111	0	0	0	821	4	602
	27	27	JAN	820800	0	164465	0	0	0	821	0	414
	28	28	JAN	811200	0	116102	0	0	0	811	0	325
	29	29	JAN	825600	0	233567	0	0	0	826	0	516
	30	30	JAN	825600	0	248273	0	0	0	826	0	558
	31	31	JAN	840000	0	236045	0	0	0	840	0	527
	32	01	FEB	840000	188	237486	0	0	0	840	1	539
	33	02	FEB	835200	3701	241789	0	0	0	835	19	540
	34	03	FEB	840000	0	148093	0	0	0	840	0	377
	35	04	FEB	848857	0	103199	0	0	0	850	0	295
	36	05	FEB	844800	263	248434	0	0	0	845	1	543
	37	06	FEB	844800	0	267771	0	0	0	845	0	633
	38	07	FEB	844800	0	264100	0	0	0	845	0	614
	39	08	FEB	844800	0	245239	0	0	0	845	0	577
	40	09	FEB	864000	0	224148	0	0	0	864	0	544
	41	10	FEB	863465	0	103441	0	0	0	864	0	326
	42	11	FEB	859678	0	66330	0	0	0	869	0	240
	43	12	FEB	860255	0	179413	0	0	0	864	0	454
	44	13	FEB	868800	0	196048	0	0	0	869	0	478
	45	14	FEB	878004	0	188057	0	0	0	878	0	466
	46	15	FEB	886861	0	197402	0	0	0	888	0	476
	47	16	FEB	896416	0	203397	0	0	0	898	0	457
	48	17	FEB	891557	0	127027	0	0	0	898	0	297
	49	18	FEB	879078	0	98423	0	0	0	897	0	249
	50	19	FEB	891543	796	209713	0	0	0	898	4	452
	51	20	FEB	882939	4018	212519	0	0	0	883	21	466
	52	21	FEB	873198	6560	213987	0	0	0	874	34	456
	53	22	FEB	868800	4445	216246	0	0	0	869	23	475
	54	23	FEB	873600	5103	208842	0	0	0	874	26	435
	55	24	FEB	878613	0	104612	0	0	0	883	0	278
	56	25	FEB	870688	0	81334	0	0	0	883	0	248
	57	26	FEB	887255	968	199823	0	0	0	892	5	433
	58	27	FEB	892738	700	205429	0	0	0	893	4	436
	59	28	FEB	887277	106	197174	0	0	0	888	1	422
	60	01	MAR	872557	2204	205048	0	0	0	874	12	438
	61	02	MAR	849570	4197	226735	0	0	0	850	21	495
	62	03	MAR	840235	0	147544	0	0	0	845	0	339
	63	04	MAR	839432	0	117494	0	0	0	850	0	278
	64	05	MAR	829935	80	232696	0	0	0	830	0	512
	65	06	MAR	835200	0	249709	0	0	0	835	0	571
	66	07	MAR	840000	216	242821	0	0	0	840	1	518
	67	08	MAR	849600	266	240487	0	0	0	850	2	521
	68	09	MAR	859200	458	239550	0	0	0	859	3	535
	69	10	MAR	849600	0	176932	0	0	0	850	0	394
	70	11	MAR	835170	0	148925	0	0	0	835	0	386
	71	12	MAR	825600	1003	245626	0	0	0	826	5	531
	72	13	MAR	840000	2121	256234	0	0	0	840	11	551
	73	14	MAR	840000	2452	247112	0	0	0	840	13	558
	74	15	MAR	820800	397	262426	0	0	0	821	2	579
	75	16	MAR	811200	1622	274526	0	0	0	811	9	588
	76	17	MAR	806400	0	202877	0	0	0	806	0	512
	77	18	MAR	801600	0	154969	0	0	0	802	0	508
	78	19	MAR	806400	78	264425	0	0	0	806	0	614
	79	20	MAR	796800	0	282553	0	0	0	797	0	650
	80	21	MAR	792000	0	277326	0	0	0	792	0	631
	81	22	MAR	787200	0	270929	0	0	0	787	0	610
	82	23	MAR	782400	0	271803	0	0	0	782	0	609
	83	24	MAR	796800	0	171375	0	0	0	797	0	483
	84	25	MAR	806400	0	106385	0	0	0	806	0	333
	85	26	MAR	801600	274	236758	0	0	0	802	1	527
	86	27	MAR	782400	637	257742	0	0	0	782	3	573
	87	28	MAR	787200	12	263754	0	0	0	787	0	575
	88	29	MAR	787200	0	263441	0	0	0	787	0	585
	89	30	MAR	777600	0	262657	0	0	0	778	0	597
