REMOTE-EHV-1	area	de	weekly
	VARIABLES	BEGIN	END
	3	1	52

REMOTE-EHV-1	weekly	sb-lowprice	sb-lowprice	sb-lowprice
		MWh	NP Cost - Euro	NODU
	week	EXP	EXP	EXP
	1	757440	0	1555
	2	799200	0	1656
	3	774240	0	1579
	4	729600	0	1488
	5	793440	0	1646
	6	792000	0	1642
	7	789600	0	1637
	8	748320	0	1550
	9	769920	0	1584
	10	786240	0	1622
	11	787200	0	1622
	12	802080	0	1666
	13	792000	0	1632
	14	797760	0	1651
	15	803520	0	1670
	16	803520	0	1670
	17	802080	0	1666
	18	789600	0	1637
	19	789120	0	1632
	20	776640	0	1603
	21	803520	0	1670
	22	794880	0	1642
	23	794880	0	1642
	24	792000	0	1632
	25	806400	0	1680
	26	802080	0	1666
	27	776160	0	1608
	28	765120	0	1574
	29	794880	0	1651
	30	760320	0	1574
	31	785280	0	1613
	32	767520	0	1579
	33	791040	0	1632
	34	773280	0	1589
	35	794880	0	1642
	36	806400	0	1680
	37	800640	0	1661
	38	804960	0	1675
	39	806400	0	1680
	40	803520	0	1670
	41	800640	0	1661
	42	781920	0	1608
	43	792000	0	1642
	44	799200	0	1656
	45	781920	0	1618
	46	767040	0	1574
	47	794880	0	1642
	48	751200	0	1531
	49	746880	0	1526
	50	778560	0	1594
	51	802080	0	1666
	52	803520	0	1670
