REMOTE-EHV-1	area	de	daily
	VARIABLES	BEGIN	END
	3	1	364

REMOTE-EHV-1	daily			sb-lowprice	sb-lowprice	sb-lowprice
				MWh	NP Cost - Euro	NODU
	index	day	month	EXP	EXP	EXP
	1	01	JAN	108480	0	221
	2	02	JAN	104640	0	211
	3	03	JAN	106080	0	216
	4	04	JAN	108960	0	226
	5	05	JAN	108960	0	226
	6	06	JAN	108960	0	226
	7	07	JAN	111360	0	230
	8	08	JAN	115200	0	240
	9	09	JAN	115200	0	240
	10	10	JAN	115200	0	240
	11	11	JAN	115200	0	240
	12	12	JAN	113760	0	235
	13	13	JAN	112320	0	230
	14	14	JAN	112320	0	230
	15	15	JAN	112320	0	230
	16	16	JAN	110880	0	226
	17	17	JAN	112320	0	230
	18	18	JAN	110880	0	226
	19	19	JAN	110880	0	226
	20	20	JAN	108480	0	221
	21	21	JAN	108480	0	221
	22	22	JAN	105120	0	216
	23	23	JAN	105120	0	216
	24	24	JAN	103680	0	211
	25	25	JAN	99840	0	202
	26	26	JAN	102240	0	206
	27	27	JAN	106080	0	216
	28	28	JAN	107520	0	221
	29	29	JAN	107520	0	221
	30	30	JAN	111360	0	230
	31	31	JAN	113760	0	235
	32	01	FEB	115200	0	240
	33	02	FEB	115200	0	240
	34	03	FEB	115200	0	240
	35	04	FEB	115200	0	240
	36	05	FEB	115200	0	240
	37	06	FEB	115200	0	240
	38	07	FEB	111360	0	230
	39	08	FEB	111360	0	230
	40	09	FEB	111360	0	230
	41	10	FEB	113760	0	235
	42	11	FEB	113760	0	235
	43	12	FEB	113760	0	235
	44	13	FEB	113760	0	235
	45	14	FEB	115200	0	240
	46	15	FEB	115200	0	240
	47	16	FEB	111360	0	230
	48	17	FEB	111360	0	230
	49	18	FEB	108960	0	226
	50	19	FEB	108960	0	226
	51	20	FEB	104160	0	216
	52	21	FEB	104160	0	216
	53	22	FEB	104160	0	216
	54	23	FEB	108960	0	226
	55	24	FEB	108960	0	226
	56	25	FEB	108960	0	226
	57	26	FEB	108960	0	226
	58	27	FEB	111360	0	230
	59	28	FEB	109920	0	226
	60	01	MAR	109920	0	226
	61	02	MAR	109920	0	226
	62	03	MAR	109920	0	226
	63	04	MAR	109920	0	226
	64	05	MAR	109920	0	226
	65	06	MAR	109920	0	226
	66	07	MAR	113760	0	235
	67	08	MAR	113760	0	235
	68	09	MAR	111360	0	230
	69	10	MAR	113760	0	235
	70	11	MAR	113760	0	235
	71	12	MAR	113760	0	235
	72	13	MAR	113760	0	235
	73	14	MAR	113760	0	235
	74	15	MAR	112320	0	230
	75	16	MAR	109920	0	226
	76	17	MAR	109920	0	226
	77	18	MAR	113760	0	235
	78	19	MAR	113760	0	235
	79	20	MAR	115200	0	240
	80	21	MAR	115200	0	240
	81	22	MAR	113760	0	235
	82	23	MAR	113760	0	235
	83	24	MAR	115200	0	240
	84	25	MAR	115200	0	240
	85	26	MAR	115200	0	240
	86	27	MAR	115200	0	240
	87	28	MAR	113760	0	235
	88	29	MAR	113760	0	235
	89	30	MAR	112320	0	230
	90	31	MAR	110880	0	226
	91	01	APR	110880	0	226
	92	02	APR	113760	0	235
	93	03	APR	115200	0	240
	94	04	APR	113760	0	235
	95	05	APR	113760	0	235
	96	06	APR	113760	0	235
	97	07	APR	113760	0	235
	98	08	APR	113760	0	235
	99	09	APR	113760	0	235
	100	10	APR	113760	0	235
	101	11	APR	115200	0	240
	102	12	APR	115200	0	240
	103	13	APR	115200	0	240
	104	14	APR	115200	0	240
	105	15	APR	115200	0	240
	106	16	APR	115200	0	240
	107	17	APR	113760	0	235
	108	18	APR	113760	0	235
	109	19	APR	115200	0	240
	110	20	APR	115200	0	240
	111	21	APR	115200	0	240
	112	22	APR	115200	0	240
	113	23	APR	113760	0	235
	114	24	APR	113760	0	235
	115	25	APR	115200	0	240
	116	26	APR	115200	0	240
	117	27	APR	115200	0	240
	118	28	APR	115200	0	240
	119	29	APR	113760	0	235
	120	30	APR	115200	0	240
	121	01	MAY	115200	0	240
	122	02	MAY	111360	0	230
	123	03	MAY	111360	0	230
	124	04	MAY	111360	0	230
	125	05	MAY	111360	0	230
	126	06	MAY	113760	0	235
	127	07	MAY	113760	0	235
	128	08	MAY	113760	0	235
	129	09	MAY	113760	0	235
	130	10	MAY	113760	0	235
	131	11	MAY	111360	0	230
	132	12	MAY	111360	0	230
	133	13	MAY	111360	0	230
	134	14	MAY	109920	0	226
	135	15	MAY	109920	0	226
	136	16	MAY	111360	0	230
	137	17	MAY	111360	0	230
	138	18	MAY	111360	0	230
	139	19	MAY	111360	0	230
	140	20	MAY	111360	0	230
	141	21	MAY	115200	0	240
	142	22	MAY	115200	0	240
	143	23	MAY	115200	0	240
	144	24	MAY	113760	0	235
	145	25	MAY	115200	0	240
	146	26	MAY	115200	0	240
	147	27	MAY	113760	0	235
	148	28	MAY	113760	0	235
	149	29	MAY	112320	0	230
	150	30	MAY	113760	0	235
	151	31	MAY	113760	0	235
	152	01	JUN	113760	0	235
	153	02	JUN	113760	0	235
	154	03	JUN	113760	0	235
	155	04	JUN	113760	0	235
	156	05	JUN	113760	0	235
	157	06	JUN	112320	0	230
	158	07	JUN	113760	0	235
	159	08	JUN	113760	0	235
	160	09	JUN	113760	0	235
	161	10	JUN	113760	0	235
	162	11	JUN	112320	0	230
	163	12	JUN	112320	0	230
	164	13	JUN	112320	0	230
	165	14	JUN	112320	0	230
	166	15	JUN	113760	0	235
	167	16	JUN	113760	0	235
	168	17	JUN	115200	0	240
	169	18	JUN	115200	0	240
	170	19	JUN	115200	0	240
	171	20	JUN	115200	0	240
	172	21	JUN	115200	0	240
	173	22	JUN	115200	0	240
	174	23	JUN	115200	0	240
	175	24	JUN	115200	0	240
	176	25	JUN	115200	0	240
	177	26	JUN	115200	0	240
	178	27	JUN	115200	0	240
	179	28	JUN	115200	0	240
	180	29	JUN	113760	0	235
	181	30	JUN	113760	0	235
	182	01	JUL	113760	0	235
	183	02	JUL	115200	0	240
	184	03	JUL	111360	0	230
	185	04	JUL	111360	0	230
	186	05	JUL	111360	0	230
	187	06	JUL	108960	0	226
	188	07	JUL	108960	0	226
	189	08	JUL	108960	0	226
	190	09	JUL	108960	0	226
	191	10	JUL	111360	0	230
	192	11	JUL	107520	0	221
	193	12	JUL	107520	0	221
	194	13	JUL	109920	0	226
	195	14	JUL	109920	0	226
	196	15	JUL	109920	0	226
	197	16	JUL	111360	0	230
	198	17	JUL	111360	0	230
	199	18	JUL	115200	0	240
	200	19	JUL	115200	0	240
	201	20	JUL	115200	0	240
	202	21	JUL	115200	0	240
	203	22	JUL	111360	0	230
	204	23	JUL	111360	0	230
	205	24	JUL	108960	0	226
	206	25	JUL	108960	0	226
	207	26	JUL	106560	0	221
	208	27	JUL	106560	0	221
	209	28	JUL	106560	0	221
	210	29	JUL	111360	0	230
	211	30	JUL	111360	0	230
	212	31	JUL	112320	0	230
	213	01	AUG	112320	0	230
	214	02	AUG	112320	0	230
	215	03	AUG	112320	0	230
	216	04	AUG	112320	0	230
	217	05	AUG	112320	0	230
	218	06	AUG	112320	0	230
	219	07	AUG	112320	0	230
	220	08	AUG	111360	0	230
	221	09	AUG	108960	0	226
	222	10	AUG	107520	0	221
	223	11	AUG	107520	0	221
	224	12	AUG	107520	0	221
	225	13	AUG	112320	0	230
	226	14	AUG	112320	0	230
	227	15	AUG	113760	0	235
	228	16	AUG	113760	0	235
	229	17	AUG	113760	0	235
	230	18	AUG	113760	0	235
	231	19	AUG	111360	0	230
	232	20	AUG	111360	0	230
	233	21	AUG	107520	0	221
	234	22	AUG	106080	0	216
	235	23	AUG	109920	0	226
	236	24	AUG	112320	0	230
	237	25	AUG	113760	0	235
	238	26	AUG	112320	0	230
	239	27	AUG	112320	0	230
	240	28	AUG	112320	0	230
	241	29	AUG	113760	0	235
	242	30	AUG	113760	0	235
	243	31	AUG	113760	0	235
	244	01	SEP	113760	0	235
	245	02	SEP	115200	0	240
	246	03	SEP	115200	0	240
	247	04	SEP	115200	0	240
	248	05	SEP	115200	0	240
	249	06	SEP	115200	0	240
	250	07	SEP	115200	0	240
	251	08	SEP	115200	0	240
	252	09	SEP	115200	0	240
	253	10	SEP	115200	0	240
	254	11	SEP	115200	0	240
	255	12	SEP	115200	0	240
	256	13	SEP	113760	0	235
	257	14	SEP	113760	0	235
	258	15	SEP	113760	0	235
	259	16	SEP	113760	0	235
	260	17	SEP	113760	0	235
	261	18	SEP	115200	0	240
	262	19	SEP	115200	0	240
	263	20	SEP	115200	0	240
	264	21	SEP	115200	0	240
	265	22	SEP	115200	0	240
	266	23	SEP	115200	0	240
