east	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

east	weekly	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	294840	0	457503	0	0	0	336	0	1144
	2	294840	0	435641	0	0	0	336	0	1149
	3	294840	0	400068	0	0	0	336	0	1032
	4	294840	0	411370	0	0	0	336	0	1046
	5	294840	76	401965	0	0	0	336	1	1013
	6	294840	0	447826	0	0	0	336	0	1070
	7	282204	0	449610	0	0	0	322	0	1094
	8	273780	0	422242	0	0	0	312	0	1066
	9	294840	0	395225	0	0	0	336	0	974
	10	294840	0	380220	0	0	0	336	0	1037
	11	290628	0	343314	0	0	0	331	0	931
	12	265331	0	325786	0	0	0	302	0	878
	13	267970	0	309486	0	0	0	312	0	888
	14	250706	0	257651	0	0	0	312	0	878
	15	251682	0	207379	0	0	0	307	0	807
	16	265256	0	188124	0	0	0	336	0	739
	17	262403	0	175378	0	0	0	307	0	706
	18	246859	0	155410	0	0	0	326	0	712
	19	244223	0	116875	0	0	0	336	0	638
	20	250708	0	75790	0	0	0	336	0	437
	21	227027	0	65166	0	0	0	336	0	403
	22	233567	0	54779	0	0	0	336	0	336
	23	222394	0	51425	0	0	0	336	0	336
	24	219429	0	36182	0	0	0	336	0	235
	25	213655	0	30352	0	0	0	336	0	202
	26	205874	0	32341	0	0	0	317	0	202
	27	189089	0	69671	0	0	0	274	0	336
	28	187373	0	47898	0	0	0	274	0	269
	29	154513	0	49913	0	0	0	293	0	269
	30	159552	0	50226	0	0	0	274	0	302
	31	183179	0	67395	0	0	0	302	0	370
	32	199170	0	47127	0	0	0	336	0	302
	33	222270	0	52157	0	0	0	336	0	336
	34	247664	0	56697	0	0	0	331	0	336
	35	241332	0	94105	0	0	0	302	0	437
	36	260301	0	75801	0	0	0	336	0	403
	37	255448	0	127882	0	0	0	307	0	571
	38	255741	0	130966	0	0	0	302	0	571
	39	231870	0	190724	0	0	0	269	0	672
	40	258425	0	200607	0	0	0	298	0	739
	41	264540	0	216211	0	0	0	302	0	706
	42	290412	0	216420	0	0	0	331	0	706
	43	294684	0	242326	0	0	0	336	0	706
	44	294762	0	269297	0	0	0	336	0	807
	45	294840	0	313229	0	0	0	336	0	874
	46	294840	0	332722	0	0	0	336	0	926
	47	294840	0	338504	0	0	0	336	0	941
	48	294840	0	375556	0	0	0	336	0	1042
	49	294840	0	391275	0	0	0	336	0	1075
	50	294840	140	424381	0	0	0	336	1	1094
	51	294840	344	422436	0	0	0	336	3	1061
	52	269568	0	466723	0	0	0	307	0	1118
