east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	4804438	4804438	389795	4309781	5310730	44.98	0.14	44.78	45.15	119869	0	0	0	0	0	0	0	123083	5954	113225	130394	946	160	720	1104	6787	4893	1868	15568	0	0	0	0	0	0	0	0	42120	0	42120	42120	69325	8662	58333	80576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3905	766	2814	4726	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171864	10912	150360	178440	60419	13714	37992	77987	62067	12431	39634	75362	0	0	0	0	211	10	192	216
	2	02	JAN	4829276	4829276	406002	4176554	5399179	44.99	0.15	44.78	45.19	120421	-8	17	-41	0	0	0	0	124933	5016	117569	131158	946	160	720	1104	8070	6074	637	16602	0	0	0	0	0	0	0	0	42120	0	42120	42120	69877	9022	55372	82542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3912	761	2755	4755	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172824	11232	150360	178440	60827	13611	40348	80948	61911	12537	40470	78426	0	0	0	0	213	11	192	226
	3	03	JAN	4724851	4724851	319869	4144244	5127975	44.98	0.14	44.78	45.15	118101	0	0	0	0	0	0	0	124003	4001	118084	128893	946	160	720	1104	9503	4887	3660	17843	0	0	0	0	0	0	0	0	42120	0	42120	42120	67557	7108	54654	76515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3878	737	2747	4664	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172824	11232	150360	178440	63147	14100	38714	81666	62481	13276	38940	79349	0	0	0	0	211	10	192	216
	4	04	JAN	4808203	4808203	174235	4526908	5069918	44.99	0.14	44.78	45.15	119953	-13	26	-66	0	0	0	0	125406	2773	120793	128371	946	160	720	1104	9022	3927	4677	15489	0	0	0	0	0	0	0	0	42120	0	42120	42120	69409	3872	63158	75225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3896	695	2914	4589	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169056	10662	150360	178440	57527	12531	33015	66457	59084	11743	36048	69231	0	0	0	0	211	10	192	216
	5	05	JAN	4913664	4913664	227396	4514503	5089475	44.99	0.14	44.78	45.16	122297	-3	7	-17	0	0	0	0	127474	2472	123637	130763	946	160	720	1104	8726	5034	2218	17047	0	0	0	0	0	0	0	0	42120	0	42120	42120	71753	5053	62882	75659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3926	700	2967	4646	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169056	10662	150360	178440	55183	11337	32581	62234	58732	11409	36150	67098	0	0	0	0	211	10	192	216
	6	06	JAN	4268738	4268738	247359	3786981	4442252	44.98	0.14	44.78	45.15	107965	0	0	0	0	0	0	0	114824	3939	108455	119203	946	160	720	1104	10610	5773	2772	20753	0	0	0	0	0	0	0	0	42120	0	42120	42120	57421	5497	46715	61277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3728	682	2806	4420	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171864	6341	164400	178440	72323	5705	61041	76283	68704	6137	56675	73477	0	0	0	0	211	10	192	216
	7	07	JAN	4032075	4032075	115750	3910983	4239666	44.98	0.14	44.78	45.15	102706	0	0	0	0	0	0	0	108769	5119	103387	116663	946	160	720	1104	9900	5618	1002	18251	0	0	0	0	0	0	0	0	42120	0	42120	42120	52162	2572	49471	56775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3641	612	2770	4243	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171864	6341	164400	178440	77582	5784	69282	85375	74030	5692	65055	81132	0	0	0	0	211	10	192	216
	8	08	JAN	4680346	4680346	231520	4388817	5022699	44.98	0.14	44.78	45.15	117112	0	0	0	0	0	0	0	124506	3676	120596	129743	946	160	720	1104	11011	5234	3548	16730	0	0	0	0	0	0	0	0	42120	0	42120	42120	66568	5145	60089	74176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3862	717	2825	4571	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170904	6363	164400	178440	62216	9240	48104	74484	65694	5171	58999	71659	0	0	0	0	211	10	192	216
