east	area	id	weekly
	VARIABLES	BEGIN	END
	58	1	52

east	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	2	1	2	4	5	1	4	1	4	1	3	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	4	5	4	1	1	5	1
	2	3	4	2	4	2	1	1	4	4	1	1	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	5	2	5	1	1	2	4
	3	3	4	3	1	2	1	5	4	4	1	5	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	5	2	5	1	1	2	4
	4	3	4	2	4	2	1	3	5	4	1	2	5	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	3	2	3	1	1	2	5
	5	3	5	2	5	5	1	2	5	4	5	5	3	1	1	1	1	1	1	3	5	1	1	1	5	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	3	5	3	1	1	2	1
	6	2	5	2	5	5	1	4	5	4	5	3	1	1	1	1	1	1	1	2	5	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	5	1	5	1	1	1	2	1
	7	2	3	2	4	5	1	2	3	4	5	5	1	1	1	1	1	5	1	2	5	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	1	4	1	1	1	2	1
	8	4	2	2	4	2	1	1	2	4	5	1	4	1	1	1	1	5	1	4	5	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	2	4	1	1	2	5
	9	4	3	2	4	2	1	2	1	4	5	5	4	1	1	1	1	1	1	4	3	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	2	4	1	1	2	1
	10	5	4	2	4	1	1	5	4	4	1	2	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	3	2	3	1	1	2	4
	11	5	4	2	4	4	1	3	1	4	1	3	5	1	1	1	1	3	1	5	4	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	1	1	4	1
	12	5	3	2	5	3	1	2	3	4	1	5	3	1	1	1	1	3	1	5	3	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	1	1	1	3
	13	2	1	2	3	1	3	2	1	4	1	1	3	1	1	1	1	2	3	5	2	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	1	2	1	2	1	1	3	1
	14	4	1	2	1	2	4	4	1	4	1	3	4	1	1	1	1	2	1	4	1	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	2	1	2	1	1	4	1
	15	4	1	4	1	3	2	4	1	4	1	3	5	1	1	1	1	3	1	4	1	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	1	4	1	4	1	1	2	1
	16	2	4	1	5	3	4	2	4	4	1	3	1	1	1	1	1	1	5	2	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	2	4
	17	2	1	2	4	1	2	2	1	4	1	1	2	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	3	1	3	1	1	2	1
	18	3	4	3	4	4	1	3	4	4	5	4	5	1	1	1	1	1	5	3	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	5	3	5	3	1	1	3	4
	19	1	4	1	4	1	3	1	4	4	5	3	2	1	1	1	1	1	3	1	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	1	1	1	4
	20	1	4	1	4	3	4	4	3	4	5	4	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	3	4	3	4	1	1	1	3
	21	2	5	2	4	2	4	2	5	4	5	3	4	1	1	1	1	2	4	4	5	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	2	5	2	1	1	1	3
	22	3	2	3	2	4	2	1	4	4	5	1	3	1	1	1	1	3	2	5	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	3	5	3	1	1	1	1
	23	2	3	4	3	4	5	2	3	4	5	1	5	1	1	1	1	4	3	5	3	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	1	1
	24	2	3	1	3	4	3	5	1	4	5	3	2	1	1	1	1	2	3	2	3	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	1	1	2	1
	25	1	3	4	3	1	3	3	5	4	5	5	4	1	1	1	1	1	3	2	5	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	1	1	1	5
	26	1	3	2	3	2	3	5	4	4	5	5	4	1	1	1	1	2	3	5	2	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	1	5	2
	27	1	3	4	3	2	3	5	4	4	1	4	1	1	1	1	1	2	3	1	2	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	1	3	1	1	1	1	3
	28	2	4	1	3	2	4	5	1	4	1	3	1	1	1	1	1	2	4	1	3	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	1	3	1	1	1	1	3
	29	4	2	4	2	3	4	1	2	4	1	3	4	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	1	1	3
	30	2	3	5	2	2	1	5	3	4	1	5	3	1	1	1	1	2	4	1	3	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	1	1	3
	31	1	2	4	2	3	1	4	2	5	1	4	1	1	1	1	1	2	5	1	2	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	32	2	3	2	3	2	1	5	3	5	1	1	4	1	1	1	1	2	3	2	3	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	3	5	3	5	1	1	2	1
	33	2	5	2	1	4	1	5	4	5	1	5	2	1	1	1	1	2	1	1	4	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	3	1	1	1	4
	34	3	1	3	1	3	1	5	4	5	1	1	2	1	1	1	1	3	1	1	4	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	1	1	4	1
	35	3	5	3	4	3	1	3	4	5	1	4	2	1	1	1	1	4	5	2	4	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	1	4
	36	4	5	4	5	2	5	3	2	5	1	2	4	1	1	1	1	2	5	1	5	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	5	1	5	1	1	1	1	2
	37	3	1	3	1	2	5	5	2	5	1	1	3	1	1	1	1	2	1	5	2	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	3	2	3	1	1	1	2
	38	3	4	3	2	3	5	2	4	5	1	4	5	1	1	1	1	2	5	1	2	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	39	1	2	1	5	1	4	1	2	5	1	3	1	1	1	1	1	2	4	1	2	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	1	5	1	1	1	1	2
	40	4	5	4	5	2	4	3	5	5	1	1	4	1	1	1	1	2	3	4	2	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	4	1	4	1	1	1	5
	41	4	3	1	5	1	4	4	5	5	1	3	2	1	1	1	1	2	3	4	2	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	1	1
	42	4	3	2	4	3	4	1	3	5	2	3	5	1	1	1	1	2	3	4	3	1	1	1	1	1	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	2	4	1	1	1	2
	43	1	5	2	5	4	1	1	2	5	1	5	1	1	1	1	1	4	2	1	5	1	1	1	1	1	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	2	4	1	1	3	5
	44	3	4	2	4	4	1	3	4	5	1	1	4	1	1	1	1	3	1	3	4	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	2	4	1	1	2	1
	45	1	4	2	4	3	1	1	4	5	1	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	1	4
	46	4	2	2	4	2	1	4	3	5	1	2	5	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	5	3	5	1	1	1	2
